COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Uruguay,URY.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,-3.391,-2.653,-1.941,1.308,11.036,15.876,17.537,17.415,20.471,9.589,8.722,15.87,18.594,-1.306,5.385,-7.258,3.913,-4.491,-2.897,10.375,-10.758,-46.728,-16.41,-14.543,-30.131,-31.474,-36.935,45,0,0.0,4.177188888888891,11.036,-46.728,20.471,15.818339210854168,67.199,12.017,-36.935,1981,2025,-48.952,-407.3562453191312,-31.474,-5.461000000000002,-17.35082925589376,,-0.8058034255599474,Decreasing,Negative,,1.6442622234216109,188,42,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
"Kosovo, Republic of",KOS.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,0.098,0.047,-0.138,-0.07,0.085,0.226,-0.015,0.053,-0.043,-0.039,-0.118,-0.162,-0.129,-0.105,-0.09,-0.077,-0.176,-0.188,-0.507,-0.072,-0.034,0.016,0.011,-0.041,45,0,0.0,6.425266666666669,0.098,-0.507,16.661499999999997,7.118387218866873,17.168499999999998,12.017,-0.041,1981,2025,-12.058,-100.34118332362488,0.011,-0.052,-472.72727272727286,,-0.4352175889328057,Decreasing,Negative,,2.0048885987464278,91,40,36,190,0,2134,0,1,0,0,2,83,2.3255813953488373
"Armenia, Republic of",ARM.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,269.72,374.133,431.837,387.082,408.38,447.552,521.113,536.388,504.573,547.373,497.299,507.089,584.64,1275.63,1383.01,1594.95,1764.44,1861.27,2109.59,2456.33,2875.62,3279.58,3348.77,3512.01,4164.25,4429.6,4186.67,4794.9,5092.72,5541.66,45,0,0.0,1330.7863666666665,504.573,10.478,5541.66,1672.164135449476,5531.182,12.017,5541.66,1981,2025,5529.643,46015.17017558459,5092.72,448.9399999999996,8.815328547416696,14.958716127306973,112.84854993412378,Increasing,Positive,8.620229808913221,7.194276452851837,7,38,12,194,0,2134,0,1,1,1,0,85,0.0
United Arab Emirates,ARE.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,8.024,-7.188,-5.25,4.451,-2.522,-19.269,5.304,-2.623,15.733,23.562,2.176,3.144,0.262,7.449,6.629,5.399,8.567,0.878,3.83,12.322,1.399,2.433,8.801,9.566,4.855,9.837,3.184,3.192,-5.243,7.931,6.736,4.683,4.918,4.633,7.088,5.658,-1.061,1.537,1.271,-8.693,4.553,7.514,4.301,3.992,5.804,45,0,0.0,3.7725999999999993,4.553,-19.269,23.562,6.659489228980635,42.831,8.024,5.804,1981,2025,-2.219999999999999,-27.666999002991016,3.992,1.8120000000000005,45.39078156312626,-0.733410314063887,0.0422382081686412,Increasing,Positive,1.9175106745336157,1.5628912297769788,185,37,17,197,3,3211,2,1,0,0,0,85,0.0
"Croatia, Republic of",HRV.TX_RPCH.A,"Exports of goods and services, Volume, Free on board (FOB), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,-7.395,-15.953,-6.393,9.8,7.6,6.937,-0.162,13.522,9.808,4.846,6.628,7.367,4.6,7.944,4.961,-2.156,-13.785,7.807,2.273,-1.504,2.607,7.269,10.239,7.05,6.948,3.606,6.844,-23.197,32.748,27.01,-1.442,1.565,0.942,45,0,0.0,6.231322222222221,7.269,-23.197,32.748,9.7433102668607,55.94499999999999,12.017,0.942,1981,2025,-11.075,-92.16110510110676,1.565,-0.623,-39.80830670926518,-5.622291544280634,-0.139354150197632,Decreasing,Positive,0.6637183698691331,1.97842189942558,42,43,9,177,3,3211,2,1,0,0,0,85,0.0
Maldives,MDV.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-12.2,-9.421,-11.939,-13.07,-4.204,-5.906,-1.787,-2.05,-2.431,-2.947,-3.668,-3.585,-3.552,-3.184,-1.828,-7.342,-3.92,-2.835,-9.398,-16.205,-11.754,-6.516,-4.57,-1.698,-0.756,-4.446,-8.236,-1.69,-3.543,-4.975,-21.114,-11.586,-7.545,-9.315,-7.623,1.026,45,0,0.0,-2.587533333333333,-3.585,-21.114,13.7585,8.609227319489035,34.8725,12.017,1.026,1981,2025,-10.991,-91.46209536489974,-7.623,8.649000000000001,113.45926800472256,-5.438896961153938,-0.3945513175230574,Decreasing,Positive,0.7060634058264916,,107,37,37,190,3,3211,2,1,0,0,1,84,1.162790697674419
Australia,AUS.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,188.653,187.291,179.709,197.39,174.61,181.712,213.375,271.438,308.794,324.567,324.897,318.448,309.74,353.899,379.794,425.321,427.113,382.157,412.701,401.043,378.776,426.227,542.024,659.797,737.709,784.874,951.942,1059.505,1004.22,1258.45,1520.441,1575.93,1526.608,1463.091,1238.863,1267.66,1386.367,1422.597,1391.987,1366.669,1660.123,1731.233,1748.175,1799.418,1839.961,45,0,0.0,815.6733111111113,542.024,174.61,1839.961,572.5976776947327,1665.351,188.653,1839.961,1981,2025,1651.308,875.3149963159876,1799.418,40.54300000000012,2.25311739684721,5.312656019147122,41.34949525691699,Increasing,Positive,7.518042996869636,6.705239150891988,9,44,23,197,4,590,0,1,1,1,0,85,0.0
"Netherlands, The",NLD.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,22.082,21.858,22.721,23.937,22.845,23.856,23.504,25.698,27.437,25.668,24.536,24.141,24.148,25.116,27.107,26.996,28.553,25.71,26.47,24.196,24.873,23.287,25.565,27.321,26.698,28.867,28.51,26.151,23.864,26.453,26.963,26.069,26.265,26.266,26.978,26.96,28.267,29.329,28.555,27.044,32.441,29.642,29.503,28.812,28.455,45,0,0.0,26.21593333333333,26.266,21.858,32.441,2.279742044817592,10.583000000000002,22.082,28.455,1981,2025,6.3729999999999976,28.8606104519518,28.812,-0.3570000000000028,-1.239067055393596,0.577938875836459,0.1320549407114621,Increasing,Positive,3.3828636749736507,3.3038025861110194,124,44,27,172,3,3211,2,1,0,0,0,85,0.0
Guatemala,GTM.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,25.325,29.618,29.767,36.296,40.809,43.073,49.651,55.86,59.556,70.614,80.284,87.79,95.999,104.243,110.476,117.913,125.03,131.993,145.588,156.893,188.988,204.516,214.781,222.402,231.174,252.786,45,0,0.0,70.43135555555554,36.296,10.478,252.786,72.51622325419689,242.308,12.017,252.786,1981,2025,240.769,2003.5699425813436,231.174,21.611999999999995,9.348802200939549,7.168512701756069,4.96250566534914,Increasing,Positive,5.53649139221431,4.268736926385042,68,39,12,194,0,2134,0,1,0,0,0,85,0.0
Bangladesh,BGD.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,440.668,494.844,558.547,670.007,768.715,865.493,995.477,1094.268,1218.299,1372.454,1511.839,1635.287,1714.999,1852.381,2086.376,2275.239,2467.74,2718.424,2952.963,3216.437,3489.966,3764.807,4172.574,4591.529,5115.978,5777.98,6586.128,7531.067,8446.153,9553.827,10970.839,12640.431,14362.061,16096.052,18157.997,20758.21,23243.07,26392.48,29514.29,31704.69,35301.85,39717.164,44908.417,50026.537,55150.262,45,0,0.0,11530.773688888889,4172.574,440.668,55150.262,14670.090597950017,54709.594000000005,440.668,55150.262,1981,2025,54709.594000000005,12415.150181088711,50026.537,5123.725000000006,10.242014153408231,11.601235225289862,949.3161425559932,Increasing,Positive,10.917834907466071,9.35286143394631,14,37,19,197,0,2134,0,1,1,1,0,85,0.0
Iceland,ISL.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,0.341,0.695,-1.361,2.07,-1.95,-6.494,-1.681,-5.095,-13.962,-11.981,-2.676,-7.602,-18.338,-20.541,-13.22,-7.468,0.249,-3.375,8.587,10.294,-2.168,-19.039,-19.974,3.219,53.577,79.641,78.305,-192.391,-138.888,-111.576,-114.602,-48.405,-17.388,12.459,-3.374,323.428,34.17,30.167,-44.335,-262.884,-265.28,-150.701,-101.238,-169.858,-137.035,45,0,0.0,-28.39284444444445,-6.494,-265.28,323.428,94.73994474660034,588.708,0.341,-137.035,1981,2025,-137.376,-40286.217008797656,-169.858,32.82300000000001,19.323788105358595,,-2.430836231884071,Decreasing,Negative,,,76,43,32,197,0,2134,0,1,0,0,3,82,3.488372093023256
Russian Federation,RUS.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,-9.4,9.4,8.867,-4.086,31.309,20.736,-39.802,14.516,16.955,19.019,6.2,11.524,10.037,26.976,34.386,22.18,-32.624,28.98,20.092,7.203,1.117,-7.821,-25.818,-4.283,16.808,2.692,2.815,-11.827,16.64,-13.899,7.834,18.022,7.01,45,0,0.0,8.071855555555555,11.524,-39.802,34.386,15.263103836473752,74.188,12.017,7.01,1981,2025,-5.007,-41.66597320462678,18.022,-11.012,-61.10309621573632,-1.2174928742125446,-0.2262965744400516,Decreasing,Positive,2.080690761080268,2.2051768248519767,144,40,28,176,3,3211,2,1,0,0,0,85,0.0
Cameroon,CMR.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,5.371,3.778,3.913,4.419,2.744,4.008,6.842,4.069,2.245,0.198,-0.332,-1.237,-0.884,-3.195,-2.977,-2.491,-5.063,-2.852,-1.402,-2.649,-2.677,-1.913,-0.35,0.441,-0.279,-0.957,45,0,0.0,5.927911111111111,4.069,-5.063,16.064,7.112481892682567,21.127,12.017,-0.957,1981,2025,-12.974,-107.96371806607308,-0.279,-0.6779999999999999,-243.010752688172,,-0.4682299077733862,Decreasing,Negative,,1.9355583407954784,31,39,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
Luxembourg,LUX.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,5.086,5.136,5.651,6.265,6.64,7.297,7.59,8.461,9.663,10.433,11.541,12.19,13.46,14.47,15.019,15.701,16.322,17.31,19.767,22.986,23.88,25.011,26.227,28.189,30.281,34.175,37.642,40.01,39.051,42.403,44.324,46.526,49.095,51.791,54.142,56.208,58.169,60.194,62.415,64.499,73.04,76.731,82.115,86.18,89.522,45,0,0.0,33.617955555555554,26.227,5.086,89.522,24.86781349817064,84.436,5.086,89.522,1981,2025,84.436,1660.165159260716,86.18,3.3419999999999987,3.877929914133208,6.735289477918349,1.832225296442686,Increasing,Positive,4.505592915085993,3.544372494149768,102,44,18,197,0,2134,0,1,0,0,0,85,0.0
Germany,DEU.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,-0.986,-0.021,-0.403,0.337,-6.349,-0.585,-0.001,0.385,0.925,1.06,-0.524,-1.457,-1.211,-0.9,-0.929,0.628,2.554,2.07,-0.831,-2.289,1.156,1.781,1.555,1.96,1.996,2.066,2.17,2.607,1.918,-3.916,-2.703,-1.348,-1.858,-1.854,-1.785,45,0,0.0,2.645677777777778,0.925,-6.349,14.4635,5.580840825534221,20.8125,12.017,-1.785,1981,2025,-13.802,-114.85395689439962,-1.854,0.0690000000000001,3.7216828478964494,,-0.2790866930171283,Decreasing,Negative,,1.2935422954387084,64,44,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
Sudan,SDN.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,0.305,0.312,0.414,0.488,0.583,0.821,1.447,1.821,3.134,3.924,6.67,11.056,29.713,59.637,139.123,366.368,552.65,736.104,890.093,1085.87,1274.563,1460.432,1658.744,1993.449,2427.964,2713.912,3224.946,3554.349,3431.121,4260.561,6401.201,6441.155,8684.814,11818.378,13174.132,18787.292,21732.925,32452.288,46611.583,115522.849,322266.17,402837.184,543425.706,1171715.548,2401499.176,45,0,0.0,114516.91055555554,1658.744,0.305,2401499.176,402530.97770436574,2401498.871,0.305,2401499.176,1981,2025,2401498.871,787376679.0163934,1171715.548,1229783.628,104.9558171434284,43.46019697102213,13974.259473517806,Increasing,Positive,14.69160417337454,11.64848651380945,165,37,20,197,0,2134,2,1,1,1,0,85,0.0
"Azerbaijan, Republic of",AZE.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,1350.0,1792.14,84.595,6.677,0.389,-7.593,-0.467,2.202,1.78,3.155,3.529,10.455,5.36,11.44,19.56,15.355,0.699,7.918,5.624,-0.26,3.524,-0.145,7.58,15.669,7.938,1.519,2.362,2.615,11.994,14.357,2.143,4.9,5.2,45,0,0.0,78.74865555555556,7.938,-7.593,1792.14,329.1244294744014,1799.7330000000002,12.017,5.2,1981,2025,-6.816999999999999,-56.72796871099276,4.9,0.2999999999999998,6.122448979591832,-1.8857736525502375,-4.107525559947312,Decreasing,Positive,1.824549292051046,4.378879883285304,11,38,1,196,3,3211,2,1,0,0,0,85,0.0
Brunei Darussalam,BRN.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,40.625,40.006,30.322,36.552,36.205,31.955,30.647,34.113,37.959,47.056,43.968,36.855,38.978,45.383,44.144,37.492,35.475,41.425,30.887,33.154,29.053,27.989,29.326,27.171,34.835,25.486,29.93,31.122,33.434,34.004,36.991,39.838,36.557,32.891,32.134,32.827,30.062,26.121,30.111,30.317,29.926,45,0,0.0,32.41396666666667,32.891,10.478,47.056,8.397245651240217,36.578,12.017,29.926,1981,2025,17.909,149.03054006823666,30.317,-0.3910000000000018,-1.289705445789497,2.09529800833379,0.0927224637681194,Increasing,Positive,3.431597254053239,3.508973976249247,25,37,8,197,3,3211,2,1,0,0,0,85,0.0
"Palau, Republic of",PLW.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,65.658,65.181,65.003,65.424,65.775,68.115,71.003,73.147,80.411,84.177,85.097,87.338,92.088,94.708,98.461,100.626,99.282,100.375,102.825,103.275,104.0,103.5,117.146,131.692,136.471,136.813,45,0,0.0,59.01282222222223,65.658,10.478,136.813,42.65687846445533,126.335,12.017,136.813,1981,2025,124.796,1038.495464758259,136.471,0.3419999999999845,0.2506026921470382,5.683583213298338,3.114974176548087,Increasing,Positive,4.925897693752497,4.09455824309442,133,34,2,197,1,590,2,1,0,0,0,85,0.0
Zimbabwe,ZWE.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,-4.1,-5.794,4.365,12.262,9.653,15.26,3.341,-11.4,12.994,9.886,11.743,17.634,-9.77,-20.768,6.0,-1.95,3.32,-23.24,-6.193,-9.508,-2.648,-13.527,13.186,16.112,75.842,29.949,-8.883,2.209,-5.538,20.836,-7.902,-4.285,17.824,-28.528,21.815,16.889,6.049,10.299,4.195,3.823,45,0,0.0,5.285900000000001,6.0,-28.528,75.842,16.514186940737844,104.37,12.017,3.823,1981,2025,-8.193999999999999,-68.18673545810103,4.195,-0.3720000000000003,-8.867699642431473,-2.569340615837201,0.0117195652173941,Increasing,Positive,1.573396141086835,1.8383090298810352,196,33,29,177,3,3211,2,1,0,0,0,85,0.0
Portugal,PRT.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,11.919,12.399,15.039,17.82,19.915,24.561,31.254,29.189,29.154,33.341,36.242,39.657,42.674,47.323,50.74,53.511,57.696,58.054,61.027,64.482,68.337,73.088,74.641,70.839,72.787,74.584,71.851,76.366,76.797,78.651,79.999,83.06,87.853,91.366,87.19,96.378,106.276,116.671,124.626,135.124,45,0,0.0,56.41987777777778,58.054,10.478,135.124,33.53519147666773,124.646,12.017,135.124,1981,2025,123.107,1024.4403761338106,124.626,10.49799999999999,8.423603421436932,5.653750656444045,2.5030734519104065,Increasing,Positive,4.913566235036977,4.050390546125305,140,44,39,197,0,2134,0,1,0,0,0,85,0.0
Ukraine,UKR.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,8346.133,7350.435,5832.454,5275.027,4877.558,4854.478,4855.263,4959.066,5419.956,6084.32,6565.669,7391.337,8546.898,9153.919,10212.597,11418.255,11958.576,10251.385,10844.243,11707.873,11965.252,12208.541,11834.096,10819.353,11235.198,11761.234,12795.435,14482.52,15840.806,18207.621,16505.591,18321.109,19782.894,21077.56,45,0,0.0,8064.007122222221,8346.133,10.478,21077.56,6080.376052803962,21067.082,12.017,21077.56,1981,2025,21065.543,175297.85304152453,19782.894,1294.666000000001,6.544371111729159,18.502585080565947,443.96707259552016,Increasing,Positive,9.956011689126536,8.99528987366149,184,40,24,197,2,1142,2,1,1,1,0,85,0.0
Seychelles,SYC.BCA_NGDPD.A,"Current account balance (credit less debit), Percent of GDP",Units,Percent,-12.211,-27.505,-17.755,-8.782,-11.369,-16.018,-8.47,-10.01,-13.008,-3.521,-2.182,-1.592,1.82,6.452,0.279,-10.42,-11.741,-17.469,-18.743,-6.981,-24.597,-14.519,-1.327,-7.187,-18.939,-13.161,-10.773,-18.478,-14.8,-19.145,-22.563,-15.153,-11.945,-22.368,-17.888,-2.867,0.281,-2.352,-2.847,-12.521,-10.497,-7.599,-6.407,-7.883,-6.454,45,0,0.0,-10.693666666666664,-10.773,-27.505,6.452,7.586973962594765,33.957,-12.211,-6.454,1981,2025,5.757000000000001,47.14601588731472,-7.883,1.4290000000000005,18.127616389699355,,0.0366744400527013,Increasing,Negative,,,151,40,4,196,3,3211,2,1,0,0,3,82,3.488372093023256
"Croatia, Republic of",HRV.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,-8.0,5.9,6.634,5.874,6.645,1.862,-0.936,3.749,3.113,5.799,5.571,4.17,4.326,5.068,5.051,1.972,-6.812,-1.336,-0.114,-2.233,-0.135,-0.557,2.321,3.464,3.286,2.911,3.101,-8.31,12.629,7.297,3.76,3.827,3.154,45,0,0.0,5.211699999999999,4.326,-8.31,14.4635,5.907135692033061,22.7735,12.017,3.154,1981,2025,-8.863,-73.75384871432138,3.827,-0.673,-17.58557616932323,-2.9943687574101707,-0.256708827404481,Decreasing,Positive,1.4240717254539206,1.826434610495024,42,43,17,197,3,3211,2,1,0,0,0,85,0.0
"Andorra, Principality of",AND.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.774,15.266,15.163,15.105,14.76,17.165,20.872,27.749,33.512,35.02,36.493,41.532,42.533,42.025,40.955,39.773,37.854,36.344,35.365,46.353,48.614,38.916,35.441,32.889,30.282,45,0,0.0,23.786722222222224,15.774,10.478,48.614,12.205601444882312,38.136,12.017,30.282,1981,2025,18.265,151.99300990263794,32.889,-2.607000000000003,-7.926662409924298,2.1227416842596325,0.8091004611330711,Increasing,Positive,3.44304285225205,3.210308115531017,3,33,13,193,3,3211,2,1,0,0,0,85,0.0
Sweden,SWE.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,24.308,26.252,28.854,31.074,33.043,35.076,36.759,39.225,42.327,46.313,50.153,50.741,52.006,53.308,55.283,55.865,56.702,57.193,57.768,58.676,60.195,61.173,62.303,62.561,63.04,64.14,66.016,68.235,69.845,70.564,71.353,72.03,72.759,74.092,75.764,77.021,78.735,80.793,82.753,84.242,86.525,91.74,97.092,100.0,101.23,45,0,0.0,61.89171111111113,62.303,24.308,101.23,19.67633787021427,76.922,24.308,101.23,1981,2025,76.922,316.4472601612638,100.0,1.230000000000004,1.230000000000004,3.2953827699463867,1.4739720685111997,Increasing,Positive,4.627225176768922,4.14141437618514,167,44,25,197,1,590,2,1,0,0,0,85,0.0
Grenada,GRD.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,10.547,11.882,7.434,6.975,3.745,1.864,-0.833,0.553,6.906,3.778,3.831,0.969,4.877,3.67,1.864,2.155,1.642,1.164,1.083,3.448,-0.704,2.286,1.639,2.492,6.199,1.65,7.398,5.172,-2.346,4.215,3.516,1.81,-1.24,-0.628,1.115,0.919,0.537,1.403,0.071,-0.803,1.916,2.903,2.195,0.848,0.26,45,0,0.0,2.675044444444445,1.864,-2.346,11.882,2.991176903947186,14.228,10.547,0.26,1981,2025,-10.287,-97.53484403147816,0.848,-0.588,-69.33962264150944,-8.071323177231749,-0.1169959156785258,Decreasing,Positive,0.2311117209633866,1.301565226318051,67,39,1,196,3,3211,2,1,0,0,0,85,0.0
"China, People's Republic of",CHN.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,2.5,2.0,2.0,2.7,9.3,6.5,7.3,18.8,18.0,3.257,3.563,6.357,14.624,24.283,16.794,8.312,2.781,-0.781,-1.401,0.352,0.724,-0.766,1.162,3.893,1.809,1.467,4.774,5.845,-0.692,3.33,5.416,2.621,2.625,1.995,1.442,1.996,1.579,2.092,2.905,2.49,0.919,1.976,0.228,0.212,0.049,45,0,0.0,4.385155555555558,2.5,-1.401,24.283,5.671970368541796,25.684,2.5,0.049,1981,2025,-2.451,-98.04,0.212,-0.1629999999999999,-76.88679245283018,-8.549172835357478,-0.1836673254281945,Decreasing,Positive,0.0478373294141601,1.6836461970166805,36,40,3,197,3,3211,2,1,0,0,0,85,0.0
Botswana,BWA.NGDP_D.A,"Gross domestic product (GDP), Price deflator, Index",Units,Index,3.586,3.955,4.26,5.21,6.42,6.877,8.048,10.145,10.766,10.672,11.354,12.487,13.832,15.814,16.999,20.258,21.26,23.879,27.393,30.428,32.708,32.586,33.482,36.973,42.809,46.408,49.206,53.818,61.949,66.709,75.15,77.413,78.599,86.146,89.359,100.0,97.351,97.405,97.724,101.977,110.752,126.941,129.149,132.428,134.231,45,0,0.0,50.10924444444443,33.482,3.586,134.231,41.73950881966714,130.64499999999998,3.586,134.231,1981,2025,130.64499999999998,3643.195761293921,132.428,1.8029999999999973,1.3614945479807876,8.581418833168964,3.068113702239786,Increasing,Positive,4.906984427266771,3.933965389740856,23,41,25,197,1,590,2,1,0,0,0,85,0.0
Vietnam,VNM.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,-34.571,266.652,34.668,66.253,67.589,17.605,5.28,15.475,29.864,9.208,-0.166,-12.845,-0.356,-0.628,0.567,3.967,2.942,9.75,8.836,6.785,12.685,20.089,6.376,12.814,18.127,6.816,6.036,1.839,0.597,4.737,2.597,2.983,5.235,0.187,1.81,4.549,3.581,2.942,3.478,45,0,0.0,15.184144444444431,6.376,-34.571,266.652,41.601302042645656,301.223,12.017,3.478,1981,2025,-8.539,-71.0576683032371,2.942,0.536,18.218898708361657,-2.77854298317457,-0.8421532938076404,Decreasing,Positive,1.499176518176563,2.784032024964298,192,39,1,196,3,3211,2,1,0,0,0,85,0.0
