COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
Colombia,COL.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,10.306,22.944,-12.553,-6.818,-7.088,0.727,1.81,12.621,-2.449,10.617,-5.006,24.65,44.905,21.316,7.877,1.389,18.612,1.123,-23.694,11.056,14.735,-0.996,3.836,9.553,18.669,16.425,16.468,6.251,-9.605,11.668,22.642,8.974,3.846,12.174,-5.909,-12.538,-0.884,8.191,1.846,-15.757,16.123,12.846,-12.506,2.729,11.135,45,0,0.0,6.050244444444445,7.877,-23.694,44.905,12.776092668367234,68.599,10.306,11.135,1981,2025,0.8290000000000006,8.043857946827098,2.729,8.405999999999999,308.02491755221683,0.1759888853580138,-0.0879166007905154,Decreasing,Positive,2.4960938391785645,1.9530622891939269,37,42,29,177,3,3211,2,1,0,0,0,85,0.0
"Timor-Leste, Democratic Republic of",TLS.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,-7.639,-8.238,-7.479,-10.497,41.032,-29.932,-18.562,-17.17,-19.793,-25.38,-38.689,-14.367,-37.522,-33.205,-55.749,-33.702,-26.771,-25.271,-18.82,-20.026,-29.193,-34.34,-46.583,-47.612,45,0,0.0,-6.108955555555557,-7.479,-55.749,41.032,23.350580223183822,96.781,12.017,-47.612,1981,2025,-59.629000000000005,-496.20537571773326,-46.583,-1.0290000000000037,-2.208960350342408,,-1.460810737812913,Decreasing,Negative,,,175,32,37,190,3,3211,2,1,0,0,3,82,3.488372093023256
Italy,ITA.NGDP_R.A,"Gross domestic product (GDP), Constant prices, Domestic currency",Billions,Domestic currency,1186.686,1191.596,1205.527,1244.415,1279.234,1315.82,1357.821,1414.773,1462.715,1492.737,1514.157,1526.789,1513.768,1546.33,1590.971,1615.228,1646.332,1676.039,1704.161,1770.319,1805.838,1810.714,1811.92,1838.627,1852.646,1885.983,1913.564,1893.986,1793.505,1820.931,1833.596,1776.291,1743.997,1743.972,1759.418,1781.169,1809.734,1824.693,1832.523,1670.012,1819.162,1906.865,1924.462,1939.531,1949.997,45,0,0.0,1666.6345333333334,1759.418,1186.686,1949.997,224.98772271328292,763.3110000000001,1186.686,1949.997,1981,2025,763.3110000000001,64.32291271659058,1939.531,10.466000000000122,0.5396149893969274,1.135174957192886,15.009291172595514,Increasing,Positive,7.576095802948941,7.41916145419552,83,44,14,196,0,2134,0,1,1,1,0,85,0.0
"Congo, Republic of",COG.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,3.672,-14.273,-10.598,-9.591,0.834,34.493,19.461,4.608,15.249,19.656,-8.358,8.315,11.11,-7.449,0.04,12.345,14.949,5.284,8.466,5.787,-18.664,13.914,-6.583,-12.897,24.303,10.243,-16.14,-5.584,21.938,7.269,-3.328,-11.213,-8.302,3.434,-1.36,59.677,-4.623,-3.773,-10.648,-17.126,4.211,-0.888,0.415,-5.931,1.321,45,0,0.0,2.970333333333334,0.834,-18.664,59.677,14.780398181682756,78.34100000000001,3.672,1.321,1981,2025,-2.351,-64.02505446623094,-5.931,7.252,122.27280391165066,-2.296731129550156,-0.1280079051383381,Decreasing,Positive,0.8419981272923,1.3788500542306543,40,37,10,177,3,3211,2,1,0,0,0,85,0.0
Algeria,DZA.PPPEX.A,"Rate, Domestic currency per international dollar in PPP terms, ICP benchmarks 2017-2021",Units,Not Specified,2.369,2.273,2.336,2.411,2.446,2.443,2.532,2.772,3.089,3.88,5.908,7.087,7.828,9.669,12.293,14.908,15.681,15.022,16.471,19.698,19.173,19.138,20.446,22.19,24.175,25.98,27.089,30.595,28.166,32.157,36.834,39.054,38.744,38.633,36.369,36.335,37.458,38.877,38.389,37.439,38.763,44.495,43.326,43.704,42.577,45,0,0.0,22.02715555555556,20.446,2.273,44.495,14.904808403445994,42.222,2.369,42.577,1981,2025,40.208,1697.256226255804,43.704,-1.1270000000000024,-2.5787113307706444,6.785888022451925,1.116128063241106,Increasing,Positive,3.774529488230032,3.13667419580749,2,40,38,197,2,1142,2,1,0,0,0,85,0.0
Sri Lanka,LKA.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,3072.855,3193.464,3261.257,3443.548,3579.046,3695.683,3712.405,3774.71,3821.066,4016.143,4397.423,4211.271,4478.657,4793.188,5041.869,5616.775,6160.053,6028.091,6168.858,6647.414,6471.702,6659.79,6996.109,7314.984,7708.812,8236.318,8731.37,9185.188,9444.301,10131.761,10936.317,11864.944,12249.722,12909.966,13329.778,13849.534,14578.603,14759.823,14637.443,13886.652,14316.135,13249.064,13024.939,13752.837,23.144,45,0,0.0,7941.400266666665,6659.79,23.144,14759.823,4196.216457157411,14736.679,3072.855,23.144,1981,2025,-3049.711,-99.24682420745528,13752.837,-13729.693,-99.83171472184247,-10.515535316701962,263.16081765480857,Increasing,Positive,3.184035902025493,8.979970809145307,161,38,16,195,2,1142,2,1,0,1,0,85,0.0
Nigeria,NGA.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,-0.477,-1.181,0.942,-6.075,-2.958,2.521,3.372,1.136,-3.474,-1.391,2.887,-2.288,0.953,-1.559,3.897,3.485,6.22,-0.793,4.045,-3.782,-2.962,0.307,-0.091,-1.89,-1.725,-2.697,-3.298,-3.845,-3.064,-3.307,-4.026,-3.967,-4.001,-3.125,-1.272,-1.762,45,0,0.0,1.647311111111111,-0.793,-6.075,13.7585,5.9260355791288495,19.8335,12.017,-1.762,1981,2025,-13.779,-114.66256137139052,-1.272,-0.49,-38.52201257861635,,-0.3277895256917001,Decreasing,Negative,,0.973544449814499,128,40,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Suriname,SUR.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,-11.768,0.894,-7.751,-4.334,10.743,0.505,-9.208,10.322,4.184,0.735,-23.013,16.95,-9.543,5.937,15.802,-18.965,12.734,-15.207,14.934,15.931,-13.14,28.422,73.672,-10.214,31.765,-10.348,-10.222,13.783,-10.449,18.367,2.361,0.87,0.514,-4.302,-8.755,-16.361,33.981,0.646,-3.37,-7.476,-11.767,7.909,-11.201,-6.915,-13.196,45,0,0.0,1.8768,0.505,-23.013,73.672,17.3972209935955,96.685,-11.768,-13.196,1981,2025,-1.427999999999999,-12.134602311352811,-6.915,-6.281,-90.83152566883584,,-0.0534670619235808,Decreasing,Negative,,1.0566785652951642,166,40,10,177,3,3211,2,1,0,0,2,83,2.3255813953488373
Bolivia,BOL.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,38.592,44.634,49.136,59.208,62.531,63.281,49.888,41.236,44.397,47.728,51.893,58.724,66.242,76.474,85.736,93.275,109.034,132.858,147.756,165.668,197.355,227.299,243.581,283.12,315.59,373.63,45,0,0.0,75.26337777777779,44.634,10.478,373.63,89.8164581866539,363.152,12.017,373.63,1981,2025,361.613,3009.178663559957,315.59,58.04000000000002,18.390950283595814,8.124413672578967,5.605424637681151,Increasing,Positive,5.925938872227775,4.334192846364563,21,40,12,194,0,2134,0,1,0,0,0,85,0.0
"China, People's Republic of",CHN.PCPI.A,"All Items, Consumer price index (CPI), Period average",Units,Index,18.22,18.584,18.956,19.468,21.279,22.662,24.316,28.887,34.087,35.197,36.451,38.769,44.438,55.229,64.504,69.866,71.808,71.248,70.249,70.496,71.006,70.462,71.281,74.056,75.396,76.502,80.154,84.838,84.252,87.057,91.772,94.178,96.65,98.578,100.0,101.996,103.607,105.774,108.846,111.557,112.582,114.807,115.068,115.312,115.369,45,0,0.0,71.01808888888887,71.808,18.22,115.369,32.10916930554135,97.149,18.22,115.369,1981,2025,97.149,533.1997804610319,115.312,0.0570000000000021,0.0494311086443753,4.283796951105923,2.4042981554677203,Increasing,Positive,4.756766176803008,4.276917322029837,36,40,2,197,1,590,2,1,0,0,0,85,0.0
"Madagascar, Republic of",MDG.NGDPDPC.A,"Gross domestic product (GDP), Current prices, Per capita, US dollar",Units,US dollar,534.073,522.936,498.801,404.876,383.873,427.478,307.636,297.42,288.402,347.714,280.355,311.649,331.998,279.38,295.539,368.663,309.351,310.104,292.558,307.335,350.5,334.838,387.055,298.635,335.388,355.397,459.855,561.654,488.901,492.67,553.45,538.541,560.939,548.905,481.807,489.439,528.379,535.948,531.75,477.375,509.43,529.747,538.751,575.042,621.923,45,0,0.0,426.36577777777785,427.478,279.38,621.923,106.35918325887498,342.543,534.073,621.923,1981,2025,87.85000000000002,16.449062206851877,575.042,46.88099999999997,8.152621895444154,0.3466990637113198,4.918976284584967,Increasing,Positive,6.434422915643281,6.057640268967419,104,37,21,197,4,590,2,1,0,1,0,85,0.0
Switzerland,CHE.GGR_NGDP.A,"Revenue, General government, Percent of GDP",Units,Percent,12.017,10.6935,27.979,27.882,27.67,28.633,28.458,28.784,28.06,27.178,27.208,27.91,28.854,29.447,30.139,30.478,30.179,31.007,31.235,32.152,31.407,31.87,31.485,31.253,31.274,30.902,30.501,31.479,31.706,31.212,31.63,31.352,31.544,31.302,32.46,32.171,33.028,32.346,32.63,33.34,33.103,31.608,31.058,31.832,31.673,45,0,0.0,29.780655555555565,31.235,10.6935,33.34,4.360768861813432,22.646500000000003,12.017,31.673,1981,2025,19.656,163.56827827244734,31.832,-0.1590000000000024,-0.4994973611460243,2.2270322937449016,0.211669367588935,Increasing,Positive,3.4865490487616597,3.426886426285152,168,43,40,197,3,3211,2,1,0,0,0,85,0.0
Central African Republic,CAF.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,6.612,18.081,-4.967,-5.674,9.992,-24.664,20.184,-5.801,17.327,-7.102,-3.078,-8.004,26.823,11.55,0.537,1.443,10.399,-6.992,4.086,6.952,-1.982,-3.344,-12.38,3.475,4.658,4.652,5.839,-3.196,-29.3,-26.083,16.519,24.188,-39.497,-35.938,23.056,26.378,30.825,-4.815,6.633,-13.659,17.43,17.418,10.018,3.349,56.589,45,0,0.0,3.300822222222223,4.086,-39.497,56.589,18.12626268239852,96.086,6.612,56.589,1981,2025,49.977,755.8529945553539,3.349,53.24,1589.7282770976408,5.000384722179385,0.1929870882740409,Increasing,Positive,4.053331577242107,1.4588062188906443,33,37,10,177,3,3211,2,1,0,0,0,85,0.0
"Kosovo, Republic of",KOS.GGXCNL.A,"Net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,-0.076,0.082,0.098,0.047,-0.138,-0.07,0.085,0.237,0.001,0.058,-0.041,-0.047,-0.128,-0.173,-0.141,-0.12,-0.103,-0.091,-0.191,-0.207,-0.529,-0.099,-0.066,-0.023,-0.029,-0.088,45,0,0.0,5.6940888888888885,0.082,-0.529,16.064,6.902150056396201,16.593,12.017,-0.088,1981,2025,-12.105,-100.73229591412164,-0.029,-0.059,-203.44827586206893,,-0.4251333333333331,Decreasing,Negative,,1.901224881590856,91,40,32,197,0,2134,0,1,0,0,2,83,2.3255813953488373
"Ethiopia, The Federal Democratic Republic of",ETH.GGR.A,"Revenue, General government, Domestic currency",Billions,Domestic currency,1.826,2.053,2.434,2.548,2.955,3.249,3.248,4.103,4.698,3.544,3.17,2.751,3.657,4.926,7.045,8.063,9.032,9.374,10.532,11.222,12.804,12.813,15.871,17.918,20.147,24.251,29.381,39.705,54.627,66.237,85.611,115.659,137.192,158.078,199.609,244.819,270.214,287.562,344.937,394.966,478.888,525.736,717.149,887.178,1639.058,45,0,0.0,152.90755555555555,15.871,1.826,1639.058,303.34745323762405,1637.232,1.826,1639.058,1981,2025,1637.232,89662.21248630887,887.178,751.88,84.7496218346262,16.71206750462271,15.630217259552042,Increasing,Positive,7.402486886046545,5.036352133568002,57,39,39,197,0,2134,0,1,1,0,0,85,0.0
Belgium,BEL.GGXONLB_NGDP.A,"Primary net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,-8.441,-4.203,-5.998,-2.053,-0.759,-0.278,1.55,2.026,2.97,4.125,3.066,2.097,2.697,3.615,3.844,3.982,5.158,5.969,5.832,6.179,6.239,5.321,3.086,4.235,1.325,3.996,3.666,2.431,-1.941,-0.857,-1.245,-1.116,-0.148,-0.214,0.196,0.036,1.355,0.841,-0.295,-7.325,-3.954,-2.317,-2.551,-2.743,-3.529,45,0,0.0,0.7971111111111105,1.325,-8.441,6.239,3.617063281562584,14.68,-8.441,-3.529,1981,2025,4.912000000000001,58.19215732733088,-2.743,-0.786,-28.654757564710177,,-0.0513318840579704,Decreasing,Negative,,0.5861804373374107,17,44,37,190,3,3211,2,1,0,0,2,83,2.3255813953488373
Mongolia,MNG.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,45.007,45.416,45.926,47.003,47.834,52.004,52.805,52.364,52.651,51.7,46.033,29.125,38.295,32.177,26.597,28.622,30.833,36.188,33.202,34.528,35.185,35.501,33.665,31.82,25.114,26.193,35.3,37.629,35.454,31.575,37.932,36.06,32.151,32.144,31.177,39.677,32.177,28.406,30.819,37.124,35.892,33.722,31.887,37.506,34.597,45,0,0.0,37.044822222222216,35.3,25.114,52.805,7.711027552941452,27.691,45.007,34.597,1981,2025,-10.409999999999997,-23.129735374497294,37.506,-2.908999999999999,-7.756092358555962,-0.5960597913039378,-0.3446582345191026,Decreasing,Positive,3.572261364644176,3.638764996788608,116,38,8,197,3,3211,2,1,0,0,0,85,0.0
"Madagascar, Republic of",MDG.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,30.457,31.907,19.469,9.759,11.641,10.713,29.196,17.321,10.598,13.843,11.725,16.074,8.256,61.216,37.311,8.282,4.843,6.403,10.105,9.864,5.683,13.521,-0.79,27.327,11.44,10.829,8.214,10.141,7.994,10.195,6.903,5.778,6.258,6.026,7.563,5.952,10.598,6.943,3.975,4.569,6.158,10.823,7.451,8.599,7.207,45,0,0.0,12.62977777777778,9.864,-0.79,61.216,10.88803977033534,62.006,30.457,7.207,1981,2025,-23.25,-76.3371310372,8.599,-1.3920000000000003,-16.1879288289336,-3.2225311893859354,-0.3869648221343892,Decreasing,Positive,2.1049874486475746,2.612256941670746,104,37,1,196,3,3211,2,1,0,0,0,85,0.0
"Korea, Republic of",KOR.GGX_NGDP.A,"Expenditure, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,13.511,14.042,13.874,16.034,16.146,16.021,16.941,15.886,17.869,18.5,18.154,18.715,18.809,19.102,19.539,17.861,18.285,18.823,19.016,18.846,18.8,18.507,18.637,19.278,21.268,23.66,24.097,26.68,23.083,22.533,23.988,45,0,0.0,17.05885555555555,17.861,10.478,26.68,3.888111971156762,16.201999999999998,12.017,23.988,1981,2025,11.971,99.61720895398186,22.533,1.4549999999999983,6.457196112368519,1.5833852062966836,0.2808980237154145,Increasing,Positive,3.218395709631324,2.8936361769640806,90,44,8,197,3,3211,2,1,0,0,0,85,0.0
"Serbia, Republic of",SRB.GGSB_NPGDP.A,"Structural balance, General government, Percent",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,0.903,-0.792,-1.982,-6.514,-3.657,-4.285,-4.457,-5.594,-4.722,-4.636,-2.707,-1.068,1.061,0.432,-1.021,-5.609,-4.248,-1.031,-1.934,-2.528,-2.858,45,0,0.0,6.330355555555555,10.6935,-6.514,18.5545,8.82356005289649,25.0685,12.017,-2.858,1981,2025,-14.875,-123.78297411999668,-2.528,-0.33,-13.053797468354434,,-0.5193038208168637,Decreasing,Negative,,1.992024021619213,150,42,42,85,3,3211,2,1,0,0,2,83,2.3255813953488373
Qatar,QAT.GGX.A,"Expenditure, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,11.399,11.683,12.593,13.268,12.936,13.047,15.581,17.303,17.027,17.371,19.607,20.451,22.225,24.609,33.38,47.102,63.052,81.474,96.531,116.959,139.42,174.034,210.712,204.664,242.577,227.013,221.685,203.265,192.835,208.418,182.4,192.135,208.784,211.352,207.668,218.062,45,0,0.0,89.3776888888889,24.609,10.478,242.577,89.10939705345646,232.099,12.017,218.062,1981,2025,206.045,1714.6126321045188,207.668,10.394000000000004,5.005104301095983,6.8092156074755605,6.0842700263504605,Increasing,Positive,5.389354794772667,4.503997432610481,142,36,7,197,0,2134,0,1,0,0,0,85,0.0
"Uzbekistan, Republic of",UZB.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,6.44,-10.762,-4.028,-1.594,-1.414,-1.845,-2.737,-2.617,-3.293,-2.952,-5.686,-4.387,-3.369,-3.171,2.451,3.2,5.377,1.638,2.295,4.562,5.276,1.904,1.681,-0.245,0.62,1.044,1.569,-0.29,-2.795,-3.904,-3.49,-3.848,-2.245,-1.655,45,0,0.0,2.431077777777777,1.044,-10.762,14.4635,6.629398837200608,25.2255,12.017,-1.655,1981,2025,-13.672,-113.7721561121744,-2.245,0.5900000000000001,26.280623608017823,,-0.299159420289855,Decreasing,Negative,,1.2328744327472578,189,38,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Iraq,IRQ.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,183298.612,167174.272,136848.347,130497.848,116462.322,114148.741,86757.829,88494.22,88424.2,87512.487,75419.387,100112.036,119862.515,125512.28,120703.597,116692.634,157527.202,167203.583,162789.238,149958.406,168367.197,185172.584,45,0,0.0,63316.95767777778,17.0715,10.478,185172.584,69533.91001483386,185162.106,12.017,185172.584,1981,2025,185160.567,1540821.8939835234,168367.197,16805.387000000017,9.981390258578706,24.50214460288698,4494.541555797088,Increasing,Positive,12.129048956031678,11.055924259491483,80,32,12,194,0,2134,0,1,1,1,0,85,0.0
Zambia,ZMB.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.869,-0.741,-0.329,-0.332,-0.35,-0.286,-0.104,0.015,-0.151,-0.093,0.009,-0.118,-0.088,0.047,-0.145,-0.122,-0.182,-0.57,-0.386,-0.439,-0.674,-0.509,-0.506,-0.188,-0.232,0.593,-0.174,-0.597,0.913,1.525,1.093,1.248,-0.218,0.581,-0.571,-0.684,-0.435,-0.341,0.111,2.139,2.63,1.093,-0.838,-1.116,-1.024,45,0,0.0,-0.0314444444444444,-0.188,-1.116,2.63,0.7887389980663483,3.746,-0.869,-1.024,1981,2025,-0.155,-17.83659378596088,-1.116,0.092,8.243727598566315,,0.0171503293807643,Increasing,Negative,,,195,39,5,196,4,590,0,1,0,0,3,82,3.488372093023256
Namibia,NAM.GGXWDN.A,"Net debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,1.615,1.88,2.35,2.902,3.061,3.785,4.648,5.201,6.564,7.379,9.394,11.58,9.814,8.512,4.631,6.095,6.758,11.053,19.543,20.004,27.3,36.254,53.554,67.318,71.013,82.865,96.434,107.713,125.393,143.318,150.802,170.726,185.888,45,0,0.0,35.92938888888888,12.114,1.615,185.888,50.09239536527032,184.273,12.017,185.888,1981,2025,173.871,1446.875260048265,170.726,15.162000000000006,8.880896875695562,6.422406396138158,2.8213412384716663,Increasing,Positive,5.230509506942795,3.609007680904346,121,39,30,89,0,2134,0,1,0,0,0,85,0.0
Thailand,THA.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,3.054,2.749,-1.681,-6.292,-9.017,-1.792,-1.768,-6.722,1.978,1.106,2.173,1.867,0.22,0.801,-2.214,-1.07,0.094,-0.86,0.599,-0.7,0.188,0.413,-0.506,0.203,0.427,-4.47,-6.725,-4.609,-1.909,-1.287,-1.906,45,0,0.0,3.1886111111111086,0.427,-9.017,15.373,7.110994336468201,24.39,12.017,-1.906,1981,2025,-13.923,-115.86086377631688,-1.287,-0.619,-48.0963480963481,,-0.405826218708828,Decreasing,Negative,,1.4323692019215937,174,40,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
Djibouti,DJI.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,3.869,5.408,5.737,4.706,2.631,2.427,2.018,-0.577,2.368,1.424,1.384,1.793,3.073,3.483,3.544,8.168,9.249,2.166,2.798,7.62,1.063,1.063,3.431,-1.61,2.407,-0.843,1.972,3.265,0.302,2.549,3.583,3.748,-0.581,0.721,45,0,0.0,5.156166666666666,3.431,-1.61,14.4635,4.774772297045836,16.0735,12.017,0.721,1981,2025,-11.296,-94.00016643088958,-0.581,1.302,224.09638554216872,-6.194039111994187,-0.26468906455863,Decreasing,Positive,0.5429055172294023,1.8174542894676256,47,39,1,196,3,3211,2,1,0,0,0,85,0.0
Mongolia,MNG.LUR.A,Unemployment rate,Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,18.567,19.225,11.3,9.2,11.6,9.9,7.7,8.2,7.9,7.9,7.5,10.0,8.8,7.8,9.9,6.7,8.3,6.4,5.3,5.9,5.31,45,0,0.0,11.900333333333329,12.017,5.3,19.225,3.846214673959557,13.925,12.017,5.31,1981,2025,-6.707,-55.81259881834069,5.9,-0.5900000000000007,-10.000000000000012,-1.8390842363612656,-0.1713364953886694,Decreasing,Positive,1.8421356765531216,2.557253150827066,116,38,43,118,2,1142,2,1,0,0,0,85,0.0
"Liechtenstein, Principality of",LIE.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,2.719,2.725,2.927,3.335,3.759,3.989,4.366,5.038,5.551,4.891,5.536,6.238,5.909,6.273,6.533,6.154,6.118,6.375,6.693,6.437,6.405,7.913,7.427,8.239,8.465,8.991,45,0,0.0,9.044266666666664,7.913,2.719,16.064,4.277862610952088,13.345,12.017,8.991,1981,2025,-3.026,-25.18099359241075,8.465,0.5259999999999998,6.213821618428823,-0.6571454677426258,-0.191945191040843,Decreasing,Positive,2.3016846877508814,2.307001990790236,100,33,23,197,4,590,0,1,0,0,0,85,0.0
Russian Federation,RUS.GGXCNL_NGDP.A,"Net lending (+) / net borrowing (-), General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,-7.424,-3.587,3.107,2.991,0.673,1.35,4.575,7.597,7.804,5.585,4.549,-5.889,-3.194,1.432,0.382,-1.162,-1.07,-3.386,-3.67,-1.469,2.923,1.93,-3.989,0.776,-1.342,-2.244,-1.594,-3.905,45,0,0.0,5.101655555555556,3.107,-7.424,16.064,7.290823189604223,23.488,12.017,-3.905,1981,2025,-15.922,-132.4956311891487,-1.594,-2.311,-144.98117942283562,,-0.4324441370223986,Decreasing,Negative,,1.808560136906347,144,40,33,197,3,3211,2,1,0,0,2,83,2.3255813953488373
