COUNTRY,SERIES_CODE,INDICATOR,SCALE,UNIT,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,Available_Year_Count,Missing_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,First_Year,Latest_Year,Absolute_Change,Percentage_Change,Previous_Year_Value,Latest_Year_Change,Latest_Year_Change_Percentage,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Historical_Average_Log,Country_ID,Country_Record_Count,Indicator_ID,Indicator_Record_Count,Unit_ID,Unit_Record_Count,Scale_ID,Country_Indicator_Record_Count,Latest_Value_Outlier_Flag,Historical_Average_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
"Venezuela, República Bolivariana de",VEN.NGSD_NGDP.A,"Gross national savings, Percent of GDP",Units,Percent,28.779,21.054,17.829,27.583,25.86,18.653,25.497,20.139,21.124,25.935,21.264,17.543,15.001,18.511,20.721,29.253,32.029,25.834,28.683,34.25,29.135,29.136,29.313,35.623,40.753,41.745,36.122,37.028,25.957,23.726,28.236,24.497,33.474,22.027,6.635,6.818,12.624,21.007,20.835,20.1575,23.269,24.419,23.048,23.132,23.144,45,0,0.0,24.831166666666668,24.419,6.635,41.745,7.55746735776188,35.11,28.779,23.144,1981,2025,-5.635000000000002,-19.580249487473512,23.132,0.0119999999999969,0.0518761888293139,-0.4940265340199867,-0.0330579051383414,Decreasing,Positive,3.184035902025493,3.2515817732060834,191,36,27,172,3,3211,2,1,0,0,0,85,0.0
Iraq,IRQ.PCPIPCH.A,"All Items, Consumer price index (CPI), Period average, percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,15.882,17.0715,18.5545,36.96,53.231,30.835,2.668,-2.801,2.43,5.604,6.089,1.879,2.236,1.393,0.458,0.2,0.351,-0.199,0.574,6.042,4.987,4.416,2.578,0.311,45,0,0.0,11.163444444444442,12.114,-2.801,53.231,10.341117278645816,56.032,12.017,0.311,1981,2025,-11.706,-97.41199966713822,2.578,-2.267,-87.93638479441428,-7.969664036948032,-0.3126797101449307,Decreasing,Positive,0.2707902047815628,2.4984350966613333,80,32,3,197,3,3211,2,1,0,0,0,85,0.0
Tuvalu,TUV.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,16.661499999999997,15.9575,2743.518,2698.87,2684.451,2630.937,2712.338,2940.233,3153.334,2956.307,2881.181,3121.465,3009.345,3185.584,3300.941,3651.524,3871.326,4141.321,4280.128,5079.859,5013.312,5208.369,4775.959,5406.152,5853.55,6130.908,45,0,0.0,2038.255933333333,2684.451,10.478,6130.908,2081.1146372074177,6120.43,12.017,6130.908,1981,2025,6118.8910000000005,50918.62361654324,5853.55,277.3580000000002,4.73828702240521,15.22302944099292,148.7440605401843,Increasing,Positive,8.721261236617575,7.620340281742883,181,31,24,197,2,1142,2,1,1,1,0,85,0.0
Togo,TGO.NGDPPC.A,"Gross domestic product (GDP), Current prices, Per capita, Domestic currency",Units,Domestic currency,146111.735,147290.364,157309.093,160182.408,167244.366,175183.691,173165.076,185314.532,189064.707,188751.968,187796.699,179638.916,147316.139,223099.336,253538.193,273602.098,308023.242,286537.949,291365.624,278057.39,277510.93,295029.527,298091.555,282200.689,277634.981,275716.702,290812.049,320651.01,338937.539,348823.41,369453.713,389243.876,408229.178,422451.271,444030.721,457836.051,460324.755,472751.901,484112.027,497000.48,533317.65,592783.012,632787.169,675768.19,706602.449,45,0,0.0,326015.43024444446,290812.049,146111.735,706602.449,149296.2896543999,560490.714,146111.735,706602.449,1981,2025,560490.714,383.60417388788113,675768.19,30834.25900000008,4.56284558170755,3.646965540520197,10729.741215678525,Increasing,Positive,13.46822489501613,12.694703058601668,176,37,20,197,0,2134,2,1,1,1,0,85,0.0
"Tajikistan, Republic of",TJK.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,0.001,0.007,0.02,0.065,0.308,0.632,1.025,1.345,1.807,2.512,3.345,4.758,6.158,7.201,9.272,12.78,17.609,20.623,24.705,30.069,36.161,40.525,45.605,48.402,54.79,64.434,71.059,79.11,83.958,101.076,118.182,132.782,155.783,175.624,45,0,0.0,33.097811111111106,13.286,0.001,175.624,43.92411644714522,175.623,12.017,175.624,1981,2025,163.607,1361.4629275193477,155.783,19.841000000000008,12.73630627218632,6.285115805697927,2.560486166007901,Increasing,Positive,5.174023179275996,3.529233191939189,172,38,18,197,0,2134,0,1,0,0,0,85,0.0
Belgium,BEL.NGDPD.A,"Gross domestic product (GDP), Current prices, US dollar",Billions,US dollar,102.245,89.959,85.037,81.237,84.468,117.063,145.412,158.098,159.817,200.15,205.37,228.733,218.721,238.623,288.302,279.292,253.022,258.876,258.503,236.897,236.748,258.2,318.004,369.047,385.927,408.281,470.978,517.271,484.488,481.949,527.106,498.731,524.106,538.127,461.091,474.141,500.733,542.885,536.787,529.269,598.92,591.551,651.518,671.168,724.917,45,0,0.0,355.3726222222222,318.004,81.237,724.917,183.366749677734,643.6800000000001,102.245,724.917,1981,2025,622.672,608.9999510978532,671.168,53.74900000000002,8.00827810622676,4.5521259901743605,13.598916469038205,Increasing,Positive,6.587435683220317,5.875976875087735,17,44,23,197,4,590,0,1,0,0,0,85,0.0
Lao People's Democratic Republic,LAO.BCA.A,"Current account balance (credit less debit), US dollar",Billions,US dollar,-0.055,-0.051,-0.071,-0.057,-0.059,-0.064,-0.082,-0.079,-0.116,-0.078,-0.025,-0.041,-0.043,-0.106,-0.124,-0.233,-0.202,-0.076,-0.096,0.025,-0.215,-0.172,-0.262,-0.368,-0.482,-0.364,-0.494,-0.928,-1.143,-1.237,-1.368,-0.748,-0.938,-1.924,-2.268,-1.385,-1.26,-1.649,-1.32,-0.304,0.432,-0.459,0.405,0.685,2.026,45,0,0.0,-0.3860666666666666,-0.172,-2.268,2.026,0.7296686483354182,4.294,-0.055,2.026,1981,2025,2.081,3783.636363636364,0.685,1.3409999999999995,195.7664233576642,,-0.0133358366271409,Decreasing,Positive,1.1072416153661642,,94,35,5,196,4,590,0,1,0,0,2,83,2.3255813953488373
Malaysia,MYS.NGDP_RPCH.A,"Gross domestic product (GDP), Constant prices, Percent change",Units,Percent,6.942,5.941,6.25,7.762,-0.876,1.153,5.389,9.938,9.06,9.007,9.547,8.886,9.896,9.211,9.83,10.002,7.327,-7.359,6.131,8.671,0.518,5.391,5.789,6.783,4.976,5.584,6.299,4.832,-1.514,7.528,5.293,5.474,4.694,6.007,5.007,4.45,5.813,4.843,4.413,-5.457,3.315,9.032,3.537,5.105,5.171,45,0,0.0,5.457577777777776,5.789,-7.359,10.002,3.747335395674741,17.361,6.942,5.171,1981,2025,-1.771,-25.511380005762025,5.105,0.0659999999999998,1.2928501469147862,-0.6671370210557748,-0.07063346508564,Decreasing,Positive,1.8198608993389296,1.8652542904802127,106,40,17,197,3,3211,2,1,0,0,0,85,0.0
"Marshall Islands, Republic of the",MHL.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,0.11,0.112,0.113,0.115,0.123,0.132,0.131,0.133,0.138,0.143,0.15,0.147,0.151,0.161,0.172,0.181,0.186,0.186,0.184,0.202,0.214,0.22,0.233,0.242,0.261,0.259,0.264,0.285,0.308,45,0,0.0,4.829922222222222,0.233,0.11,16.064,6.40206084624634,15.954,12.017,0.308,1981,2025,-11.709,-97.4369643005742,0.285,0.023,8.0701754385965,-7.9899359388716835,-0.3836978919631094,Decreasing,Positive,0.2684992530350069,1.7630036593166725,110,32,19,197,0,2134,0,1,0,0,0,85,0.0
Albania,ALB.GGXWDG.A,"Gross debt, General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,239.197,273.949,302.454,319.608,341.522,391.308,408.3,423.962,468.05,494.737,517.043,595.883,682.547,715.517,772.735,828.268,950.316,1004.512,1057.318,1079.687,1114.833,1137.069,1140.246,1248.297,1396.171,1390.823,1370.68,1372.333,1400.88,45,0,0.0,525.5630111111111,408.3,10.478,1400.88,501.3759402031652,1390.402,12.017,1400.88,1981,2025,1388.863,11557.485229258553,1372.333,28.547000000000025,2.080180247797001,11.421318301467576,36.84195019762843,Increasing,Positive,7.245569471919918,6.266371003636427,1,40,12,194,0,2134,0,1,1,1,0,85,0.0
Nicaragua,NIC.TXG_RPCH.A,"Exports of goods, Volume, Free on board (FOB), Percent change",Units,Percent,10.362,-15.937,19.713,-13.532,-22.934,-16.847,7.668,-17.743,24.244,13.129,-11.121,-23.139,22.832,-23.1,26.913,9.651,17.695,0.815,14.102,13.593,5.104,-6.386,5.174,19.53,4.477,74.561,10.709,2.082,2.347,17.378,6.152,13.92,5.255,6.32,-3.289,1.996,9.429,2.908,7.199,-1.73,19.96,3.818,3.223,-1.606,6.505,45,0,0.0,5.586666666666668,5.255,-23.139,74.561,16.594318306138838,97.7,10.362,6.505,1981,2025,-3.857,-37.222543910442,-1.606,8.111,505.0435865504359,-1.0525446533863003,0.2327845849802347,Increasing,Positive,2.015569465085425,1.8850474036516125,126,38,10,177,3,3211,2,1,0,0,0,85,0.0
Australia,AUS.NGDPRPC.A,"Gross domestic product (GDP), Constant prices, Per capita, Domestic currency",Units,Domestic currency,50740.861,49943.42,49082.163,51551.691,53601.141,54102.845,55864.2,57219.591,58986.854,59050.827,57764.837,58666.526,60407.899,62736.033,63786.065,65555.909,67985.074,70427.551,72710.541,74101.788,75053.874,77293.594,78735.855,81071.473,82444.253,83321.347,85344.246,85743.116,85878.642,86746.812,87748.766,89535.282,90091.085,91057.397,91832.79,92766.416,93546.561,94674.928,95127.762,92783.7,97212.537,99199.952,98926.128,98345.568,99045.897,45,0,0.0,76173.63993333334,78735.855,49082.163,99199.952,16532.995014313772,50117.789,50740.861,99045.897,1981,2025,48305.036,95.19948035568416,98345.568,700.3289999999979,0.7121103820357191,1.5317303434001284,1246.3750774703556,Increasing,Positive,11.50334872402366,11.2407838770076,9,44,15,196,0,2134,2,1,1,1,0,85,0.0
"Azerbaijan, Republic of",AZE.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,8087.214,6195.771,4904.814,4239.903,4300.677,4638.56,4869.203,5371.782,5649.883,6146.856,6663.736,7274.895,7872.036,9834.466,13060.609,16112.885,17617.907,18940.815,19722.076,19495.435,19657.375,20536.299,20835.871,20806.353,19935.35,19753.084,19865.132,20249.527,19354.523,20335.335,21215.365,21367.257,21991.469,22034.93,45,0,0.0,10646.112477777777,7872.036,10.478,22034.93,8612.37940607062,22024.452,12.017,22034.93,1981,2025,22022.913,183264.6500790547,21991.469,43.46099999999933,0.1976266342189297,18.62227911105714,625.4124769433464,Increasing,Positive,10.000429581967486,9.273044005528345,11,38,16,195,2,1142,2,1,1,1,0,85,0.0
"Slovenia, Republic of",SVN.GGXWDG_NGDP.A,"Gross debt, General government, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,18.228,21.598,22.097,22.821,23.817,26.085,26.324,27.682,27.028,27.1,26.588,26.207,22.943,21.894,34.941,38.607,46.815,54.074,70.836,81.133,83.418,79.43,74.89,71.007,66.021,80.17,74.818,72.773,68.289,66.606,65.89,45,0,0.0,36.69496666666667,26.207,10.478,83.418,25.50608112726168,72.94000000000001,12.017,65.89,1981,2025,53.873000000000005,448.3065656985938,66.606,-0.715999999999994,-1.0749782301894637,3.943177146960286,1.7495993412384714,Increasing,Positive,4.203049479130317,3.629526575372696,155,44,13,193,3,3211,2,1,0,0,0,85,0.0
Bhutan,BTN.TM_RPCH.A,"Imports of goods and services, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,21.614,6.003,2.658,5.228,-24.039,22.11,-4.87,-0.691,5.091,-34.132,0.32,-38.605,39.092,-32.71,1.457,9.964,15.277,30.857,8.568,-10.145,1.263,12.406,12.516,6.556,48.742,-14.183,9.603,17.249,-8.733,25.168,19.279,-10.58,-12.677,-12.871,4.05,-3.876,-3.745,-0.024,1.803,-1.008,-19.561,44.131,6.529,-19.306,19.839,45,0,0.0,3.2359333333333327,2.658,-38.605,48.742,19.027735815000547,87.347,21.614,19.839,1981,2025,-1.775000000000002,-8.212269825113362,-19.306,39.145,202.7607997513726,-0.1945640136293169,0.0589440052700886,Increasing,Positive,3.0368262310889524,1.4436036894975932,20,38,28,176,3,3211,2,1,0,0,0,85,0.0
Oman,OMN.NGDP_FY.A,"Gross domestic product (GDP), Current prices, Fiscal year, Domestic currency",Billions,Domestic currency,3.056,3.207,3.362,3.705,4.116,3.603,3.803,3.696,4.131,5.15,4.999,5.488,5.506,5.694,6.083,6.733,6.98,6.169,6.857,8.559,8.538,8.869,9.51,10.912,13.652,16.371,18.571,26.84,21.322,24.99,29.798,33.609,34.58,35.643,30.264,28.887,31.089,35.184,33.859,29.187,33.576,42.238,40.824,41.194,40.806,45,0,0.0,17.36022222222222,9.51,3.056,42.238,13.75786601596088,39.182,3.056,40.806,1981,2025,37.75,1235.2748691099475,41.194,-0.3880000000000052,-0.9418847404962014,6.067211569241526,0.9855546772068504,Increasing,Positive,3.733039869899591,2.910186488725971,131,39,19,197,0,2134,0,1,0,0,0,85,0.0
"Micronesia, Federated States of",FSM.GGXONLB.A,"Primary net lending (+) / net borrowing (-), General government, Domestic currency",Billions,Domestic currency,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,0.006,0.011,0.01,-0.004,-0.009,-0.006,-0.013,0.018,0.007,-0.036,-0.013,-0.013,-0.009,-0.003,0.006,0.002,-0.001,0.004,0.01,0.036,0.034,0.024,0.053,0.097,0.077,0.024,0.018,0.071,-0.007,0.009,0.003,45,0,0.0,4.034433333333332,0.018,-0.036,15.373,6.105414654036798,15.409,12.017,0.003,1981,2025,-12.014,-99.97503536656404,0.009,-0.0059999999999999,-66.66666666666666,-17.182707714101298,-0.3594550724637684,Decreasing,Positive,0.0029955089797984,1.616300974322073,114,31,36,190,0,2134,0,1,0,0,0,85,0.0
Gabon,GAB.PCPIEPCH.A,"All Items, Consumer price index (CPI), End-of-period (EoP), percent change",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,15.369,-16.715,-4.532,1.317,46.95,3.451,0.822,2.115,0.548,-0.949,1.795,0.935,0.421,3.521,-0.486,1.115,-0.673,5.905,5.576,0.866,0.687,2.302,2.167,3.263,1.738,-1.151,4.071,1.057,6.253,1.021,1.553,1.675,5.383,2.254,0.889,2.718,45,0,0.0,4.724555555555555,2.167,-16.715,46.95,8.677027907604275,63.665000000000006,12.017,2.718,1981,2025,-9.299,-77.38204210701505,0.889,1.829,205.7367829021372,-3.321815526734029,-0.2355986166007907,Decreasing,Positive,1.3131858892992525,1.7447649142093964,61,37,1,196,3,3211,2,1,0,0,0,85,0.0
Paraguay,PRY.PPPSH.A,"Gross domestic product (GDP), Purchasing power parity (PPP) international dollar, percent of world GDP, Percent, ICP benchmarks 2017-2021",Units,Percent,0.086,0.084,0.08,0.078,0.079,0.076,0.076,0.078,0.079,0.079,0.08,0.073,0.075,0.077,0.08,0.078,0.078,0.076,0.073,0.067,0.065,0.063,0.064,0.063,0.062,0.062,0.062,0.064,0.064,0.068,0.068,0.065,0.069,0.07,0.07,0.07,0.071,0.068,0.066,0.067,0.066,0.063,0.064,0.065,0.067,45,0,0.0,0.0710666666666666,0.07,0.062,0.086,0.0067937136718105,0.0239999999999999,0.086,0.067,1981,2025,-0.0189999999999999,-22.093023255813943,0.065,0.002,3.0769230769230798,-0.5657903362751404,-0.0004010540184453,Decreasing,Positive,0.0648509723196163,0.0686550366494107,136,42,26,197,3,3211,2,1,0,0,0,85,0.0
Malta,MLT.NGAP_NPGDP.A,"Output gap, Percent of potential GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,3.213,0.694,1.061,2.346,0.284,0.546,0.072,1.96,2.945,-2.198,-0.365,-3.923,-4.959,-4.426,-3.022,-0.01,-2.218,3.795,4.643,2.597,-6.566,0.015,-2.958,1.155,0.729,0.591,45,0,0.0,5.644155555555555,2.945,-6.566,16.064,7.271869119970449,22.63,12.017,0.591,1981,2025,-11.426,-95.08196721311477,0.729,-0.138,-18.930041152263374,-6.61696453170878,-0.4394739130434785,Decreasing,Positive,0.4643627493556498,1.89373760441429,109,44,34,27,3,3211,2,1,0,0,0,85,0.0
Jordan,JOR.PPPPC.A,"Gross domestic product (GDP), Per capita, purchasing power parity (PPP) international dollar, ICP benchmarks 2017-2021",Units,Not Specified,5181.376,5581.906,5626.175,5879.367,5734.29,5920.773,5953.044,6054.994,5360.477,5205.193,4819.926,5462.014,5536.225,5656.416,5871.605,5894.509,6056.203,6176.132,6327.313,6601.884,6940.144,7352.266,7621.572,8264.01,9036.45,9447.79,9869.838,10633.537,11001.682,11180.527,11447.785,11772.624,11527.133,10769.505,10162.166,9980.832,10158.74,9892.229,10279.85,10506.739,10056.556,10880.979,11450.536,11916.349,12618.308,45,0,0.0,8214.843755555556,7621.572,4819.926,12618.308,2491.48326756739,7798.382,5181.376,12618.308,1981,2025,7436.932000000001,143.5319884138885,11916.349,701.9590000000007,5.890722065961652,2.0435041986463176,173.75364255599484,Increasing,Positive,9.442983300994324,9.01381973433355,86,40,24,197,2,1142,2,1,1,1,0,85,0.0
Guatemala,GTM.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,8.431,8.539,8.864,9.276,10.951,15.513,17.348,20.124,23.199,33.613,46.069,52.48,62.169,71.898,81.579,91.325,102.966,117.92,128.437,140.702,154.989,171.446,183.286,198.552,215.183,238.023,268.824,304.329,309.986,334.434,369.35,390.926,416.383,447.326,476.023,502.002,526.507,551.368,593.972,600.123,668.681,741.053,817.413,878.263,930.085,45,0,0.0,274.2206666666668,183.286,8.431,930.085,263.173232361569,921.654,8.431,930.085,1981,2025,921.654,10931.728146127389,878.263,51.822,5.900510439355864,11.281691163557529,18.948366930171264,Increasing,Positive,6.836350572787271,5.617573200138783,68,39,18,197,0,2134,0,1,1,0,0,85,0.0
Oman,OMN.TMG_RPCH.A,"Imports of goods, Volume, Cost insurance freight (CIF), Percent change",Units,Percent,20.762,24.988,-5.672,14.124,15.717,-34.03,-30.995,9.564,0.9,11.2,16.472,17.697,13.342,-12.577,4.88,2.456,10.716,16.87,-13.977,7.097,17.748,6.238,2.99,18.557,-5.048,15.278,36.262,28.159,-20.585,-3.83,10.97,23.18,27.583,-8.433,6.71,-17.135,9.041,-3.294,-16.546,22.76,-4.643,17.812,4.309,11.62,4.752,45,0,0.0,6.088644444444444,9.041,-34.03,36.262,15.475825517936553,70.292,20.762,4.752,1981,2025,-16.01,-77.11203159618535,11.62,-6.867999999999999,-59.10499139414802,-3.2957370523384544,0.019085507246371,Increasing,Positive,1.7495476204187457,1.95849412966136,131,39,29,177,3,3211,2,1,0,0,0,85,0.0
"Kosovo, Republic of",KOS.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,14.4635,13.831,13.807,14.295,15.373,16.064,14.883,15.735,14.973,15.1875,20.809,24.783,23.986,23.813,25.909,25.835,27.447,27.689,37.282,32.62,33.128,36.057,31.901,29.998,27.847,30.433,33.522,34.694,36.295,34.558,33.406,35.95,35.233,33.945,33.965,34.599,45,0,0.0,23.63755555555555,24.783,10.478,37.282,9.441586929776438,26.803999999999995,12.017,34.599,1981,2025,22.582,187.91711741699257,33.965,0.6339999999999932,1.866627410569684,2.4325294882321824,0.6791517786561266,Increasing,Positive,3.572317547575816,3.204271927394837,91,40,11,174,3,3211,2,1,0,0,0,85,0.0
Tunisia,TUN.PCPIE.A,"All Items, Consumer price index (CPI), End-of-period (EoP)",Units,Index,12.017,10.6935,10.478,12.114,11.111,12.52,13.396,13.286,13.7585,39.107,41.675,43.658,45.729,48.286,51.013,52.64,54.616,56.121,57.709,58.684,60.374,61.34,64.077,64.882,67.136,69.39,72.932,75.911,79.05,81.801,84.621,89.168,93.828,97.997,101.74,106.03,112.554,120.988,128.342,134.607,143.499,157.976,170.795,181.31,190.253,45,0,0.0,72.64917777777778,64.077,10.478,190.253,48.04716393273426,179.77499999999998,12.017,190.253,1981,2025,178.236,1483.198801697595,181.31,8.942999999999984,4.932436159064577,6.478560049401061,3.5104320816864263,Increasing,Positive,5.253597158858127,4.299312978932918,179,40,0,196,1,590,2,1,0,0,0,85,0.0
Switzerland,CHE.NID_NGDP.A,"Gross capital formation, Percent of GDP",Units,Percent,32.859,32.507,32.914,30.478,31.372,33.344,32.932,33.88,34.695,36.249,33.119,30.329,29.037,29.756,29.512,29.06,27.484,28.617,27.965,27.883,28.59,27.319,26.795,24.966,27.407,28.224,27.282,27.628,28.72,26.28,28.692,27.146,25.827,26.372,25.865,26.513,27.257,27.352,27.976,31.172,28.068,26.573,28.576,26.788,29.524,45,0,0.0,29.1312,28.576,24.966,36.249,2.683000818283344,11.283,32.859,29.524,1981,2025,-3.335000000000001,-10.149426336772272,26.788,2.7360000000000007,10.213528445572646,-0.2429366757484952,-0.1416176548089588,Decreasing,Positive,3.4185132594273866,3.4055611797636565,168,43,11,174,3,3211,2,1,0,0,0,85,0.0
"Equatorial Guinea, Republic of",GNQ.NGDPRPPPPC.A,"Gross domestic product (GDP), Constant prices, Per capita, purchasing power parity (PPP) international dollar, ICP benchmark 2021",Units,Not Specified,1026.756,975.145,946.263,889.08,945.613,881.506,887.231,883.277,847.537,843.163,806.627,1038.598,1109.548,1252.059,1528.353,2248.274,5363.853,6434.534,7812.187,15792.288,24266.448,27867.159,30600.389,38237.421,39601.092,40317.63,44399.213,49947.56,48352.782,42093.355,42891.934,44475.748,40861.046,39371.216,34385.086,30170.22,27423.129,24808.64,22651.998,20858.567,20370.66,20382.619,18770.064,18386.958,16730.299,45,0,0.0,19127.402777777777,18770.064,806.627,49947.56,17000.914479594987,49140.933,1026.756,16730.299,1981,2025,15703.543,1529.4327961073516,18386.958,-1656.6589999999997,-9.009967826108047,6.54824067283577,862.3296436100134,Increasing,Positive,9.72503643591585,9.858929565889373,53,39,16,195,2,1142,2,1,1,1,0,85,0.0
"Türkiye, Republic of",TUR.NGDP.A,"Gross domestic product (GDP), Current prices, Domestic currency",Billions,Domestic currency,0.011,0.014,0.019,0.03,0.048,0.07,0.103,0.178,0.313,0.542,0.868,1.507,2.731,5.331,10.697,20.357,39.738,71.969,107.491,171.778,247.808,362.907,473.368,584.694,682.962,799.46,892.805,1009.221,1013.51,1176.048,1413.985,1590.049,1831.744,2062.358,2354.059,2629.988,3151.529,3806.479,4402.05,5141.711,7433.8,15325.858,27091.469,44587.226,63020.906,45,0,0.0,4300.439755555555,473.368,0.011,63020.906,11920.662310120004,63020.895,0.011,63020.906,1981,2025,63020.895,572917227.2727274,44587.226,18433.68,41.34296221971736,42.42722050440983,487.783066007905,Increasing,Positive,11.05123765922078,8.36670507251303,182,42,18,197,0,2134,0,1,1,1,0,85,0.0
