Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Senegal,SEN,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,800.0,740.0,580.0,540.0,540.0,620.0,800.0,920.0,920.0,900.0,910.0,960.0,910.0,760.0,720.0,690.0,700.0,680.0,670.0,650.0,640.0,610.0,710.0,850.0,980.0,1020.0,1090.0,1240.0,1330.0,1340.0,1310.0,1320.0,1350.0,1370.0,1320.0,1270.0,1270.0,1390.0,1430.0,1430.0,1540.0,1590.0,1620.0,1630.0,1780.0,0,45,0.0,1032.0,920.0,540.0,1780.0,352.8687626248088,1240.0,800.0,1780.0,980.0,122.5,1.8342487764799964,23.45718050065872,Increasing,Positive,7.484930283289661,6.940222469119639,150.0,9.202453987730062
Ibrd Only,IBD,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,387787000000.0,343117000000.0,315800000000.0,322281000000.0,320243000000.0,323154000000.0,354639000000.0,421720000000.0,455704000000.0,485740000000.0,532722000000.0,607318000000.0,665305000000.0,760565000000.0,924197000000.0,1010120000000.0,1090970000000.0,1030130000000.0,1028720000000.0,1229020000000.0,1230610000000.0,1320020000000.0,1588250000000.0,2067650000000.0,2481790000000.0,2953660000000.0,3608890000000.0,4472410000000.0,3527840000000.0,4603140000000.0,5681280000000.0,5920250000000.0,6130230000000.0,6070530000000.0,5189130000000.0,4909030000000.0,5662530000000.0,6373680000000.0,6200970000000.0,5698250000000.0,7489280000000.0,8376700000000.0,8024660000000.0,8313770000000.0,8751410000000.0,0,45,0.0,3094560266666.6665,1588250000000.0,315800000000.0,8751410000000.0,2792898119339.906,8435610000000.0,387787000000.0,8751410000000.0,8363623000000.0,2156.756930995624,7.339858350199946,200668849143.6099,Increasing,Positive,29.800235946173213,28.760666933349874,437640000000.0,5.26403785526903
Italy,ITA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,3.178633018,3.235386163,3.114250484,2.995048071,2.988089426,2.974212861,2.972325147,2.858747159,2.765398638,2.718127311,2.55763393,2.481891081,2.365324421,2.352381687,2.342296276,2.030061109,1.941585684,1.894149679,1.873008936,1.802081779,1.769281731,1.849100939,1.908869412,2.057793666,1.908482131,1.991525528,1.849152483,1.893432648,1.857556126,1.818668799,1.928016202,1.833392908,1.890371751,1.859643175,2.007896164,2.065495753,0,45,0.0,1452575.7617847172,2.352381687,1.769281731,9811619.044,3011151.2998857666,9811617.274718268,5450662.687,2.065495753,-5450660.621504247,-99.99996210560307,-28.54073865256805,-151695.41320122976,Decreasing,Positive,1.1202093028012805,14.18884961435635,0.057599589,2.868653769687667
New Zealand,NZL,GDP (current US$),NY.GDP.MKTP.CD,24417617184.0,24164603059.0,24309279706.0,21665975319.0,24679795396.0,30604668357.0,40376354070.0,45176811594.0,43920222525.0,45495129385.0,42745329732.0,41649829860.0,46775620817.0,55314732279.0,63918703507.0,70140835299.0,66075143415.0,56227169851.0,58762260626.0,52623281957.0,53872425917.0,66627729311.0,88250885550.0,103905000000.0,114720000000.0,111539000000.0,137189000000.0,133437000000.0,121663000000.0,146888000000.0,168459000000.0,176508000000.0,190943000000.0,201435000000.0,178147000000.0,188980000000.0,206562000000.0,211726000000.0,213088000000.0,213318000000.0,253732000000.0,249723000000.0,256372000000.0,261497000000.0,264057000000.0,0,45,0.0,115370720104.8,88250885550.0,21665975319.0,264057000000.0,79997830227.80466,242391024681.0,24417617184.0,264057000000.0,239639382816.0,981.4200174004988,5.5601194099087925,5865716571.621998,Increasing,Positive,26.29943082588241,25.47141643357368,2560000000.0,0.9789787263333806
United Arab Emirates,ARE,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,22380000000.0,18780000000.0,16900000000.0,16500000000.0,16780000000.0,10640000000.0,12380000000.0,12040000000.0,17596000000.0,23544000000.0,24436000000.0,24756000000.0,25620000000.0,26403000000.0,28364000000.0,37334000000.0,40423000000.0,33837000000.0,36474000000.0,49835000000.0,48414000000.0,52163000000.0,67135000000.0,90997000000.0,117287000000.0,145587000000.0,178630000000.0,239213000000.0,191802000000.0,213539000000.0,302037000000.0,359728000000.0,374214000000.0,343036000000.0,300477000000.0,295031000000.0,313603000000.0,387964000000.0,389428000000.0,335297000000.0,425160000000.0,515621000000.0,570245000000.0,605580000000.0,706671000000.0,0,45,0.0,179197355555.55554,67135000000.0,10640000000.0,706671000000.0,190701295426.3285,696031000000.0,22380000000.0,706671000000.0,684291000000.0,3057.6005361930297,8.162396140945226,13153140579.710136,Increasing,Positive,27.283831048002444,25.91175358043949,101091000000.0,16.6932527494303
El Salvador,SLV,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,2.0093879,5.552900619,1.588997972,3.054087296,3.153780659,-0.948159223,2.37394371,3.905755511,3.355395245,5.105728336,7.420398311,3.419923022,8.593283736,9.804128184,10.92903407,6.581718611,3.383808374,4.230095183,0.994105168,3.27263167,3.313631655,1.510633012,2.965671413,2.717673382,4.29476326,4.332692267,4.39535755,3.502299097,-0.03389534,2.597920515,5.91935854,2.540406684,0.579466174,1.013778844,1.307617777,0.657746207,0.986566456,1.716263087,0.848014701,0.653512319,4.142074686,6.584541465,1.900612622,1.291710809,1.285791551,0,45,0.0,3.306781179711111,3.054087296,-0.948159223,10.92903407,2.552881193717688,11.877193293,2.0093879,1.285791551,-0.7235963490000001,-36.01078462749776,-1.0095414506024691,-0.0596584211089594,Decreasing,Positive,0.8267123761756404,1.460190799049048,-0.005919258,-0.4582494749411079
Togo,TGO,GDP deflator: linked series (base year varies by country),NY.GDP.DEFL.ZS.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,37.09896655,38.08991438,39.32609765,36.10262649,49.04266756,54.47866,57.41393087,58.58289834,64.18145063,64.89715543,71.418967,72.58599111,76.23550991,74.02993504,72.61752607,76.88464647,76.49348566,80.29043209,87.57617264,90.30613448,90.2218623,92.76574998,94.389498,95.97834741,96.43892682,98.56318851,100.0,99.11534057,99.56424182,99.58404183,102.5140459,107.1864396,114.819683,118.2335354,121.4480501,122.4792891,0,45,0.0,1452639.073475749,94.389498,36.10262649,9811619.044,3011120.0644135657,9811582.94137351,5450662.687,122.4792891,-5450540.2077109,-99.99775294682256,-21.592997901424248,-151692.53702745194,Decreasing,Positive,4.816073442409741,14.18889319918642,1.0312389999999994,0.8491194376121147
Kuwait,KWT,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,25740235112.0,18540451801.0,18052903096.0,18898073999.0,16841048273.0,16621089632.0,15380571353.0,16729428904.0,21951844255.0,18852.28951,13899.26586,13948444186.0,15945608017.0,16842371054.0,20340245799.0,22847375920.0,23784498793.0,18546662500.0,19878477165.0,28616641207.0,23328424153.0,20730847486.0,28671039190.0,38659993213.0,58100000000.0,77396761227.0,89021665749.0,112864000000.0,74750456044.0,85867391467.0,123555000000.0,142478000000.0,136574000000.0,127205000000.0,78384957849.0,71340695578.0,83045210678.0,109994000000.0,114048000000.0,86898763629.0,104839000000.0,142012000000.0,133214000000.0,129288000000.0,126509000000.0,0,45,0.0,59295160224.01234,28671039190.0,13899.26586,142478000000.0,47173487816.26148,142477986100.73413,25740235112.0,126509000000.0,100768764888.0,391.48346722373947,3.685042892914336,3135986405.7907786,Increasing,Positive,25.563579288836177,24.80579352452686,-2779000000.0,-2.149464760844007
Nigeria,NGA,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,64548444323.0,49696885355.0,33127270362.0,22299505263.0,24680219723.0,17993190819.0,17323517773.0,16192782091.0,15573478537.0,19134251719.0,22004430880.0,19630936430.0,18816835855.0,25179864018.0,51492776768.0,69547576268.0,70797455582.0,62690778355.0,17367179006.0,23395862360.0,20799410716.0,21901251043.0,27234657453.0,38543661708.0,49541882383.0,61406061928.0,67741818006.0,83899011865.0,62650322719.0,92912623574.0,117202000000.0,125611000000.0,133890000000.0,141500000000.0,99398039146.0,73537418564.0,83848100239.0,108527000000.0,140353000000.0,109930000000.0,111193000000.0,124014000000.0,93238447684.0,45903460234.0,47816741064.0,0,45,0.0,60979692218.066666,51492776768.0,15573478537.0,141500000000.0,39847064922.56218,125926521463.0,64548444323.0,47816741064.0,-16731703259.0,-25.921156480975228,-0.6795898339603701,2145415687.1106668,Increasing,Positive,24.590641646612447,24.83380673124988,1913280830.0,4.168053606954148
San Marino,SMR,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,146.9113316,147.077922,145.0716439,142.8904563,143.2675339,140.4244714,158.1558911,173.0237225,154.9906028,95113.32638,94793.21557,0,45,0.0,1478654.2563458995,31731.25662,140.4244714,9811619.044,2998402.528990387,9811478.6195286,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-150803.8375169244,Decreasing,Positive,11.459463669187397,14.2066436221264,-320.1108099999983,-0.3365572650893111
Bosnia And Herzegovina,BIH,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,35.85332285,20.69999851,20.70000031,17.51804573,15.96041002,13.26299203,9.001463763,9.120580702,8.873506362,8.105021141,8.583494076,8.297368254,8.054289273,7.70495341,7.207272012,7.076601635,6.796762159,6.757745396,6.137671554,6.841390871,5.951057525,6.037568176,6.165590621,5.431048796,5.718782507,5.450041561,5.91443909,5.019318418,4.826249271,4.653222306,4.495965904,4.355901022,0,45,0.0,1454113.7475690057,8.583494076,4.355901022,9811619.044,3010396.569460078,9811614.688098978,5450662.687,4.355901022,-5450658.3310989775,-99.99992008492778,-27.31858405155497,-151799.834173139,Decreasing,Positive,1.6781989478224737,14.189907852509844,-0.1400648819999999,-3.11534573416996
Belarus,BLR,GNI per capita (current LCU),NY.GNP.PCAP.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,4.25e-05,8.83e-05,0.000900507,0.0096298,0.172954706,1.185177584,1.884253161,3.603967528,6.928897574,30.20832897,91.14632736,172.3622253,264.398004,373.7605097,513.3693472,674.5359205,822.7120589,1007.047331,1344.540215,1462.249454,1760.921098,3211.384746,5667.065026,6852.930195,8272.411061,9100.339116,9554.164006,10759.71227,12490.84697,13878.92173,15312.47345,18315.93638,20113.43432,22978.72656,27358.54046,31175.681,0,45,0.0,1457542.2434449238,5667.065026,4.25e-05,9811619.044,3008711.051654262,9811619.0439575,5450662.687,31175.681,-5419487.006,-99.42803870299376,-11.073528561411017,-151200.45938916202,Decreasing,Positive,10.347425690505917,14.192262866368656,3817.14054,13.952281356459467
Mauritius,MUS,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,12.14908844,12.87568073,11.32599786,11.92852927,12.60558076,12.57184781,11.98054692,10.801814,10.26332796,10.74278177,9.836459904,9.879626215,9.029413612,8.550958911,9.075920697,8.942677326,8.198655989,8.019679203,4.929974137,5.629217647,6.066321365,5.122449322,5.108662836,5.206085687,4.911811067,4.831590249,4.308675221,4.019600018,3.823824432,3.591109802,3.653123322,3.606694772,3.292653218,3.15422608,3.032833216,3.057569823,2.955219894,2.525932128,2.668627459,3.098940651,3.24137134,3.555132548,4.012652863,4.232092248,4.616326476,0,45,0.0,6.600695671066668,5.108662836,2.525932128,12.87568073,3.444617268812169,10.349748601999998,12.14908844,4.616326476,-7.532761964,-62.00269263987677,-2.175209212957685,-0.2436400605926218,Decreasing,Positive,1.725677798224725,2.0282397787698185,0.3842342280000004,9.079060792722125
Russian Federation,RUS,Imports of goods and services (current LCU),NE.IMP.GNFS.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,120400000.0,115600000.0,181600000.0,9173200000.0,52300000000.0,141666000000.0,369900000000.0,438700000000.0,527700000000.0,645600000000.0,1262400000000.0,1755800000000.0,2165900000000.0,2646200000000.0,3153900000000.0,3773900000000.0,4648300000000.0,5653400000000.0,7162200000000.0,9111000000000.0,7954300000000.0,9789600000000.0,12010800000000.0,13786900000000.0,14919600000000.0,16351500000000.0,17162500000000.0,17691400000000.0,19090200000000.0,21590400000000.0,22793400000000.0,22010400000000.0,27732000000000.0,23639200000000.0,32360400000000.0,35531600000000.0,33225400000000.0,0,45,0.0,8692402496760.185,3153900000000.0,5450662.687,35531600000000.0,10656194385052.068,35531594549337.31,5450662.687,33225400000000.0,33225394549337.312,609566147.4077439,42.62807499523915,734739567746.2798,Increasing,Positive,31.13433575958258,29.793470483826912,-2306200000000.0,-6.49056051514708
Guinea-Bissau,GNB,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,18.16752815,4.200082135,-3.398287429,9.109222986,4.166492897,-0.793847626,2.900000008,4.599999988,6.100000021,6.099999986,5.100000035,1.099999968,2.099999989,3.200000019,4.400000006,11.6,6.499999993,-22.44572707,16.81502127,1.100278158,4.78597165,3.653936036,-0.285931052,1.171891523,6.559771118,2.666504933,2.559826471,4.524575146,2.447951061,5.605363114,8.085041672,-1.712869584,3.256071909,0.964525746,6.134089362,5.432678265,4.663679439,3.761453596,5.327495711,2.891499798,5.0173096,5.4577609,4.630523646,4.409201072,5.818137623,0,45,0.0,3.965493827533334,4.409201072,-22.44572707,18.16752815,5.608397157666277,40.61325522,18.16752815,5.818137623,-12.349390527,-67.97507302610124,-2.5546557330092257,-0.0099589833888033,Decreasing,Positive,1.919586358756932,1.6025127542899835,1.408936551,31.954463586322923
Ghana,GHA,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,53.08429488,57.34115279,59.73059912,49.24286945,44.89255148,47.77538996,50.60053619,49.61301223,48.96748127,44.84761747,45.51047588,44.77905722,36.93086439,37.79058598,38.7785905,38.95508303,35.78159763,36.01410731,35.77634379,35.27152196,35.24180012,35.14837706,36.5454059,37.95242609,37.45301293,28.33309599,27.29411448,29.40809676,30.99338421,28.03873796,23.66370497,22.13115469,20.36984254,19.58377313,19.9826506,20.84429292,19.56170992,18.13655032,17.3232302,18.85378266,19.65747352,19.51363821,20.94306879,20.57520493,21.27586344,0,45,0.0,33.78906944155554,35.27152196,17.3232302,59.73059912,12.04934958362899,42.40736892,53.08429488,21.27586344,-31.808431440000003,-59.92060648428077,-2.056531335063005,-0.8805429049776028,Decreasing,Positive,3.103503735344113,3.549303240934764,0.7006585099999967,3.405353737101255
Croatia,HRV,"Inflation, GDP deflator (annual %)",NY.GDP.DEFL.KD.ZG,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,99.29542178,594.8467128,1466.789505,111.75875,23.50703546,3.834908504,6.888822057,8.178035045,3.516533489,4.347212979,4.23088704,3.841391325,4.299248851,3.625169411,3.112963083,3.879151244,4.286524689,5.530935814,2.980793812,0.920955279,1.671184412,1.409750829,0.738572401,0.12974569,0.123740124,0.014209674,1.229241051,2.026712251,1.985588699,0.796428912,2.081034211,8.009712615,12.87030382,4.487614876,4.668087623,0,45,0.0,1453046.2567421074,4.347212979,0.014209674,9811619.044,3010920.479724805,9811619.029790323,5450662.687,4.668087623,-5450658.018912377,-99.9999143574297,-27.20415628714188,-151730.74547070314,Decreasing,Positive,1.7348517809538246,14.189173465590027,0.1804727469999996,4.0215738646642185
Bahrain,BHR,GDP per capita (current US$),NY.GDP.PCAP.CD,10556.50917,10712.15294,10598.84272,10696.93311,9648.65643,7776.956577,8332.914254,8771.785353,8833.411343,9342.538914,10434.1324,10460.15832,11151.8715,11629.35952,11900.93178,12091.78022,12254.66626,11625.03438,12123.35347,14214.48368,13573.23399,13501.47088,14486.0269,15963.94932,17966.16578,19267.28262,20908.40425,23299.49928,19465.31407,21819.32911,25032.78677,26438.67332,26989.76011,26451.79656,23734.05511,23800.00144,24784.76935,26324.40665,27259.74386,24342.84446,27147.80839,30470.52193,29290.12842,29717.14246,30596.57949,0,45,0.0,17684.181485800003,14486.0269,7776.956577,30596.57949,7499.642545951966,22819.622913,10556.50917,30596.57949,20040.07032,189.8361475112516,2.4479958789022094,543.7418069628453,Increasing,Positive,10.328676183177786,9.780482363718676,879.437030000001,2.959359336732139
St. Vincent And The Grenadines,VCT,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,48700000.0,47890370.37,58900000.0,72700000.0,82400000.0,92888888.89,91096296.3,124503703.7,115511111.1,130166666.7,113362963.0,137966666.7,119481481.5,112255555.6,136311111.1,149237037.0,148344444.4,157414814.8,177185185.2,178590505.4,191775469.3,205707957.2,210997781.0,213734675.3,226040058.7,232233839.8,257350279.4,234475391.8,230338169.4,227565140.0,233050831.2,242809745.6,257638831.1,256070304.0,283889157.2,302562864.1,293165598.9,321788373.8,328651205.9,184626819.3,140606962.6,278292067.4,343192963.7,412413018.5,433742438.9,0,45,0.0,196391705.4635556,191775469.3,47890370.37,433742438.9,92872541.954497,385852068.53,48700000.0,433742438.9,385042438.9,790.6415583162217,5.095509043292612,6386481.094308296,Increasing,Positive,19.88796145944809,19.09562172521072,21329420.399999976,5.171859141978074
Romania,ROU,"Inflation, GDP deflator: linked series (annual %)",NY.GDP.DEFL.KD.ZG.AD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,195.0039786,199.8588956,227.3087358,139.0230706,43.9334732,44.00228391,135.3383995,48.13451977,49.522463,43.18078915,37.95631541,22.71426905,23.15325547,15.45659588,12.00699012,10.60657936,15.81622747,16.01489218,4.091577713,5.93211186,3.982549458,3.810239422,1.394586615,1.714170933,3.264534943,2.619918574,4.651306647,6.182054295,6.967087184,4.107047378,5.603765676,12.05127529,12.3522995,9.584538048,8.203755281,0,45,0.0,1453023.4485569536,22.71426905,1.394586615,9811619.044,3010931.727967018,9811617.649413384,5450662.687,8.203755281,-5450654.483244719,-99.9998494906812,-26.265303797810937,-151728.84421980093,Decreasing,Positive,2.219611583488483,14.189157768671668,-1.3807827670000012,-14.406356989611286
Namibia,NAM,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,1671699313.0,1590879740.0,1656659834.0,1413747275.0,902339326.3,1077001388.0,1613826453.0,1527710793.0,1569605701.0,1486280438.0,1925096593.0,2011496332.0,1951628311.0,2077959349.0,2301231485.0,2336532926.0,2559938298.0,2348972357.0,2326073953.0,2374936627.0,2294081295.0,2067846871.0,3243178591.0,4011984393.0,4192228730.0,4483530020.0,4985454381.0,5341635172.0,6229713675.0,6985962675.0,8110530800.0,8921097966.0,7874546001.0,7777411477.0,7788631765.0,8033985677.0,9104922375.0,9531519641.0,8680980136.0,7320148225.0,9558088976.0,9472894207.0,9182615804.0,10585853278.0,11803529490.0,0,45,0.0,4762355291.406667,3243178591.0,902339326.3,11803529490.0,3296693969.601488,10901190163.7,1671699313.0,11803529490.0,10131830177.0,606.0796997527988,4.542319134544703,236420529.5006061,Increasing,Positive,23.19166443310051,22.2840081921411,1217676212.0,11.502863113837313
