Country Name,Country Code,Series Name,Series Code,1981 [YR1981],1982 [YR1982],1983 [YR1983],1984 [YR1984],1985 [YR1985],1986 [YR1986],1987 [YR1987],1988 [YR1988],1989 [YR1989],1990 [YR1990],1991 [YR1991],1992 [YR1992],1993 [YR1993],1994 [YR1994],1995 [YR1995],1996 [YR1996],1997 [YR1997],1998 [YR1998],1999 [YR1999],2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024],2025 [YR2025],Missing_Year_Count,Available_Year_Count,Missing_Year_Percentage,Historical_Average,Historical_Median,Historical_Minimum,Historical_Maximum,Historical_Standard_Deviation,Historical_Range,First_Year_Value,Latest_Year_Value,Absolute_Change,Percentage_Change,CAGR_Percentage,Trend_Slope,Trend_Direction,Latest_Value_Status,Latest_Value_Log,Average_Value_Log,Latest_Year_Change,Latest_Year_Change_Percentage
Timor-Leste,TLS,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,175.6484648,166.7434153,180.4037443,122.3119649,107.3308196,74.67125131,98.87571938,128.7608922,135.2507603,157.6864486,134.4005217,140.7663496,128.5004933,79.63412483,82.73577734,60.07692093,60.31062176,58.63475078,64.81918312,70.61424406,84.7503111,99.86000094,97.62110882,89.3046491,95.44850301,94793.21557,0,45,0.0,1459426.7226033574,166.7434153,58.63475078,9811619.044,3007812.646134044,9811560.40924922,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-151642.3407783905,Decreasing,Positive,11.459463669187397,14.19355494602426,94697.76706699,99213.46493728524
Kiribati,KIR,"Exports of goods and services (BoP, current US$)",BX.GSR.GNFS.CD,10791591.17,8061973.471,8562947.354,15140596.59,8999263.217,7058276.966,6923497.038,11335968.07,11919215.35,11087721.85,16278017.56,19387531.53,18820041.34,23707534.45,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,11460498.32,21329553.94,20747543.52,19816255.76,19137383.46,25804929.62,26425541.92,22318228.95,24132328.15,26739968.75,34332567.84,29442474.7,19150922.83,32515795.46,21227822.97,10754324.68,20579709.16,17098560.63,15484333.51,25974031.35,0,45,0.0,13841331.310746662,15140596.59,23600.0,34332567.84,10217777.149881694,34308967.84,10791591.17,25974031.35,15182440.180000002,140.6876885978252,2.0162619695965,399180.7121309823,Increasing,Positive,17.072607841127642,16.443169768747957,10489697.840000002,67.74394153436187
Japan,JPN,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,633043000000.0,601831000000.0,664991000000.0,697015000000.0,734473000000.0,1084170000000.0,1320980000000.0,1574780000000.0,1563990000000.0,1602110000000.0,1816000000000.0,2011200000000.0,2340930000000.0,2626610000000.0,2913650000000.0,2573090000000.0,2354010000000.0,2163690000000.0,2498570000000.0,2657570000000.0,2371210000000.0,2294210000000.0,2470480000000.0,2665740000000.0,2637310000000.0,2523730000000.0,2503070000000.0,2839370000000.0,3034060000000.0,3263170000000.0,3548830000000.0,3604580000000.0,3025230000000.0,2823490000000.0,2486260000000.0,2748160000000.0,2702240000000.0,2769920000000.0,2807170000000.0,2747040000000.0,2751130000000.0,2426090000000.0,2350180000000.0,2223620000000.0,94793.21557,0,45,0.0,2223310957662.072,2486260000000.0,94793.21557,3604580000000.0,838476613358.1233,3604579905206.7847,633043000000.0,94793.21557,-633042905206.7844,-99.99998502578568,-30.032850184489625,36140933608.096405,Increasing,Positive,11.459463669187397,28.43001862311772,-2223619905206.7847,-99.99999573698676
San Marino,SMR,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,72.45865221,74.00975627,76.29296485,76.2929647,79.27030422,75.94578052,73.84161111,75.61137382,68.99780556,95113.32638,94793.21557,0,45,0.0,1478639.1654045167,31731.25662,68.99780556,9811619.044,2998410.1395553723,9811550.04619444,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-150805.28858717697,Decreasing,Positive,11.459463669187397,14.206633416219155,-320.1108099999983,-0.3365572650893111
"Yemen, Rep.",YEM,Gross domestic savings (current US$),NY.GDS.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,946504871.0,-793172356.4,80266444.63,-1555203997.0,688009991.7,277037037.0,916799509.5,1082150039.0,191732272.5,1251401246.0,2530136646.0,2008589721.0,1897348005.0,2263686162.0,2940371909.0,3947694213.0,3208478081.0,2138579139.0,2649400412.0,533701615.1,2245556688.0,1021686881.0,-1037227367.0,126537409.4,615309055.3,-4502584406.0,-6274179346.0,-5776749472.0,-6997999321.0,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,148663930.6413733,9811619.044,-6997999321.0,3947694213.0,2247326977.6377616,10945693534.0,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-37342347.89427273,Decreasing,Positive,11.459463669187397,18.81719882411588,-320.1108099999983,-0.3365572650893111
"Venezuela, Rb",VEN,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,32624651163.0,30913883721.0,28592558140.0,28001672209.0,28004893333.0,28672453608.0,21702041379.0,29312206897.0,23268138362.0,28069262484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,6203625622.831655,83467.56004,0.0,32624651163.0,11828027084.867533,32624651163.0,32624651163.0,94793.21557,-32624556369.78443,-99.9997094429758,-25.15473170558383,-650841273.5630887,Decreasing,Positive,11.459463669187397,22.54839973611877,-320.1108099999983,-0.3365572650893111
Zimbabwe,ZWE,"GNI per capita, Atlas method (current US$)",NY.GNP.PCAP.CD,990.0,910.0,840.0,760.0,660.0,590.0,590.0,690.0,740.0,730.0,700.0,550.0,510.0,490.0,470.0,560.0,520.0,410.0,400.0,350.0,390.0,370.0,340.0,320.0,320.0,280.0,240.0,120.0,450.0,640.0,960.0,1150.0,1220.0,1270.0,1330.0,1240.0,1680.0,2140.0,2430.0,1980.0,2330.0,2580.0,2550.0,2400.0,2660.0,0,45,0.0,974.4444444444443,690.0,120.0,2660.0,742.7392652617849,2540.0,990.0,2660.0,1670.0,168.68686868686868,2.271729656314192,38.415019762845766,Increasing,Positive,7.886457270977689,6.88289320758999,260.0,10.833333333333334
Senegal,SEN,"Industry (including construction), value added (current LCU)",NV.IND.TOTL.CN,215794000000.0,271128000000.0,288546000000.0,324079000000.0,349857000000.0,371636000000.0,390797000000.0,408961000000.0,429105000000.0,446917000000.0,453045000000.0,496366000000.0,493353000000.0,677224000000.0,752345000000.0,812917000000.0,823665000000.0,904819000000.0,943191000000.0,1025300000000.0,1138400000000.0,1204600000000.0,1231000000000.0,1332050000000.0,1374640000000.0,1430970000000.0,1583120000000.0,1659860000000.0,1670580000000.0,1737030000000.0,1956540000000.0,2083960000000.0,2270030000000.0,2263180000000.0,2478640000000.0,2634000000000.0,2837970000000.0,3083350000000.0,3232460000000.0,3276980000000.0,3649310000000.0,4315200000000.0,4261740000000.0,4947240000000.0,5630940000000.0,0,45,0.0,1648063000000.0,1231000000000.0,215794000000.0,5630940000000.0,1369051870630.713,5415146000000.0,215794000000.0,5630940000000.0,5415146000000.0,2509.405266133442,7.694649159552358,96528533201.58092,Increasing,Positive,29.359297506843426,28.130621774841096,683700000000.0,13.81982681252577
Italy,ITA,"Exports of goods, services and primary income (BoP, current US$)",BX.GSR.TOTL.CD,100241000000.0,97597344834.0,95683462128.0,98171792180.0,102194000000.0,128134000000.0,154107000000.0,167104000000.0,184696000000.0,235636000000.0,234632000000.0,261390000000.0,249484000000.0,270190000000.0,324307000000.0,352235000000.0,347174000000.0,356903000000.0,347279000000.0,341583000000.0,346955000000.0,365054000000.0,430865000000.0,505292000000.0,541647000000.0,614090000000.0,728374000000.0,760435000000.0,585604000000.0,615222000000.0,706255000000.0,663909000000.0,684512000000.0,705023000000.0,597081000000.0,614134000000.0,677096000000.0,749460000000.0,726823000000.0,637810000000.0,774394000000.0,842693000000.0,904364000000.0,913354000000.0,969742000000.0,0,45,0.0,469087324425.3778,430865000000.0,95683462128.0,969742000000.0,259779649757.56143,874058537872.0,100241000000.0,969742000000.0,869501000000.0,867.4105405971609,5.2931808766462085,19156224698.88088,Increasing,Positive,27.60029589368464,26.874054780867738,56388000000.0,6.1737289156230775
West Bank And Gaza,PSE,Trade (% of GDP),NE.TRD.GNFS.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,86.45587873,91.48592665,89.2685359,90.33725198,88.99159251,96.34528938,87.63909496,82.72597847,76.25288261,76.39868952,81.12359062,83.83635406,82.63747359,91.99924343,79.47991902,75.15119285,68.49765016,67.2495329,66.92932735,66.27131812,67.73983717,70.78096819,65.42251418,68.44866071,71.40127545,68.99349228,67.28819125,73.08354962,82.39492839,76.17345761,74.58809133,74.76044294,0,45,0.0,1454162.493792487,82.72597847,65.42251418,9811619.044,3010372.488632373,9811553.62148582,5450662.687,74.76044294,-5450587.92655706,-99.99862841552977,-22.4677600985951,-151798.01207862768,Decreasing,Positive,4.32757629548164,14.189941374903125,0.1723516100000068,0.2310712164995238
Seychelles,SYC,"Industry (including construction), value added (current US$)",NV.IND.TOTL.CD,41585917.49,35259038.55,35416729.19,38246046.0,47425135.19,56906762.6,59845262.36,71513864.51,73747253.01,91657123.99,103557667.7,120411019.3,136205964.5,145160073.6,176218841.2,182755045.4,209673734.9,240422854.0,258535423.5,272921498.9,267321651.3,322915938.6,295795984.1,189911890.9,230501727.3,252450299.8,247951518.1,219570407.6,171732902.6,192529274.5,219145988.8,214987903.9,220522075.5,218821681.9,203444716.7,214744423.4,197256269.5,210727039.4,228327066.1,197311500.6,174798361.7,242443221.5,288720234.8,299057316.6,342536081.7,0,45,0.0,183577571.8397778,203444716.7,35259038.55,342536081.7,84488392.84433617,307277043.15,41585917.49,342536081.7,300950164.21,723.6828772200788,4.908995364878344,4930376.8157220045,Increasing,Positive,19.65188756106644,19.028147876400677,43478765.09999997,14.538606041916166
Sao Tome And Principe,STP,"Manufacturing, value added (% of GDP)",NV.IND.MANF.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,6.588541695,6.558547995,4.677117879,2.810793123,2.739103291,3.029792079,2.526552117,2.744496276,2.318623868,2.192513641,2.208590089,2.09781378,0.855948992,0.833839104,0.734058327,0.605602081,0.637185276,0.594350062,0,45,0.0,1463815.0381719926,20579.37613,0.594350062,9811619.044,3005641.255503497,9811618.449649936,5450662.687,0.594350062,-5450662.092649938,-99.99998909582015,-30.53540989185172,-151876.01701643117,Decreasing,Positive,0.4664661685528834,14.19655730862155,-0.042835214,-6.722568083949261
Bermuda,BMU,GNI per capita (current LCU),NY.GNP.PCAP.CN,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,49704.70623,53568.30578,52225.0,48925.0,106405.6493,101584.2499,104666.7033,106401.2332,104799.8394,108624.2437,111834.434,116947.356,116877.536,117374.7017,110130.8751,117580.6831,126510.7106,135800.9367,146810.6318,94793.21557,0,45,0.0,1506664.9991919997,104666.7033,13899.26586,9811619.044,2984731.032419289,9797719.77814,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,-148243.18699376413,Decreasing,Positive,11.459463669187397,14.225409820126046,-52017.41623,-35.43164115039249
Azerbaijan,AZE,"Foreign direct investment, net inflows (% of GDP)",BX.KLT.DINV.WD.GD.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,0.000636783,1.843872431,13.65348699,19.74738056,28.13569005,23.0067972,11.13925587,2.46437455,14.35939227,32.46549896,55.07287666,54.36505091,33.79579783,21.38014047,13.9011035,8.161108317,6.547462364,6.337255133,6.80050012,7.596518679,3.532115987,5.888461767,7.626068377,11.88281715,7.016695984,2.977975891,3.121830561,1.187903872,-3.114734473,-5.677737106,0.349083721,0.310746245,0.492755589,0,45,0.0,1453722.409704738,13.65348699,-5.677737106,9811619.044,3010588.6776715666,9811624.721737104,5450662.687,0.492755589,-5450662.194244411,-99.99999095971228,-30.830723506892287,-151776.5330207287,Decreasing,Positive,0.4006238005344219,14.189638691816942,0.182009344,58.5716953715724
"Congo, Dem. Rep.",COD,GDP (current US$),NY.GDP.MKTP.CD,12537821038.0,13651667371.0,11006712650.0,7857729193.0,7195042616.0,8095367168.0,7661625473.0,8861299977.0,9021862775.0,9349764580.0,9625436873.0,8227343907.0,10706259937.0,5820382248.0,5643439376.0,5771456952.0,6090838693.0,6217805821.0,4711259427.0,19088046306.0,7438189100.0,8728038525.0,8937567060.0,10297483481.0,12609728573.0,15484044535.0,18374807773.0,22723488723.0,18607259481.0,24161641931.0,26392379642.0,30029369929.0,34891189160.0,38352980553.0,40179574490.0,38600224214.0,37537521566.0,46659954092.0,46845900350.0,46691989749.0,59067289574.0,70422346142.0,69843655425.0,75716176105.0,91030531317.0,0,45,0.0,23928099863.8,12609728573.0,4711259427.0,91030531317.0,21960288302.66068,86319271890.0,12537821038.0,91030531317.0,78492710279.0,626.0474610468754,4.608599214598064,1399838422.7059262,Increasing,Positive,25.23446079618172,23.898319331819344,15314355212.0,20.22600189259782
Papua New Guinea,PNG,Gross capital formation (current US$),NE.GDI.TOTL.CD,680716885.1,761722399.9,754293986.9,689108699.3,480549207.5,522640192.5,644675233.7,994748879.2,823593934.3,786982192.2,1037920168.0,1020215633.0,877248569.1,1175756318.0,1017113232.0,1172602124.0,1039531692.0,678563638.1,569133320.2,770892288.8,707153187.3,635655875.2,704505191.8,785482881.7,44241.90423,49704.70623,53568.30578,52225.0,48925.0,53298.11251,59275.54322,87950.0,83467.56004,91410.0,144083.1926,108747.3561,112899.7128,113204.8221,90987.66305,82251.84809,85426.93391,97270.0,104125.7938,95113.32638,94793.21557,0,45,0.0,429612415.55103135,522640192.5,44241.90423,1175756318.0,430250402.0775314,1175712076.09577,680716885.1,94793.21557,-680622091.88443,-99.98607450209552,-18.274170960708386,-26155466.313788597,Decreasing,Positive,11.459463669187397,19.878394003327458,-320.1108099999983,-0.3365572650893111
Libya,LBY,Gross national expenditure (% of GDP),NE.DAB.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,91.44410507,96.94466095,94.86741432,103.3036862,99.07394402,93.23782772,95.23891626,95.05972154,101.5146759,79.09624835,70.90603,73.33817829,82.77717976,65.7788144,60.02812374,45.27978509,54.0593199,55.86735971,55.01055648,81.14714742,65.53319873,86.71381208,64.48851957,86.55704139,112.0483776,112.4500105,111.954401,93.15445476,84.55412476,95.91538808,109.7894908,79.64607948,72.27554888,85.08759858,79.94023406,77.48342959,0,45,0.0,1452640.8648089992,93.15445476,45.27978509,9811619.044,3011119.1806017696,9811573.76421491,5450662.687,77.48342959,-5450585.20357041,-99.99857845854643,-22.404695124057227,-151693.69792692477,Decreasing,Positive,4.362887514480672,14.188894432342645,-2.4568044699999945,-3.073301571966894
Central Europe And The Baltics,CEB,"Agriculture, forestry, and fishing, value added (% of GDP)",NV.AGR.TOTL.ZS,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,6.81718309,6.414820038,6.199276819,5.517955726,4.752786785,4.43595855,4.647414697,4.127141606,3.974391582,4.405581945,3.731667818,3.520254772,3.340069315,3.294293647,3.051270331,2.960575089,3.398864734,3.154731669,3.40490472,3.279210564,2.93241545,2.939562273,3.076495971,2.80864406,2.715925592,2.806042872,2.795504426,2.931301518,2.675507041,2.435115802,2.436172157,0,45,0.0,1454567.0316822366,4.127141606,2.435115802,9811619.044,3010174.1987497103,9811616.6088842,5450662.687,2.436172157,-5450660.250827843,-99.9999553050281,-28.27216920702996,-151824.23272502903,Decreasing,Positive,1.2343581067667342,14.19021952906676,0.0010563550000002,0.0433800724849565
Mali,MLI,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,154000000.0,145000000.0,165000000.0,132000000.0,123000000.0,211000000.0,178000000.0,214000000.0,246000000.0,359000000.0,312000000.0,342000000.0,478000000.0,335000000.0,441000000.0,433000000.0,561000000.0,556000000.0,571000000.0,545000000.0,725000000.0,874000000.0,928000000.0,976000000.0,1101000000.0,1550000000.0,1556000000.0,2097000000.0,1774000000.0,1996000000.0,2374000000.0,2610000000.0,2339000000.0,2776000000.0,2717000000.0,2826000000.0,2896000000.0,3584000000.0,3675000000.0,4794000000.0,4858000000.0,5376000000.0,5655000000.0,5534000000.0,4855000000.0,0,45,0.0,1709933333.3333333,928000000.0,123000000.0,5655000000.0,1712808053.2484448,5532000000.0,154000000.0,4855000000.0,4701000000.0,3052.597402597403,8.158498112523471,119730830.03952552,Increasing,Positive,22.303274938895672,21.259720220931037,-679000000.0,-12.269606071557645
Kiribati,KIR,Gross capital formation (current US$),NE.GDI.TOTL.CD,5450662.687,8076556.635,5647000.0,6498000.0,5643650.0,7354638.483,8211400.502,8672300.0,9811619.044,18852.28951,13899.26586,18533.16216,17710.0,20579.37613,23600.0,23681.02919,24627.21394,24312.78615,25091.6666,25248.22062,25711.58815,29064.29806,31731.25662,35647.54404,44241.90423,17698251.4,21212027.39,20765774.91,24632094.02,26334874.09,38138742.79,57394328.65,63297237.13,57401049.07,72350179.18,61871419.71,60222891.91,44296449.82,34516266.03,32467147.12,50707513.89,63126139.35,72167978.75,102651942.7,94793.21557,0,45,0.0,21935899.112840667,8076556.635,13899.26586,102651942.7,27213085.55093513,102638043.43414,5450662.687,94793.21557,-5355869.47143,-98.26088640935194,-8.797350852913887,1515733.2992177592,Increasing,Positive,11.459463669187397,16.903635127201685,-102557149.48443,-99.90765570229192
"Somalia, Fed. Rep.",SOM,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.264204545,2.767009758,-11.57648283,3.265666372,9.52991453,-2.145922747,10.0877193,3.415247721,3.80766467,2.326930486,2.950570844,-8.488323481,3.990596419,-17.84698949,3.990596419,8.04601505,1.180491846,6.586493254,7.318295504,7.110314311,7.110314311,7.630267293,7.630267293,7.110314311,7.110314311,6.486370733,6.694351926,6.694351926,6.694351926,6.694351926,6.694351926,6.694351926,10.95929862,8.978005906,10.46218812,7.0348726,14.7357956,2.054315073,2.800333125,-2.764556962,3.4471985,2.718212021,4.175242576,4.111393358,2.991144045,0,45,0.0,4.389498108244443,6.486370733,-17.84698949,14.7357956,5.713172756741616,32.58278509,6.264204545,2.991144045,-3.2730605,-52.25021750946034,-1.6659570289186076,0.1095873867142289,Increasing,Positive,1.3840779178733102,1.6844522652318663,-1.120249313,-27.24743695030312
Post-Demographic Dividend,PST,"Foreign direct investment, net outflows (% of GDP)",BM.KLT.DINV.WD.GD.ZS,0.592352484,0.420755131,0.469854474,0.56689235,0.509545688,0.781555023,1.053716877,1.160698522,1.394536268,1.485207766,1.099606369,1.028823284,1.11108748,1.304834253,1.511381835,1.598269502,1.941317947,2.990049409,4.461513397,4.996508809,2.970112285,2.224917985,2.149444969,3.182006324,3.344827355,4.958821095,6.89608422,5.023625882,2.824307699,3.179958022,3.903114783,2.925974543,3.204667152,2.592144178,3.336002965,3.643561566,3.520170109,0.691435822,2.315021403,1.736062589,3.415767673,3.011673869,1.303708893,1.832423762,1.783489971,0,45,0.0,2.3655073773777784,2.149444969,0.420755131,6.89608422,1.4690196029102014,6.475329089,0.592352484,1.783489971,1.1911374870000002,201.08592758091655,2.5366982081648226,0.0520472494985504,Increasing,Positive,1.023705525617151,1.213578732526183,-0.0489337909999998,-2.670440758015004
