Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-02 11:35:00,40.88279216,-73.90357124,84,31.79099327,88.56893167,Red,Clear,0,87,22,185.4206738,15.00637243,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,11,35,1,Morning,0,0,0,1,4.442651256490317,Below Median,3.4901538822550413,Slow,4.495008515096558,Very High Occupancy,0.9484138333403024,1.054392043690476,0,1,0,0,0,1,0,3,2,3,1,41.71757820475964,-9.92658493475964,182.49241945672773,-98.49241945672772,151.6764705882353,-67.6764705882353,0,0,0,0,60,0.0
2024-03-16 04:30:00,40.63163297,-73.71019668,113,46.82890152,47.39031012,Red,Rain,0,40,36,361.4154105,13.49469409,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,4,30,1,Late Night,0,0,0,1,4.736198448394496,Below Median,3.8676300910893575,Moderate,3.879299589546832,Moderate Occupancy,2.38445369346319,0.4193832753982301,0,0,0,2,2,1,0,2,1,2,1,42.50816174258483,4.32073977741517,117.06305084745765,-4.063050847457632,152.65277777777777,-39.65277777777777,0,0,0,0,60,0.0
2024-03-01 08:45:00,40.75260001,-73.79722751,167,47.28470136,90.51235322,Yellow,Clear,0,5,38,59.59089952,18.41602298,High,2024-03-01,2024,3,March,1,4,Friday,9,1,8,45,0,Morning,1,0,1,0,5.123963979403259,At or Above Median,3.87711476845619,Moderate,4.516473971037586,Very High Occupancy,1.845052018414421,0.5419901390419162,1,0,0,0,0,2,0,3,1,3,0,41.71757820475964,5.56712315524036,182.49241945672773,-15.492419456727731,156.48584905660377,10.514150943396231,0,0,0,0,60,0.0
2024-03-11 13:25:00,40.73211591,-73.92585383,210,54.55814724,81.08212018,Yellow,Snow,0,41,5,97.13703492,13.71001093,High,2024-03-11,2024,3,March,11,0,Monday,11,1,13,25,0,Afternoon,0,0,0,1,5.351858133476067,At or Above Median,4.01743017031788,Moderate,4.407720211741875,Very High Occupancy,2.5899668081422385,0.3861053341904762,1,0,0,0,3,2,0,0,1,3,0,43.232495734182976,11.32565150581702,182.49241945672773,27.50758054327227,153.5735294117647,56.4264705882353,0,0,0,0,60,0.0
2024-03-01 11:50:00,40.61635241,-73.98950044,246,23.07643739,39.83262509,Green,Rain,0,37,29,72.33500737,17.9105719,High,2024-03-01,2024,3,March,1,4,Friday,9,1,11,50,0,Morning,0,0,0,1,5.5093883366279774,At or Above Median,3.1812336605748333,Slow,3.709481396431556,Moderate Occupancy,6.175842025078041,0.161921240203252,1,1,1,0,2,0,0,3,2,2,0,42.50816174258483,-19.431724352584837,182.49241945672773,63.50758054327227,151.6764705882353,94.3235294117647,0,0,0,0,60,0.0
2024-03-08 12:45:00,40.65149353,-73.82034549,121,33.93109452,67.91521309,Green,Snow,0,12,30,368.5185932,29.27119724,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,12,45,0,Afternoon,0,0,0,1,4.804021044733257,Below Median,3.553377392997159,Slow,4.232876953211563,High Occupancy,1.7816332231727376,0.5612827528099174,0,1,0,2,3,0,0,0,2,0,1,43.232495734182976,-9.301401214182974,117.06305084745765,3.936949152542368,152.64705882352942,-31.64705882352942,0,0,0,0,60,0.0
2024-03-13 00:10:00,40.82967763,-73.98871175,76,41.16329399,77.17749565,Red,Rain,0,66,5,88.75150576,23.51352923,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,0,10,0,Late Night,0,0,0,1,4.343805421853684,Below Median,3.741550031873663,Moderate,4.35898182672306,Very High Occupancy,0.9847430181546712,1.0154933638157897,0,1,0,2,2,1,0,2,1,3,1,42.50816174258483,-1.3448677525848325,117.06305084745765,-41.06305084745763,145.91666666666666,-69.91666666666666,0,0,0,0,60,0.0
2024-03-01 07:25:00,40.80891813,-73.97215633,243,18.77766727,36.33253144,Red,Clear,0,17,20,436.5796701,20.54894649,High,2024-03-01,2024,3,March,1,4,Friday,9,1,7,25,0,Morning,1,0,1,0,5.497168225293202,At or Above Median,2.9845533854683457,Very Slow,3.619865103110588,Moderate Occupancy,6.688221006601021,0.1495165902880658,1,1,1,0,0,1,0,3,3,2,0,41.71757820475964,-22.93991093475964,182.49241945672773,60.50758054327227,153.77314814814815,89.22685185185185,0,0,0,0,60,0.0
2024-03-11 03:10:00,40.88740079,-73.87763337,249,63.12273384,63.76993004,Red,Snow,0,55,22,140.308406,23.94650488,High,2024-03-11,2024,3,March,11,0,Monday,11,1,3,10,0,Late Night,0,0,0,1,5.521460917862246,At or Above Median,4.160798963139375,Fast,4.170841453064552,High Occupancy,3.90466164607384,0.2561041367068273,1,0,0,0,3,1,0,2,0,0,0,43.232495734182976,19.890238105817023,182.49241945672773,66.50758054327227,159.44907407407408,89.55092592592592,0,0,0,0,60,0.0
2024-03-12 05:45:00,40.70292596,-73.95693689,112,66.82998018,95.4888605,Yellow,Fog,0,2,7,329.2495264,7.794661622,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,5,45,0,Morning,0,0,0,1,4.727387818712341,Below Median,4.217004282756855,Fast,4.569427566448621,Very High Occupancy,1.172911682195642,0.8525791116071428,0,0,0,0,1,2,0,3,0,3,1,40.95627874900964,25.87370143099037,182.49241945672773,-70.49241945672773,158.27314814814815,-46.27314814814815,0,0,0,0,60,0.0
2024-03-08 18:45:00,40.76947677,-73.88110038,289,60.40373405,75.94841998,Yellow,Clear,0,84,28,448.2353522,5.254335582,High,2024-03-08,2024,3,March,8,4,Friday,10,1,18,45,0,Evening,0,1,1,0,5.66988092298052,At or Above Median,4.11747064845051,Fast,4.343135327000658,Very High Occupancy,3.805214118688767,0.2627973009688581,1,0,0,0,0,2,0,1,0,3,0,41.71757820475964,18.68615584524036,182.49241945672773,106.50758054327228,155.90686274509804,133.09313725490196,0,0,0,0,60,0.0
2024-03-12 00:30:00,40.77317138,-73.78584489,162,25.54212608,22.47393399,Red,Snow,0,74,37,421.7045133,18.61825364,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,0,30,0,Late Night,0,0,0,1,5.093750200806762,At or Above Median,3.278733134210994,Slow,3.1558906136266067,Low Occupancy,7.208350797509841,0.1387279875925925,1,1,1,2,3,1,0,2,2,1,0,43.232495734182976,-17.690369654182977,117.06305084745765,44.93694915254237,145.91666666666666,16.083333333333343,0,0,0,0,60,0.0
2024-03-12 20:20:00,40.69132015,-73.931595,296,10.5464249,43.72628143,Red,Snow,0,65,20,238.1643503,27.11000811,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,20,0,Evening,0,1,1,0,5.6937321388027,At or Above Median,2.4463758565852083,Very Slow,3.800561280297925,Moderate Occupancy,6.76938423117129,0.14772392375,1,1,1,0,3,1,0,1,3,2,0,43.232495734182976,-32.68607083418298,182.49241945672773,113.50758054327228,152.0735294117647,143.9264705882353,0,0,0,0,60,0.0
2024-03-08 12:15:00,40.83594721,-73.76689088,131,21.79359382,60.70548997,Yellow,Rain,0,57,0,393.8500005,12.33439899,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,12,15,0,Afternoon,0,0,0,1,4.882801922586371,Below Median,3.126479523673123,Slow,4.12237290539708,High Occupancy,2.157959684778737,0.4634006867938931,0,1,0,2,2,2,0,0,2,0,1,42.50816174258483,-20.71456792258483,117.06305084745765,13.936949152542368,152.64705882352942,-21.64705882352942,0,0,0,0,60,0.0
2024-03-10 03:40:00,40.6445339,-73.9279653,284,61.51343082,36.4589435,Yellow,Clear,0,61,45,252.9252981,5.476877073,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,3,40,1,Late Night,0,0,0,1,5.652489180268651,At or Above Median,4.135381426776137,Fast,3.623245493201241,Moderate Occupancy,7.789583919237814,0.1283765616197183,1,0,0,0,0,2,0,2,0,2,0,41.71757820475964,19.795852615240364,182.49241945672773,101.50758054327228,159.44907407407408,124.55092592592592,0,0,0,0,60,0.0
2024-03-07 18:25:00,40.86742044,-73.84289833,91,15.86843832,51.17800751,Green,Rain,0,39,9,337.9069312,9.6254827,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,18,25,0,Evening,0,1,1,0,4.5217885770490405,Below Median,2.8254443208443063,Very Slow,3.954661094042762,High Occupancy,1.7781075197626426,0.562395686923077,0,1,0,0,2,0,0,1,3,0,1,42.50816174258483,-26.639723422584836,182.49241945672773,-91.49241945672772,155.90686274509804,-64.90686274509804,0,0,0,0,60,0.0
2024-03-07 03:20:00,40.75047891,-73.88661982,193,48.61284043,85.42287718,Green,Rain,1,18,8,323.9246269,11.58021818,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,3,20,0,Late Night,0,0,0,1,5.267858159063328,At or Above Median,3.904249679864428,Moderate,4.459252422937322,Very High Occupancy,2.259347921439328,0.4426055812435233,1,0,0,0,2,0,1,2,1,3,0,42.50816174258483,6.104678687415166,182.49241945672773,10.507580543272269,159.44907407407408,33.550925925925924,0,0,0,0,60,0.0
2024-03-15 21:30:00,40.87777301,-73.81126719,121,24.19601784,61.68808747,Red,Clear,1,79,30,247.0194287,6.890544845,High,2024-03-15,2024,3,March,15,4,Friday,11,1,21,30,0,Night,0,0,0,1,4.804021044733257,Below Median,3.2266859598083286,Slow,4.138171437084026,High Occupancy,1.9614808135986452,0.5098189047107438,0,1,0,0,0,1,1,4,2,0,1,41.71757820475964,-17.52156036475964,182.49241945672773,-61.49241945672773,151.80392156862746,-30.80392156862746,0,0,0,0,60,0.0
2024-03-08 21:20:00,40.6211215,-73.93240436,230,49.12733715,66.79294158,Green,Snow,0,10,40,399.3723472,6.838577341,High,2024-03-08,2024,3,March,8,4,Friday,10,1,21,20,0,Night,0,0,0,1,5.442417710521793,At or Above Median,3.9145665109736703,Moderate,4.216458083037217,High Occupancy,3.443477627415492,0.2904040938260869,1,0,0,0,3,0,0,4,1,0,0,43.232495734182976,5.894841415817027,182.49241945672773,47.50758054327227,151.80392156862746,78.19607843137254,0,0,0,0,60,0.0
2024-03-01 00:05:00,40.8311194,-73.98735409,202,22.38396487,45.8292978,Green,Clear,0,16,1,321.8003405,5.385553512,High,2024-03-01,2024,3,March,1,4,Friday,9,1,0,5,0,Late Night,0,0,0,1,5.313205979041787,At or Above Median,3.152050525498545,Slow,3.846509028421488,Moderate Occupancy,4.40766081299199,0.2268777118811881,1,1,1,0,0,0,0,2,2,2,0,41.71757820475964,-19.33361333475964,182.49241945672773,19.50758054327227,145.91666666666666,56.08333333333334,0,0,0,0,60,0.0
2024-03-12 09:30:00,40.82558372,-73.94257981,75,37.4498509,86.01090009,Green,Fog,0,76,6,220.9635018,10.16011626,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,9,30,0,Morning,1,0,1,0,4.330733340286331,Below Median,3.6493548181808055,Slow,4.466033399197453,Very High Occupancy,0.8719825036306046,1.1468120012,0,1,0,0,1,0,0,3,2,3,1,40.95627874900964,-3.50642784900964,182.49241945672773,-107.49241945672772,142.85294117647058,-67.85294117647058,0,0,0,0,60,0.0
2024-03-18 05:05:00,40.60278018,-73.85027056,64,77.01276297,14.08068486,Red,Snow,0,72,44,210.7988668,18.91741264,Low,2024-03-18,2024,3,March,18,0,Monday,12,1,5,5,0,Morning,0,0,0,1,4.174387269895637,Below Median,4.3568724411245325,Fast,2.713414776667938,Low Occupancy,4.54523346245816,0.2200107009375,0,0,0,1,3,1,0,3,0,1,1,43.232495734182976,33.78026723581702,53.3899721448468,10.610027855153206,158.27314814814815,-94.27314814814817,0,0,0,0,60,0.0
2024-03-07 18:35:00,40.88611481,-73.74749232,62,33.59599339,11.28907113,Red,Snow,0,17,32,395.3650823,10.34020532,Medium,2024-03-07,2024,3,March,7,3,Thursday,10,1,18,35,0,Evening,0,1,1,0,4.143134726391533,Below Median,3.5437378773816963,Slow,2.5087103413888907,Low Occupancy,5.49203732406636,0.1820817924193548,0,1,0,2,3,1,0,1,2,1,1,43.232495734182976,-9.63650234418298,117.06305084745765,-55.06305084745763,155.90686274509804,-93.90686274509804,0,0,0,0,60,0.0
2024-03-04 05:55:00,40.65368578,-73.77380835,229,51.46194012,54.62117369,Red,Clear,0,83,26,65.73383658,12.79047391,High,2024-03-04,2024,3,March,4,0,Monday,10,1,5,55,0,Morning,0,0,0,1,5.438079308923196,At or Above Median,3.960087956598951,Moderate,4.018563950524923,High Occupancy,4.192513352050601,0.2385204091266375,1,0,0,0,0,1,0,3,1,0,0,41.71757820475964,9.74436191524036,182.49241945672773,46.50758054327227,158.27314814814815,70.72685185185185,0,0,0,0,60,0.0
2024-03-15 22:00:00,40.63971444,-73.70420207,92,16.95856842,73.18506206,Yellow,Rain,1,53,14,217.3801296,29.70320752,High,2024-03-15,2024,3,March,15,4,Friday,11,1,22,0,0,Night,0,0,0,1,4.532599493153256,Below Median,2.8880673503429737,Very Slow,4.306562809959663,High Occupancy,1.2570871351393371,0.7954898050000001,0,1,0,0,2,2,1,4,3,0,1,42.50816174258483,-25.549593322584837,182.49241945672773,-90.49241945672772,151.37254901960785,-59.372549019607845,0,0,0,0,60,0.0
2024-03-10 10:40:00,40.76490793,-73.86753001,194,15.37277141,96.77786624,Green,Snow,0,30,41,50.7599442,25.75051196,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,10,40,1,Morning,1,0,1,0,5.272999558563747,At or Above Median,2.795619675160028,Very Slow,4.582698234862896,Very High Occupancy,2.004590590155173,0.4988549806185566,1,1,1,0,3,0,0,3,3,3,0,43.232495734182976,-27.859724324182977,182.49241945672773,11.507580543272269,162.86274509803923,31.137254901960773,0,0,0,0,60,0.0
2024-03-16 10:35:00,40.74767895,-73.70775224,244,60.13177681,64.49751523,Yellow,Rain,0,15,17,473.2569351,12.22655419,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,10,35,1,Morning,1,0,1,0,5.501258210544727,At or Above Median,4.113031809706887,Fast,4.182012206501793,High Occupancy,3.783091474607804,0.2643340788114754,1,0,0,0,2,2,0,3,0,0,0,42.50816174258483,17.623615067415166,182.49241945672773,61.50758054327227,162.86274509803923,81.13725490196077,0,0,0,0,60,0.0
2024-03-04 20:25:00,40.63650261,-73.95363861,272,26.36823434,35.45195845,Green,Fog,0,60,18,130.0723495,15.27022413,High,2024-03-04,2024,3,March,4,0,Monday,10,1,20,25,0,Evening,0,1,1,0,5.60947179518496,At or Above Median,3.3093830101934536,Slow,3.5959951867780786,Moderate Occupancy,7.672354698926372,0.1303380825367647,1,1,1,0,1,0,0,1,2,2,0,40.95627874900964,-14.58804440900964,182.49241945672773,89.50758054327227,152.0735294117647,119.9264705882353,0,0,0,0,60,0.0
2024-03-14 18:00:00,40.64526849,-73.95353224,72,6.514536398,11.48606562,Green,Fog,1,90,6,482.9919728,28.35808345,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,18,0,0,Evening,0,1,1,0,4.290459441148391,Below Median,2.016839331082457,Very Slow,2.524613272111887,Low Occupancy,6.2684649715591645,0.1595286891666666,0,1,0,0,1,0,1,1,3,1,1,40.95627874900964,-34.441742351009644,182.49241945672773,-110.49241945672772,155.90686274509804,-83.90686274509804,0,0,0,0,60,0.0
2024-03-03 01:15:00,40.76746477,-73.73780798,246,57.24608498,78.69890113,Yellow,Clear,0,97,17,434.340173,10.44054118,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,1,15,1,Late Night,0,0,0,1,5.5093883366279774,At or Above Median,4.064676879543296,Moderate,4.378255798122701,Very High Occupancy,3.125837800373364,0.3199142322357723,1,0,0,0,0,2,0,2,1,3,0,41.71757820475964,15.52850677524036,182.49241945672773,63.50758054327227,160.69444444444446,85.30555555555554,0,0,0,0,60,0.0
2024-03-06 21:15:00,40.60568105,-73.80436839,296,43.23979572,46.44838031,Green,Fog,0,25,13,69.71695416,8.226770468,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,21,15,0,Night,0,0,0,1,5.6937321388027,At or Above Median,3.7896247396627314,Moderate,3.859642389805264,Moderate Occupancy,6.372665699524368,0.15692020375,1,0,0,0,1,0,0,4,1,2,0,40.95627874900964,2.2835169709903558,182.49241945672773,113.50758054327228,151.80392156862746,144.19607843137254,0,0,0,0,60,0.0
2024-03-12 23:30:00,40.85496629,-73.7245671,83,44.86815919,36.69259679,Red,Snow,0,17,30,292.1247579,14.49420888,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,23,30,0,Night,0,0,0,1,4.430816798843313,Below Median,3.825771176781355,Moderate,3.6294637035524975,Moderate Occupancy,2.262036684812135,0.4420794793975904,0,0,0,1,3,1,0,4,1,2,1,43.232495734182976,1.6356634558170242,53.3899721448468,29.61002785515321,146.97549019607845,-63.975490196078425,0,0,0,0,60,0.0
2024-03-11 04:40:00,40.86932382,-73.78101888,243,13.59853057,12.21487813,Yellow,Rain,1,83,27,368.9933843,19.46587881,High,2024-03-11,2024,3,March,11,0,Monday,11,1,4,40,0,Late Night,0,0,0,1,5.497168225293202,At or Above Median,2.680920877758742,Very Slow,2.5813433259176257,Low Occupancy,19.89377195693724,0.0502669881893004,1,1,1,0,2,2,1,2,3,1,0,42.50816174258483,-28.90963117258483,182.49241945672773,60.50758054327227,152.65277777777777,90.34722222222224,0,0,0,0,60,0.0
2024-03-15 14:20:00,40.78815082,-73.98367377,87,49.31231523,40.61719074,Yellow,Rain,0,52,19,357.6015542,12.27279423,Low,2024-03-15,2024,3,March,15,4,Friday,11,1,14,20,0,Afternoon,0,0,0,1,4.477336814478207,Below Median,3.918249882724834,Moderate,3.728513320849829,Moderate Occupancy,2.141950204210504,0.4668642613793103,0,0,0,1,2,2,0,0,1,2,1,42.50816174258483,6.804153487415171,53.3899721448468,33.610027855153206,147.58823529411765,-60.58823529411765,0,0,0,0,60,0.0
2024-03-12 20:15:00,40.68822932,-73.82888321,135,34.01657358,40.95520331,Red,Rain,0,44,40,300.7890553,19.98290236,Medium,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,15,0,Evening,0,1,1,0,4.912654885736052,Below Median,3.555821480266201,Slow,3.73660246121662,Moderate Occupancy,3.2962844544599577,0.3033718763703704,0,1,0,2,2,1,0,1,2,2,1,42.50816174258483,-8.491588162584833,117.06305084745765,17.93694915254237,152.0735294117647,-17.073529411764696,0,0,0,0,60,0.0
2024-03-06 11:20:00,40.89303124,-73.8540114,107,73.28731275,68.50405068,Yellow,Fog,0,6,34,83.16359589,22.84021822,Medium,2024-03-06,2024,3,March,6,2,Wednesday,10,1,11,20,0,Morning,0,0,0,1,4.68213122712422,Below Median,4.307940180077117,Fast,4.241385034037816,High Occupancy,1.561951431161705,0.6402247727102804,0,0,0,2,1,2,0,3,0,0,1,40.95627874900964,32.33103400099036,117.06305084745765,-10.063050847457632,151.6764705882353,-44.6764705882353,0,0,0,0,60,0.0
2024-03-14 17:30:00,40.69638314,-73.74086769,234,56.15964809,74.95243129,Red,Fog,0,7,31,185.0671293,13.03651196,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,17,30,0,Evening,0,1,1,0,5.459585514144159,At or Above Median,4.045848196464688,Moderate,4.330107240247654,High Occupancy,3.121980114222389,0.3203095354273504,1,0,0,0,1,1,0,1,1,0,0,40.95627874900964,15.203369340990356,182.49241945672773,51.50758054327227,156.9607843137255,77.0392156862745,0,0,0,0,60,0.0
2024-03-01 17:45:00,40.72619374,-73.83994061,60,39.37396263,35.03126705,Yellow,Rain,0,90,1,205.7298016,23.71632761,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,17,45,0,Evening,0,1,1,0,4.110873864173311,Below Median,3.698185087838127,Slow,3.5843870906695674,Moderate Occupancy,1.7127556338274097,0.5838544508333333,0,1,0,2,2,2,0,1,2,2,1,42.50816174258483,-3.134199112584831,117.06305084745765,-57.06305084745763,156.9607843137255,-96.9607843137255,0,0,0,0,60,0.0
2024-03-03 16:50:00,40.61580224,-73.98962569,51,32.0175075,84.26485487,Green,Snow,0,60,45,306.646328,21.75760939,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,16,50,1,Afternoon,0,0,0,1,3.951243718581428,Below Median,3.4970379510880645,Slow,4.445762351658227,Very High Occupancy,0.605234531984663,1.6522520562745098,0,1,0,0,3,0,0,0,2,3,1,43.232495734182976,-11.214988234182975,182.49241945672773,-131.49241945672773,154.5,-103.5,0,0,0,0,60,0.0
2024-03-05 21:55:00,40.74381668,-73.74145178,121,19.41378335,93.56391334,Yellow,Fog,0,65,15,279.2796417,6.345011972,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,21,55,0,Night,0,0,0,1,4.804021044733257,Below Median,3.0162103271102554,Very Slow,4.549275937530736,Very High Occupancy,1.2932336376344218,0.7732554821487603,0,1,0,0,1,2,0,4,3,3,1,40.95627874900964,-21.54249539900964,182.49241945672773,-61.49241945672773,151.80392156862746,-30.80392156862746,0,0,0,0,60,0.0
2024-03-14 01:15:00,40.87554525,-73.84335296,226,6.614776033,33.44343164,Red,Clear,0,80,44,292.5194057,26.34583188,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,1,15,0,Late Night,0,0,0,1,5.424950017481403,At or Above Median,2.030090574621105,Very Slow,3.5393183157106667,Moderate Occupancy,6.757679727151349,0.1479797860176991,1,1,1,0,0,1,0,2,3,2,0,41.71757820475964,-35.10280217175964,182.49241945672773,43.50758054327227,160.69444444444446,65.30555555555554,0,0,0,0,60,0.0
2024-03-08 02:15:00,40.62455675,-73.89779115,69,13.59379951,39.46389765,Green,Rain,0,14,26,209.6806572,10.66242419,High,2024-03-08,2024,3,March,8,4,Friday,10,1,2,15,0,Late Night,0,0,0,1,4.248495242049359,Below Median,2.680596747411596,Very Slow,3.700410160515553,Moderate Occupancy,1.7484334824692611,0.5719405456521739,0,1,0,0,2,0,0,2,3,2,1,42.50816174258483,-28.914362232584832,182.49241945672773,-113.49241945672772,155.90277777777777,-86.90277777777777,0,0,0,0,60,0.0
2024-03-10 21:20:00,40.72630496,-73.89392324,241,8.714758753,58.47855584,Red,Snow,0,86,37,100.6393077,19.75857189,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,21,20,1,Night,0,0,0,1,5.488937726156687,At or Above Median,2.2736462500969874,Very Slow,4.085615841539294,High Occupancy,4.121168803473653,0.2426496092946058,1,1,1,0,3,1,0,4,3,0,0,43.232495734182976,-34.51773698118298,182.49241945672773,58.50758054327227,151.80392156862746,89.19607843137254,0,0,0,0,60,0.0
2024-03-16 18:05:00,40.70231046,-73.91088681,168,39.32652983,20.64732992,Green,Clear,0,20,48,241.6498087,5.322532161,Medium,2024-03-16,2024,3,March,16,5,Saturday,11,1,18,5,1,Evening,0,1,1,0,5.1298987149230735,At or Above Median,3.697009560799413,Slow,3.0748821175125576,Low Occupancy,8.136645302367503,0.1229007733333333,1,1,1,2,0,0,0,1,2,1,0,41.71757820475964,-2.3910483747596416,117.06305084745765,50.93694915254237,155.90686274509804,12.09313725490196,0,0,0,0,60,0.0
2024-03-13 04:05:00,40.84825125,-73.75633934,147,16.47112506,66.69070323,Red,Snow,0,30,21,87.99074375,10.51210481,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,4,5,0,Late Night,0,0,0,1,4.997212273764115,Below Median,2.860549521614476,Very Slow,4.214948847445721,High Occupancy,2.2042052772038225,0.4536782532653061,0,1,0,0,3,1,0,2,3,0,1,43.232495734182976,-26.761370674182977,182.49241945672773,-35.49241945672773,152.65277777777777,-5.652777777777772,0,0,0,0,60,0.0
2024-03-14 05:45:00,40.73771569,-73.72504658,123,5.42906806,45.28272103,Yellow,Clear,0,47,29,213.6212155,12.71574043,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,5,45,0,Morning,0,0,0,1,4.820281565605037,Below Median,1.8608295915088648,Very Slow,3.834768695540941,Moderate Occupancy,2.716267865584137,0.3681522034959349,0,1,0,0,0,2,0,3,3,2,1,41.71757820475964,-36.28851014475964,182.49241945672773,-59.49241945672773,158.27314814814815,-35.27314814814815,0,0,0,0,60,0.0
