Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-15 02:30:00,40.78153165,-73.80875977,213,8.055029407,18.32187106,Green,Clear,0,84,21,466.1443738,23.65258636,High,2024-03-15,2024,3,March,15,4,Friday,11,1,2,30,0,Late Night,0,0,0,1,5.365976015021851,At or Above Median,2.2033203389281155,Very Slow,2.961237669850818,Low Occupancy,11.625450222986125,0.0860181739906103,1,1,1,0,0,0,0,2,3,1,0,41.71757820475964,-33.66254879775964,182.49241945672773,30.50758054327227,155.90277777777777,57.09722222222223,0,0,0,0,60,0.0
2024-03-05 17:20:00,40.81634859,-73.99582306,130,13.61503739,55.30501997,Yellow,Snow,0,43,9,300.8031078,24.34939123,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,17,20,0,Evening,0,1,1,0,4.875197323201151,Below Median,2.682050956890419,Very Slow,4.030783695824354,High Occupancy,2.3506003626889207,0.4254232305384615,0,1,0,0,3,2,0,1,3,0,1,43.232495734182976,-29.617458344182975,182.49241945672773,-52.49241945672773,156.9607843137255,-26.960784313725497,0,0,0,0,60,0.0
2024-03-04 11:00:00,40.76876852,-73.99813454,131,9.792001428,31.34505213,Yellow,Fog,0,40,10,119.0824413,18.07854587,High,2024-03-04,2024,3,March,4,0,Monday,10,1,11,0,0,Morning,0,0,0,1,4.882801922586371,Below Median,2.378805251225683,Very Slow,3.476461061181155,Moderate Occupancy,4.179287992780888,0.2392752070992366,0,1,0,0,1,2,0,3,3,2,1,40.95627874900964,-31.16427732100964,182.49241945672773,-51.49241945672773,151.6764705882353,-20.676470588235304,0,0,0,0,60,0.0
2024-03-03 06:00:00,40.74716717,-73.90836252,256,49.62944181,77.83152399,Green,Snow,0,55,3,136.0228451,8.852186735,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,6,0,1,Morning,0,0,0,1,5.54907608489522,At or Above Median,3.924533261034613,Moderate,4.367312967499431,Very High Occupancy,3.28915569008891,0.3040293905859375,1,0,0,0,3,0,0,3,1,3,0,43.232495734182976,6.396946075817027,182.49241945672773,73.50758054327227,153.39814814814815,102.60185185185183,0,0,0,0,60,0.0
2024-03-11 02:15:00,40.85072872,-73.71140991,239,64.94907162,42.22083376,Red,Fog,0,70,10,211.349057,17.58173372,High,2024-03-11,2024,3,March,11,0,Monday,11,1,2,15,0,Late Night,0,0,0,1,5.480638923341991,At or Above Median,4.18888280203619,Fast,3.766322641961619,Moderate Occupancy,5.6607124662334005,0.1766562082008368,1,0,0,0,1,1,0,2,0,2,0,40.95627874900964,23.99279287099036,182.49241945672773,56.50758054327227,155.90277777777777,83.09722222222223,0,0,0,0,60,0.0
2024-03-16 02:10:00,40.70011008,-73.76946666,273,50.32834655,26.70657458,Green,Snow,1,36,19,281.9010061,23.56055094,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,2,10,1,Late Night,0,0,0,1,5.613128106388071,At or Above Median,3.938243163896756,Moderate,3.32166973448885,Moderate Occupancy,10.22220199682381,0.0978262805128205,1,0,0,0,3,0,1,2,1,2,0,43.232495734182976,7.095850815817023,182.49241945672773,90.50758054327228,155.90277777777777,117.09722222222224,0,0,0,0,60,0.0
2024-03-04 14:05:00,40.6224373,-73.94629644,295,5.289099837,21.98092971,Green,Clear,0,58,2,299.9567038,5.452861415,High,2024-03-04,2024,3,March,4,0,Monday,10,1,14,5,0,Afternoon,0,0,0,1,5.69035945432406,At or Above Median,1.8388179502962303,Very Slow,3.134664728956454,Low Occupancy,13.420724413935629,0.0745116261355932,1,1,1,0,0,0,0,0,3,1,0,41.71757820475964,-36.42847836775964,182.49241945672773,112.50758054327228,147.58823529411765,147.41176470588235,0,0,0,0,60,0.0
2024-03-18 08:30:00,40.77234305,-73.83669765,88,25.90111948,64.69071876,Yellow,Rain,0,73,5,442.6926179,29.46732592,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,8,30,0,Morning,1,0,1,0,4.48863636973214,Below Median,3.292167902098734,Slow,4.184957648540366,High Occupancy,1.360318785859785,0.735121804090909,0,1,0,2,2,2,0,3,2,0,1,42.50816174258483,-16.607042262584834,117.06305084745765,-29.06305084745763,156.48584905660377,-68.48584905660377,0,0,0,0,60,0.0
2024-03-10 08:00:00,40.71754285,-73.87055321,270,46.10486349,94.83054462,Yellow,Snow,0,37,39,106.072761,18.3807986,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,8,0,1,Morning,1,0,1,0,5.602118820879701,At or Above Median,3.852376254502589,Moderate,4.562581471528502,Very High Occupancy,2.847183901367749,0.3512242393333333,1,0,0,0,3,2,0,3,1,3,0,43.232495734182976,2.872367755817024,182.49241945672773,87.50758054327227,156.48584905660377,113.51415094339625,0,0,0,0,60,0.0
2024-03-13 17:20:00,40.74633068,-73.81916434,81,77.96905982,43.46742349,Yellow,Rain,0,92,44,294.6992202,22.12631443,Low,2024-03-13,2024,3,March,13,2,Wednesday,11,1,17,20,0,Evening,0,1,1,0,4.406719247264253,Below Median,4.369056127904871,Fast,3.794756864683568,Moderate Occupancy,1.863464486654808,0.5366348579012346,0,0,0,1,2,2,0,1,0,2,1,42.50816174258483,35.460898077415166,53.3899721448468,27.61002785515321,156.9607843137255,-75.9607843137255,0,0,0,0,60,0.0
2024-03-03 23:50:00,40.65442253,-73.70711377,92,35.58331081,42.59019006,Red,Clear,0,92,12,129.2085806,15.91394576,Medium,2024-03-03,2024,3,March,3,6,Sunday,9,1,23,50,1,Night,0,0,0,1,4.532599493153256,Below Median,3.599592147615,Slow,3.774832126415148,Moderate Occupancy,2.160121846612863,0.4629368484782608,0,1,0,2,0,1,0,4,2,2,1,41.71757820475964,-6.13426739475964,117.06305084745765,-25.06305084745763,146.97549019607845,-54.975490196078425,0,0,0,0,60,0.0
2024-03-16 11:10:00,40.81493544,-73.82904852,202,79.02957018,34.10344768,Green,Clear,0,82,32,160.122234,14.69424178,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,11,10,1,Morning,0,0,0,1,5.313205979041787,At or Above Median,4.382396193628559,Fast,3.558299350149534,Moderate Occupancy,5.9231548052094185,0.1688289489108911,1,0,0,0,0,0,0,3,0,2,0,41.71757820475964,37.31199197524035,182.49241945672773,19.50758054327227,151.6764705882353,50.323529411764696,0,0,0,0,60,0.0
2024-03-17 22:40:00,40.69464296,-73.95243132,295,25.92970903,28.9800119,Red,Clear,0,12,25,259.931422,7.659973769,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,22,40,1,Night,0,0,0,1,5.69035945432406,At or Above Median,3.29323010208634,Slow,3.4005308896056605,Moderate Occupancy,10.179429912518428,0.0982373284745762,1,1,1,0,0,1,0,4,2,2,0,41.71757820475964,-15.787869174759638,182.49241945672773,112.50758054327228,151.37254901960785,143.62745098039215,0,0,0,0,60,0.0
2024-03-05 10:00:00,40.62072298,-73.81810559,246,22.9280056,32.58859967,Yellow,Fog,0,34,42,275.9703869,14.84293938,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,10,0,0,Morning,1,0,1,0,5.5093883366279774,At or Above Median,3.175049555363059,Slow,3.5141867138596905,Moderate Occupancy,7.548652059034606,0.132473982398374,1,1,1,0,1,2,0,3,2,2,0,40.95627874900964,-18.02827314900964,182.49241945672773,63.50758054327227,162.86274509803923,83.13725490196077,0,0,0,0,60,0.0
2024-03-12 15:25:00,40.61419412,-73.94584123,92,46.9282765,26.8793299,Green,Snow,0,51,27,166.7434926,27.75840084,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,15,25,0,Afternoon,0,0,0,1,4.532599493153256,Below Median,3.869705653835255,Moderate,3.3278855504528284,Moderate Occupancy,3.4227043732961517,0.292166629347826,0,0,0,1,3,0,0,0,1,2,1,43.232495734182976,3.6957807658170263,53.3899721448468,38.610027855153206,145.02450980392155,-53.024509803921575,0,0,0,0,60,0.0
2024-03-17 21:40:00,40.84145515,-73.93315447,241,7.42521581,74.32191887,Yellow,Snow,0,16,32,217.5961165,11.08520835,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,21,40,1,Night,0,0,0,1,5.488937726156687,At or Above Median,2.131229091340623,Very Slow,4.321771179699169,High Occupancy,3.2426504006381287,0.3083897048547718,1,1,1,0,3,2,0,4,3,0,0,43.232495734182976,-35.80727992418298,182.49241945672773,58.50758054327227,151.80392156862746,89.19607843137254,0,0,0,0,60,0.0
2024-03-10 21:30:00,40.64324876,-73.93667856,151,52.71672351,55.2845537,Green,Rain,0,17,45,119.5652436,13.97685427,Medium,2024-03-10,2024,3,March,10,6,Sunday,10,1,21,30,1,Night,0,0,0,1,5.0238805208462765,Below Median,3.983724377799417,Moderate,4.030420140486887,High Occupancy,2.73132348719675,0.3661228721854304,0,0,0,2,2,0,0,4,1,0,1,42.50816174258483,10.20856176741517,117.06305084745765,33.93694915254237,151.80392156862746,-0.8039215686274588,0,0,0,0,60,0.0
2024-03-03 03:50:00,40.75830507,-73.84062218,295,36.27082004,92.51174863,Red,Rain,0,66,16,75.28537468,18.14098933,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,3,50,1,Late Night,0,0,0,1,5.69035945432406,At or Above Median,3.6182107159322343,Slow,4.538087082197656,Very High Occupancy,3.188784174644133,0.313599147898305,1,1,1,0,2,1,0,2,2,3,0,42.50816174258483,-6.2373417025848354,182.49241945672773,112.50758054327228,159.44907407407408,135.55092592592592,0,0,0,0,60,0.0
2024-03-05 17:30:00,40.70219144,-73.97700884,162,11.95051988,13.23427649,Red,Fog,0,63,37,231.6579423,5.979664022,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,17,30,0,Evening,0,1,1,0,5.093750200806762,At or Above Median,2.561135932513496,Very Slow,2.655652893305538,Low Occupancy,12.240941174412477,0.0816930647530864,1,1,1,0,1,1,0,1,3,1,0,40.95627874900964,-29.00575886900964,182.49241945672773,-20.49241945672773,156.9607843137255,5.039215686274503,0,0,0,0,60,0.0
2024-03-08 13:45:00,40.89751711,-73.83531423,245,14.07001635,26.80315072,Yellow,Rain,0,16,38,81.62043852,10.46086671,High,2024-03-08,2024,3,March,8,4,Friday,10,1,13,45,0,Afternoon,0,0,0,1,5.5053315359323625,At or Above Median,2.712707097574776,Very Slow,3.3251493495264355,Moderate Occupancy,9.14071642395331,0.1094006151836734,1,1,1,0,2,2,0,0,3,2,0,42.50816174258483,-28.438145392584836,182.49241945672773,62.50758054327227,153.5735294117647,91.4264705882353,0,0,0,0,60,0.0
2024-03-04 19:20:00,40.82463596,-73.75635524,140,38.18563302,93.43011172,Green,Fog,0,97,32,171.833509,15.68819832,High,2024-03-04,2024,3,March,4,0,Monday,10,1,19,20,0,Evening,0,1,1,0,4.948759890378168,Below Median,3.668310175025357,Slow,4.54786000237287,Very High Occupancy,1.4984462441783752,0.6673579408571428,0,1,0,0,1,0,0,1,2,3,1,40.95627874900964,-2.770645729009644,182.49241945672773,-42.49241945672773,171.13235294117646,-31.132352941176464,0,0,0,0,60,0.0
2024-03-17 07:25:00,40.89547426,-73.78179214,243,34.49036171,21.38099751,Green,Rain,1,79,34,290.1884275,15.93030892,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,7,25,1,Morning,1,0,1,0,5.497168225293202,At or Above Median,3.569261158491506,Slow,3.108212273382904,Low Occupancy,11.365232135981854,0.087987644074074,1,1,1,0,2,0,1,3,2,1,0,42.50816174258483,-8.01780003258483,182.49241945672773,60.50758054327227,153.77314814814815,89.22685185185185,0,0,0,0,60,0.0
2024-03-09 19:10:00,40.79369827,-73.87008085,182,72.84876739,98.30859949,Green,Rain,0,47,1,130.6789761,15.53771036,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,19,10,1,Evening,0,1,1,0,5.209486152841421,At or Above Median,4.302019318113656,Fast,4.598232168409222,Very High Occupancy,1.8513131195456929,0.5401571400549451,1,0,0,0,2,0,0,1,0,3,0,42.50816174258483,30.34060564741517,182.49241945672773,-0.4924194567277311,171.13235294117646,10.867647058823536,0,0,0,0,60,0.0
2024-03-01 14:45:00,40.6874862,-73.7201226,104,20.39732547,75.48181031,Green,Snow,0,55,28,259.684887,20.39522348,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,14,45,0,Afternoon,0,0,0,1,4.653960350157523,Below Median,3.063265936180017,Slow,4.337052938834346,Very High Occupancy,1.377815391189973,0.7257866375961538,0,1,0,2,3,0,0,0,2,3,1,43.232495734182976,-22.835170264182977,117.06305084745765,-13.063050847457632,147.58823529411765,-43.58823529411765,0,0,0,0,60,0.0
2024-03-04 21:15:00,40.83887269,-73.92449178,196,33.61982296,90.26983778,Red,Clear,0,14,5,54.61294563,20.68468496,High,2024-03-04,2024,3,March,4,0,Monday,10,1,21,15,0,Night,0,0,0,1,5.2832037287379885,At or Above Median,3.54442643592794,Slow,4.513820369163341,Very High Occupancy,2.1712678877044063,0.4605603968367347,1,1,1,0,0,1,0,4,2,3,0,41.71757820475964,-8.09775524475964,182.49241945672773,13.507580543272269,151.80392156862746,44.19607843137254,0,0,0,0,60,0.0
2024-03-08 23:15:00,40.69823933,-73.83865081,163,72.18669425,39.04652235,Yellow,Snow,0,23,48,341.029999,26.81642613,Medium,2024-03-08,2024,3,March,8,4,Friday,10,1,23,15,0,Night,0,0,0,1,5.099866427824199,At or Above Median,4.293013631903651,Fast,3.6900418370350767,Moderate Occupancy,4.174507489781609,0.2395492168711656,1,0,0,2,3,2,0,4,0,2,0,43.232495734182976,28.954198515817023,117.06305084745765,45.93694915254237,146.97549019607845,16.024509803921575,0,0,0,0,60,0.0
2024-03-11 05:00:00,40.79279058,-73.93538179,174,64.69663579,71.93472675,Yellow,Snow,0,54,35,215.6180641,29.63704749,Medium,2024-03-11,2024,3,March,11,0,Monday,11,1,5,0,0,Morning,0,0,0,1,5.1647859739235145,At or Above Median,4.185047718547852,Fast,4.289564887044561,High Occupancy,2.418859539214139,0.4134179698275861,1,0,0,2,3,2,0,3,0,0,0,43.232495734182976,21.464140055817023,117.06305084745765,56.93694915254237,158.27314814814815,15.726851851851848,0,0,0,0,60,0.0
2024-03-05 22:45:00,40.80169226,-73.90387557,217,68.67136683,55.45560406,Yellow,Rain,0,31,16,193.8186387,24.3699995,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,22,45,0,Night,0,0,0,1,5.384495062789089,At or Above Median,4.243789427480272,Fast,4.03345456042468,High Occupancy,3.913040055703254,0.255555779078341,1,0,0,0,2,2,0,4,0,0,0,42.50816174258483,26.163205087415164,182.49241945672773,34.50758054327227,151.37254901960785,65.62745098039215,0,0,0,0,60,0.0
2024-03-16 22:45:00,40.6824727,-73.84167738,215,18.18030077,87.42240437,Yellow,Snow,0,22,41,305.7614597,5.176681969,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,22,45,1,Night,0,0,0,1,5.375278407684165,At or Above Median,2.9538837507713387,Very Slow,4.482125380631868,Very High Occupancy,2.4593238031986653,0.4066158342790697,1,1,1,0,3,2,0,4,3,3,0,43.232495734182976,-25.052194964182977,182.49241945672773,32.50758054327227,151.37254901960785,63.62745098039216,0,0,0,0,60,0.0
2024-03-11 01:10:00,40.76144578,-73.76162437,247,68.02929525,69.10576315,Red,Snow,0,85,33,356.6577304,14.29201545,High,2024-03-11,2024,3,March,11,0,Monday,11,1,1,10,0,Late Night,0,0,0,1,5.513428746164983,At or Above Median,4.234530983333992,Fast,4.25000500392798,High Occupancy,3.574231565374153,0.279780417611336,1,0,0,0,3,1,0,2,0,0,0,43.232495734182976,24.79679951581703,182.49241945672773,64.50758054327227,160.69444444444446,86.30555555555554,0,0,0,0,60,0.0
2024-03-10 18:05:00,40.74001128,-73.93523925,239,21.95098326,18.81810245,Green,Snow,0,95,32,229.6069099,27.32808975,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,18,5,1,Evening,0,1,1,0,5.480638923341991,At or Above Median,3.1333607791617792,Slow,2.9865957851661853,Low Occupancy,12.700536657988064,0.078736830334728,1,1,1,0,3,0,0,1,2,1,0,43.232495734182976,-21.28151247418297,182.49241945672773,56.50758054327227,155.90686274509804,83.09313725490196,0,0,0,0,60,0.0
2024-03-05 01:55:00,40.72474164,-73.90448021,272,17.27703109,64.10419699,Green,Fog,0,61,24,269.9494036,25.7028538,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,1,55,0,Late Night,0,0,0,1,5.60947179518496,At or Above Median,2.905645139815888,Very Slow,4.175989017028902,High Occupancy,4.243091915532939,0.2356771948161765,1,1,1,0,1,0,0,2,3,0,0,40.95627874900964,-23.67924765900964,182.49241945672773,89.50758054327227,160.69444444444446,111.30555555555554,0,0,0,0,60,0.0
2024-03-13 17:35:00,40.60968584,-73.91565252,245,69.68064879,94.7167184,Green,Clear,0,46,43,318.7232707,7.078458719,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,17,35,0,Evening,0,1,1,0,5.5053315359323625,At or Above Median,4.258171826667997,Fast,4.561392979126118,Very High Occupancy,2.5866605615001963,0.3865988506122449,1,0,0,0,0,0,0,1,0,3,0,41.71757820475964,27.963070585240366,182.49241945672773,62.50758054327227,156.9607843137255,88.0392156862745,0,0,0,0,60,0.0
2024-03-07 02:20:00,40.73708496,-73.75286989,16,44.52713304,41.18587263,Green,Fog,0,8,42,238.0226104,22.1663208,Low,2024-03-07,2024,3,March,7,3,Thursday,10,1,2,20,0,Late Night,0,0,0,1,2.833213344056216,Below Median,3.818308478771949,Moderate,3.7420853931924296,Moderate Occupancy,0.3884827242520416,2.574117039375,0,0,0,1,1,0,0,2,1,2,1,40.95627874900964,3.5708542909903613,53.3899721448468,-37.3899721448468,155.90277777777777,-139.90277777777777,0,0,0,0,60,0.0
2024-03-01 05:05:00,40.72853682,-73.85422661,286,51.55835983,99.64162215,Green,Snow,0,34,21,419.4787779,21.02857743,High,2024-03-01,2024,3,March,1,4,Friday,9,1,5,5,0,Morning,0,0,0,1,5.659482215759621,At or Above Median,3.9619241680197375,Moderate,4.611565911164838,Very High Occupancy,2.870286470943408,0.3483972802447552,1,0,0,0,3,0,0,3,1,3,0,43.232495734182976,8.325864095817025,182.49241945672773,103.50758054327228,158.27314814814815,127.72685185185183,0,0,0,0,60,0.0
2024-03-11 08:10:00,40.75489548,-73.94581941,207,72.6429605,26.88989539,Green,Clear,0,99,3,89.73784261,10.003126,High,2024-03-11,2024,3,March,11,0,Monday,11,1,8,10,0,Morning,1,0,1,0,5.337538079701318,At or Above Median,4.299228557892472,Fast,3.3282644508256225,Moderate Occupancy,7.698058954776767,0.1299028762801932,1,0,0,0,0,0,0,3,0,2,0,41.71757820475964,30.92538229524036,182.49241945672773,24.50758054327227,156.48584905660377,50.51415094339623,0,0,0,0,60,0.0
2024-03-07 03:30:00,40.78857244,-73.84812443,49,53.45083176,28.65949932,Red,Rain,0,81,13,298.9604433,17.7542832,Low,2024-03-07,2024,3,March,7,3,Thursday,10,1,3,30,0,Late Night,0,0,0,1,3.912023005428146,Below Median,3.997298124928046,Moderate,3.3897824559199696,Moderate Occupancy,1.7097297985874236,0.5848877412244897,0,0,0,1,2,1,0,2,1,2,1,42.50816174258483,10.942670017415168,53.3899721448468,-4.389972144846794,159.44907407407408,-110.44907407407408,0,0,0,0,60,0.0
2024-03-02 14:25:00,40.70292422,-73.92627802,181,42.60061545,42.87446822,Red,Rain,0,3,18,78.28792604,5.057318564,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,14,25,1,Afternoon,0,0,0,1,5.204006687076795,At or Above Median,3.775071266081049,Moderate,3.7813325613706974,Moderate Occupancy,4.221626704994733,0.2368755150276243,1,0,0,2,2,1,0,0,1,2,0,42.50816174258483,0.0924537074151672,117.06305084745765,63.93694915254237,147.58823529411765,33.41176470588235,0,0,0,0,60,0.0
2024-03-17 00:25:00,40.78194711,-73.85690355,80,18.42967152,34.19133842,Yellow,Clear,0,23,41,273.0300832,26.18313527,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,0,25,1,Late Night,0,0,0,1,4.394449154672439,Below Median,2.966801357430695,Very Slow,3.5607999847108127,Moderate Occupancy,2.3397738636988987,0.42739173025,0,1,0,0,0,2,0,2,3,2,1,41.71757820475964,-23.28790668475964,182.49241945672773,-102.49241945672772,145.91666666666666,-65.91666666666666,0,0,0,0,60,0.0
2024-03-01 23:15:00,40.62054167,-73.7329991,131,68.97147808,33.81650251,Red,Snow,0,77,18,81.52438041,14.48556388,Medium,2024-03-01,2024,3,March,1,4,Friday,9,1,23,15,0,Night,0,0,0,1,4.882801922586371,Below Median,4.248087703016608,Fast,3.550091484435844,Moderate Occupancy,3.873848277516621,0.2581412405343511,0,0,0,2,3,1,0,4,0,2,1,43.232495734182976,25.73898234581702,117.06305084745765,13.936949152542368,146.97549019607845,-15.975490196078423,0,0,0,0,60,0.0
2024-03-06 11:30:00,40.85583271,-73.948146,268,47.72064432,94.43567672,Green,Clear,0,57,23,134.0026724,12.64746298,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,11,30,0,Morning,0,0,0,1,5.594711379601839,At or Above Median,3.8861028482731417,Moderate,4.558452478356281,Very High Occupancy,2.8379105154783284,0.3523719280597015,1,0,0,0,0,0,0,3,1,3,0,41.71757820475964,6.003066115240358,182.49241945672773,85.50758054327227,151.6764705882353,116.3235294117647,0,0,0,0,60,0.0
2024-03-07 17:15:00,40.65688703,-73.75002845,169,6.097085454,63.71860191,Green,Snow,0,59,45,99.08103608,24.35705326,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,17,15,0,Evening,0,1,1,0,5.135798437050262,At or Above Median,1.9596842003326915,Very Slow,4.170048670384644,High Occupancy,2.6522866939030743,0.3770331473964496,1,1,1,0,3,0,0,1,3,0,0,43.232495734182976,-37.135410280182974,182.49241945672773,-13.492419456727731,156.9607843137255,12.039215686274504,0,0,0,0,60,0.0
2024-03-16 13:05:00,40.70253385,-73.90551063,77,55.92568816,35.37546761,Yellow,Rain,0,53,37,239.8384712,20.67936174,Low,2024-03-16,2024,3,March,16,5,Saturday,11,1,13,5,1,Afternoon,0,0,0,1,4.356708826689592,Below Median,4.041746700765622,Moderate,3.5938945806667606,Moderate Occupancy,2.176649672843717,0.4594216572727272,0,0,0,1,2,2,0,0,1,2,1,42.50816174258483,13.417526417415168,53.3899721448468,23.61002785515321,153.5735294117647,-76.5735294117647,0,0,0,0,60,0.0
2024-03-03 03:40:00,40.85602908,-73.90607267,68,8.920417528,74.69504267,Red,Fog,0,24,21,348.3153753,18.26907909,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,3,40,1,Late Night,0,0,0,1,4.23410650459726,Below Median,2.294595009927172,Very Slow,4.326712671773308,High Occupancy,0.9103683132014736,1.0984565098529413,0,1,0,0,1,1,0,2,3,0,1,40.95627874900964,-32.03586122100964,182.49241945672773,-114.49241945672772,159.44907407407408,-91.44907407407408,0,0,0,0,60,0.0
2024-03-01 12:40:00,40.83562309,-73.89615953,94,45.35570639,22.0163407,Green,Snow,0,15,6,145.9710142,23.37965679,Low,2024-03-01,2024,3,March,1,4,Friday,9,1,12,40,0,Afternoon,0,0,0,1,4.553876891600541,Below Median,3.836344399644165,Moderate,3.1362044288856032,Low Occupancy,4.2695560211783965,0.2342163904255319,0,0,0,1,3,0,0,0,1,1,1,43.232495734182976,2.123210655817026,53.3899721448468,40.610027855153206,152.64705882352942,-58.64705882352942,0,0,0,0,60,0.0
2024-03-01 09:25:00,40.86438348,-73.95838455,274,29.9061908,90.26598985,Red,Rain,0,95,34,163.6214402,14.09423152,High,2024-03-01,2024,3,March,1,4,Friday,9,1,9,25,0,Morning,1,0,1,0,5.616771097666572,At or Above Median,3.430956513350979,Slow,4.513778208344278,Very High Occupancy,3.035473276871178,0.3294379191605839,1,1,1,0,2,1,0,3,2,3,0,42.50816174258483,-12.601970942584831,182.49241945672773,91.50758054327228,142.85294117647058,131.14705882352942,0,0,0,0,60,0.0
