Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h,Traffic_Condition,Date,Year,Month,Month_Name,Day,Day_of_Week,Day_Name,Week_of_Year,Quarter,Hour,Minute,Is_Weekend,Time_Period,Is_Morning_Peak,Is_Evening_Peak,Is_Peak_Hour,Is_Off_Peak_Hour,Vehicle_Count_Log,Vehicle_Count_Category,Traffic_Speed_Log,Speed_Category,Road_Occupancy_Log,Occupancy_Category,Vehicle_Count_per_Occupancy,Occupancy_per_Vehicle,High_Traffic_Flag,Low_Speed_Flag,Congestion_Risk_Flag,Traffic_Condition_ID,Weather_Condition_ID,Traffic_Light_State_ID,Accident_Report_ID,Time_Period_ID,Speed_Category_ID,Occupancy_Category_ID,Vehicle_Count_Category_ID,Average_Speed_by_Weather,Speed_vs_Weather_Average,Average_Vehicles_by_Traffic_Condition,Vehicles_vs_Traffic_Condition_Average,Average_Vehicles_by_Hour,Vehicles_vs_Hour_Average,Vehicle_Count_Outlier_Flag,Traffic_Speed_Outlier_Flag,Road_Occupancy_Outlier_Flag,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
2024-03-03 08:45:00,40.89067945,-73.94131841,35,58.2162191,87.73233065,Green,Fog,0,78,31,464.2648731,15.7170363,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,8,45,1,Morning,1,0,1,0,3.58351893845611,Below Median,4.081195475650465,Moderate,4.485624317266622,Very High Occupancy,0.3989407296111767,2.5066380185714285,0,0,0,0,1,0,0,3,1,3,1,40.95627874900964,17.259940350990362,182.49241945672773,-147.49241945672773,156.48584905660377,-121.48584905660375,0,0,0,0,60,0.0
2024-03-02 02:10:00,40.7043141,-73.857945,286,36.63096247,82.06851109,Green,Snow,0,30,46,220.7239382,17.76062731,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,2,10,1,Late Night,0,0,0,1,5.659482215759621,At or Above Median,3.6278271814772975,Slow,4.419665702131907,Very High Occupancy,3.484893245916934,0.286952835979021,1,1,1,0,3,0,0,2,2,3,0,43.232495734182976,-6.601533264182976,182.49241945672773,103.50758054327228,155.90277777777777,130.09722222222223,0,0,0,0,60,0.0
2024-03-15 16:35:00,40.87445989,-73.98497393,88,8.577901134,34.51760554,Green,Snow,0,29,33,55.9583584,27.80802797,High,2024-03-15,2024,3,March,15,4,Friday,11,1,16,35,0,Afternoon,0,0,0,1,4.48863636973214,Below Median,2.2594584796704424,Very Slow,3.570028504252606,Moderate Occupancy,2.5494236527508565,0.3922455175,0,1,0,0,3,0,0,0,3,2,1,43.232495734182976,-34.654594600182975,182.49241945672773,-94.49241945672772,154.5,-66.5,0,0,0,0,60,0.0
2024-03-04 19:25:00,40.84087373,-73.85430754,187,63.15864369,56.36477266,Green,Rain,0,68,27,185.9101135,26.27042713,Medium,2024-03-04,2024,3,March,4,0,Monday,10,1,19,25,0,Evening,0,1,1,0,5.236441962829949,At or Above Median,4.161358823839804,Fast,4.049430398199585,High Occupancy,3.3176750508337807,0.3014158965775401,1,0,0,2,2,0,0,1,0,0,0,42.50816174258483,20.65048194741517,117.06305084745765,69.93694915254237,171.13235294117646,15.867647058823536,0,0,0,0,60,0.0
2024-03-11 23:35:00,40.60036589,-73.84600989,179,57.09543778,94.80853647,Red,Clear,0,70,30,245.5975102,29.9516305,High,2024-03-11,2024,3,March,11,0,Monday,11,1,23,35,0,Night,0,0,0,1,5.19295685089021,At or Above Median,4.062087137194693,Moderate,4.562351788209509,Very High Occupancy,1.8880156435769944,0.5296566283240224,1,0,0,0,0,1,0,4,1,3,0,41.71757820475964,15.377859575240358,182.49241945672773,-3.492419456727731,146.97549019607845,32.024509803921575,0,0,0,0,60,0.0
2024-03-03 04:00:00,40.68222529,-73.81671673,210,35.3471643,98.30374403,Red,Rain,0,34,21,104.8242523,5.075542304,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,4,0,1,Late Night,0,0,0,1,5.351858133476067,At or Above Median,3.593116189932385,Slow,4.598183274569948,Very High Occupancy,2.136236031212737,0.4681130668095238,1,1,1,0,2,1,0,2,2,3,0,42.50816174258483,-7.160997442584829,182.49241945672773,27.50758054327227,152.65277777777777,57.34722222222223,0,0,0,0,60,0.0
2024-03-17 01:20:00,40.65520775,-73.99893691,265,45.67819177,95.15882223,Red,Rain,0,28,16,75.39928906,7.238369042,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,1,20,1,Late Night,0,0,0,1,5.583496308781699,At or Above Median,3.843277069949989,Moderate,4.566001222687763,Very High Occupancy,2.7848179894397167,0.3590898952075471,1,0,0,0,2,1,0,2,1,3,0,42.50816174258483,3.170030027415166,182.49241945672773,82.50758054327227,160.69444444444446,104.30555555555554,0,0,0,0,60,0.0
2024-03-02 15:15:00,40.67000775,-73.93155169,36,77.60412363,21.37863539,Red,Clear,0,31,12,88.39776082,15.17171921,Low,2024-03-02,2024,3,March,2,5,Saturday,9,1,15,15,1,Afternoon,0,0,0,1,3.610917912644224,Below Median,4.3644241615450055,Fast,3.1081067264939257,Low Occupancy,1.683924130014362,0.5938509830555555,0,0,0,1,0,1,0,0,0,1,1,41.71757820475964,35.886545425240364,53.3899721448468,-17.389972144846794,145.02450980392155,-109.02450980392156,0,0,0,0,60,0.0
2024-03-02 21:20:00,40.6152288,-73.95037618,219,6.740431828,67.0674078,Green,Snow,0,67,44,402.5618118,8.965865187,High,2024-03-02,2024,3,March,2,5,Saturday,9,1,21,20,1,Night,0,0,0,1,5.393627546352362,At or Above Median,2.046457477776601,Very Slow,4.220498505347938,High Occupancy,3.265371470045097,0.3062438712328767,1,1,1,0,3,0,0,4,3,0,0,43.232495734182976,-36.49206390618298,182.49241945672773,36.50758054327227,151.80392156862746,67.19607843137254,0,0,0,0,60,0.0
2024-03-03 14:00:00,40.60367094,-73.84455547,41,12.98096912,44.87796306,Yellow,Rain,0,65,31,115.7455066,10.13925272,High,2024-03-03,2024,3,March,3,6,Sunday,9,1,14,0,1,Afternoon,0,0,0,1,3.737669618283368,Below Median,2.637697056291425,Very Slow,3.825984894152659,Moderate Occupancy,0.9135887015456712,1.0945844648780487,0,1,0,0,2,2,0,0,3,2,1,42.50816174258483,-29.527192622584835,182.49241945672773,-141.49241945672773,147.58823529411765,-106.58823529411764,0,0,0,0,60,0.0
2024-03-15 05:35:00,40.75054803,-73.81669461,251,67.60108632,52.68178059,Red,Snow,0,71,45,361.9573348,18.80003552,High,2024-03-15,2024,3,March,15,4,Friday,11,1,5,35,0,Morning,0,0,0,1,5.529429087511423,At or Above Median,4.228308370174971,Fast,3.9830736625678447,High Occupancy,4.7644555136324405,0.2098875720717131,1,0,0,0,3,1,0,3,0,0,0,43.232495734182976,24.368590585817017,182.49241945672773,68.50758054327227,158.27314814814815,92.72685185185183,0,0,0,0,60,0.0
2024-03-13 14:20:00,40.62566356,-73.73401111,231,27.52703121,73.36421434,Green,Clear,0,55,1,144.5693945,5.222732265,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,14,20,0,Afternoon,0,0,0,1,5.44673737166631,At or Above Median,3.350852101276068,Slow,4.308974836072461,High Occupancy,3.148674078747041,0.3175940014718615,1,1,1,0,0,0,0,0,2,0,0,41.71757820475964,-14.19054699475964,182.49241945672773,48.50758054327227,147.58823529411765,83.41176470588235,0,0,0,0,60,0.0
2024-03-01 07:55:00,40.66844156,-73.81323599,225,6.80184218,83.08514438,Red,Snow,0,72,27,172.0428985,9.310014825,High,2024-03-01,2024,3,March,1,4,Friday,9,1,7,55,0,Morning,1,0,1,0,5.420534999272286,At or Above Median,2.054359882733244,Very Slow,4.431829909045249,Very High Occupancy,2.708065342835961,0.3692673083555555,1,1,1,0,3,1,0,3,3,3,0,43.232495734182976,-36.430653554182975,182.49241945672773,42.50758054327227,153.77314814814815,71.22685185185185,0,0,0,0,60,0.0
2024-03-01 17:05:00,40.65676268,-73.9476591,218,10.50169513,58.84161041,Green,Snow,0,81,38,177.2195033,27.75790731,High,2024-03-01,2024,3,March,1,4,Friday,9,1,17,5,0,Evening,0,1,1,0,5.389071729816501,At or Above Median,2.442494427115203,Very Slow,4.09170124523592,High Occupancy,3.704861210986696,0.2699156440825688,1,1,1,0,3,0,0,1,3,0,0,43.232495734182976,-32.730800604182974,182.49241945672773,35.50758054327227,156.9607843137255,61.0392156862745,0,0,0,0,60,0.0
2024-03-10 13:50:00,40.63706567,-73.93728837,184,55.44757083,95.52520368,Green,Fog,0,17,21,428.348916,5.672571479,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,13,50,1,Afternoon,0,0,0,1,5.220355825078324,At or Above Median,4.033312257428836,Moderate,4.569804152274984,Very High Occupancy,1.9261932234803896,0.519158715652174,1,0,0,0,1,0,0,0,1,3,0,40.95627874900964,14.491292080990355,182.49241945672773,1.5075805432722689,153.5735294117647,30.426470588235304,0,0,0,0,60,0.0
2024-03-10 21:15:00,40.65277198,-73.87006741,281,31.08214303,80.10201987,Green,Snow,0,97,41,409.98559,16.27813746,High,2024-03-10,2024,3,March,10,6,Sunday,10,1,21,15,1,Night,0,0,0,1,5.641907070938114,At or Above Median,3.468299583447912,Slow,4.395707866729839,Very High Occupancy,3.508026395040268,0.2850605689323843,1,1,1,0,3,0,0,4,2,3,0,43.232495734182976,-12.150352704182977,182.49241945672773,98.50758054327228,151.80392156862746,129.19607843137254,0,0,0,0,60,0.0
2024-03-12 19:35:00,40.82770696,-73.92822634,49,56.0118132,16.78777728,Red,Rain,0,31,40,120.5946944,8.675684936,Low,2024-03-12,2024,3,March,12,1,Tuesday,11,1,19,35,0,Evening,0,1,1,0,3.912023005428146,Below Median,4.043258495484224,Moderate,2.8785115517695243,Low Occupancy,2.918790211636641,0.3426076995918367,0,0,0,1,2,1,0,1,1,1,1,42.50816174258483,13.503651457415168,53.3899721448468,-4.389972144846794,171.13235294117646,-122.13235294117646,0,0,0,0,60,0.0
2024-03-04 17:25:00,40.81006383,-73.70564527,32,70.44580929,18.68874786,Green,Snow,1,61,5,317.9628668,25.81414008,High,2024-03-04,2024,3,March,4,0,Monday,10,1,17,25,0,Evening,0,1,1,0,3.49650756146648,Below Median,4.268939250311464,Fast,2.9800472979422907,Low Occupancy,1.7122602455614702,0.584023370625,0,0,0,0,3,0,1,1,0,1,1,43.232495734182976,27.213313555817024,182.49241945672773,-150.49241945672773,156.9607843137255,-124.9607843137255,0,0,0,0,60,0.0
2024-03-14 07:10:00,40.63729717,-73.86891914,52,69.77243419,22.74970736,Red,Snow,0,29,0,250.2765276,23.28604798,Low,2024-03-14,2024,3,March,14,3,Thursday,11,1,7,10,0,Morning,1,0,1,0,3.970291913552122,Below Median,4.259469577285348,Fast,3.167570208720527,Low Occupancy,2.285743687913531,0.4374943723076923,0,0,0,1,3,1,0,3,0,1,1,43.232495734182976,26.539938455817023,53.3899721448468,-1.3899721448467943,153.77314814814815,-101.77314814814817,0,0,0,0,60,0.0
2024-03-13 17:25:00,40.79563562,-73.71470062,189,22.70004689,66.46407747,Green,Fog,0,82,21,55.38274101,28.05092191,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,17,25,0,Evening,0,1,1,0,5.247024072160486,At or Above Median,3.165477026620141,Slow,4.211595270587821,High Occupancy,2.8436413652970542,0.3516617855555556,1,1,1,2,1,0,0,1,2,0,0,40.95627874900964,-18.25623185900964,117.06305084745765,71.93694915254237,156.9607843137255,32.0392156862745,0,0,0,0,60,0.0
2024-03-04 22:35:00,40.86843472,-73.95142737,99,17.06713706,92.18100742,Red,Clear,0,68,7,362.0495027,19.28061991,High,2024-03-04,2024,3,March,4,0,Monday,10,1,22,35,0,Night,0,0,0,1,4.605170185988092,Below Median,2.894094655969912,Very Slow,4.534543917877749,Very High Occupancy,1.0739739429070343,0.9311212870707072,0,1,0,0,0,1,0,4,3,3,1,41.71757820475964,-24.65044114475964,182.49241945672773,-83.49241945672773,151.37254901960785,-52.372549019607845,0,0,0,0,60,0.0
2024-03-13 08:10:00,40.79863719,-73.80300174,260,5.032807359,56.55844589,Yellow,Fog,0,44,48,292.7206933,22.6741826,High,2024-03-13,2024,3,March,13,2,Wednesday,11,1,8,10,0,Morning,1,0,1,0,5.564520407322694,At or Above Median,1.7972124677371435,Very Slow,4.052800881828397,High Occupancy,4.597014573308319,0.2175324841923077,1,1,1,0,1,2,0,3,3,0,0,40.95627874900964,-35.92347139000964,182.49241945672773,77.50758054327227,156.48584905660377,103.51415094339625,0,0,0,0,60,0.0
2024-03-15 17:45:00,40.89050403,-73.81610057,209,41.84688803,25.66528595,Yellow,Snow,0,73,47,376.2555486,7.452513669,High,2024-03-15,2024,3,March,15,4,Friday,11,1,17,45,0,Evening,0,1,1,0,5.3471075307174685,At or Above Median,3.7576330176690287,Moderate,3.283362567790303,Moderate Occupancy,8.14329520454846,0.1228004112440191,1,1,1,0,3,2,0,1,1,2,0,43.232495734182976,-1.3856077041829735,182.49241945672773,26.50758054327227,156.9607843137255,52.0392156862745,0,0,0,0,60,0.0
2024-03-09 23:55:00,40.60226099,-73.81222403,249,45.32904389,32.23574386,Red,Fog,0,92,15,397.4311717,17.35817016,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,23,55,1,Night,0,0,0,1,5.521460917862246,At or Above Median,3.8357690622633136,Moderate,3.503625919069464,Moderate Occupancy,7.724344785757334,0.1294608187148594,1,0,0,0,1,1,0,4,1,2,0,40.95627874900964,4.37276514099036,182.49241945672773,66.50758054327227,146.97549019607845,102.02450980392156,0,0,0,0,60,0.0
2024-03-11 08:40:00,40.63278716,-73.78108102,76,54.27403128,10.98848243,Yellow,Snow,1,3,21,390.6690998,28.82658288,High,2024-03-11,2024,3,March,11,0,Monday,11,1,8,40,0,Morning,1,0,1,0,4.343805421853684,Below Median,4.012303201126346,Moderate,2.483946391387442,Low Occupancy,6.9163326677858645,0.1445852951315789,0,0,0,0,3,2,1,3,1,1,1,43.232495734182976,11.041535545817029,182.49241945672773,-106.49241945672772,156.48584905660377,-80.48584905660377,0,0,0,0,60,0.0
2024-03-14 14:10:00,40.67604697,-73.78441639,200,48.03897669,88.79190006,Red,Snow,0,88,28,96.6949574,15.8555254,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,14,10,0,Afternoon,0,0,0,1,5.303304908059076,At or Above Median,3.892615424566847,Moderate,4.497494771462627,Very High Occupancy,2.252457711399942,0.4439595003,1,0,0,0,3,1,0,0,1,3,0,43.232495734182976,4.806480955817023,182.49241945672773,17.50758054327227,147.58823529411765,52.41176470588235,0,0,0,0,60,0.0
2024-03-05 06:35:00,40.68638182,-73.9148237,24,60.02710545,87.09223738,Yellow,Clear,0,47,42,419.1012314,8.615660169,High,2024-03-05,2024,3,March,5,1,Tuesday,10,1,6,35,0,Morning,0,0,0,1,3.218875824868201,Below Median,4.111318117117702,Fast,4.478384417595845,Very High Occupancy,0.2755699098104855,3.628843224166667,0,0,0,0,0,2,0,3,0,3,1,41.71757820475964,18.30952724524036,182.49241945672773,-158.49241945672773,153.39814814814815,-129.39814814814815,0,0,0,0,60,0.0
2024-03-12 20:05:00,40.77383355,-73.79751044,277,47.20537243,99.61212686,Green,Clear,0,34,2,263.1449283,10.33980654,High,2024-03-12,2024,3,March,12,1,Tuesday,11,1,20,5,0,Evening,0,1,1,0,5.627621113690637,At or Above Median,3.875470476048536,Moderate,4.6112727957286666,Very High Occupancy,2.7807859216710638,0.3596105662815884,1,0,0,0,0,0,0,1,1,3,0,41.71757820475964,5.487794225240357,182.49241945672773,94.50758054327228,152.0735294117647,124.9264705882353,0,0,0,0,60,0.0
2024-03-11 21:15:00,40.60464571,-73.74077981,263,67.33921077,47.74960013,Red,Rain,0,32,4,60.10519879,22.88853228,High,2024-03-11,2024,3,March,11,0,Monday,11,1,21,15,0,Night,0,0,0,1,5.575949103146316,At or Above Median,4.224483698039834,Fast,3.886696994948677,Moderate Occupancy,5.507899527618516,0.1815574149429657,1,0,0,0,2,1,0,4,0,2,0,42.50816174258483,24.83104902741516,182.49241945672773,80.50758054327227,151.80392156862746,111.19607843137254,0,0,0,0,60,0.0
2024-03-15 02:50:00,40.81801318,-73.73727109,27,12.72869977,58.99010746,Green,Clear,0,76,47,313.2858643,19.28640369,High,2024-03-15,2024,3,March,15,4,Friday,11,1,2,50,0,Late Night,0,0,0,1,3.332204510175204,Below Median,2.619488515368392,Very Slow,4.094179672961947,High Occupancy,0.4577038619281742,2.184818794814815,0,1,0,0,0,0,0,2,3,0,1,41.71757820475964,-28.98887843475964,182.49241945672773,-155.49241945672773,155.90277777777777,-128.90277777777777,0,0,0,0,60,0.0
2024-03-14 14:00:00,40.66852676,-73.80877896,141,30.2748955,88.31755159,Yellow,Clear,0,95,1,280.609706,29.82149784,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,14,0,0,Afternoon,0,0,0,1,4.955827057601261,Below Median,3.442815715020454,Slow,4.49219801493033,Very High Occupancy,1.5965116498538114,0.6263656141134751,0,1,0,0,0,2,0,0,2,3,1,41.71757820475964,-11.44268270475964,182.49241945672773,-41.49241945672773,147.58823529411765,-6.588235294117652,0,0,0,0,60,0.0
2024-03-17 06:15:00,40.63190574,-73.93198769,212,76.19048879,29.36726368,Red,Clear,1,74,3,112.5443529,6.16416729,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,6,15,1,Morning,0,0,0,1,5.3612921657094255,At or Above Median,4.346276247238643,Fast,3.413365175558222,Moderate Occupancy,7.218922481510542,0.1385248286792453,1,0,0,0,0,1,1,3,0,2,0,41.71757820475964,34.47291058524036,182.49241945672773,29.50758054327227,153.39814814814815,58.60185185185185,0,0,0,0,60,0.0
2024-03-09 02:55:00,40.74812252,-73.82210421,276,22.28399264,52.66206088,Yellow,Clear,0,77,33,212.0157013,27.65118202,High,2024-03-09,2024,3,March,9,5,Saturday,10,1,2,55,1,Late Night,0,0,0,1,5.6240175061873385,At or Above Median,3.1477661133125485,Slow,3.982706250521624,High Occupancy,5.240964660097822,0.1908045684057971,1,1,1,0,0,2,0,2,2,0,0,41.71757820475964,-19.43358556475964,182.49241945672773,93.50758054327228,155.90277777777777,120.09722222222224,0,0,0,0,60,0.0
2024-03-15 23:35:00,40.60605679,-73.80607227,33,40.24478638,79.43333522,Red,Clear,0,88,20,246.9030081,10.9975451,Medium,2024-03-15,2024,3,March,15,4,Friday,11,1,23,35,0,Night,0,0,0,1,3.5263605246161616,Below Median,3.719524714004823,Moderate,4.387428707419154,Very High Occupancy,0.415442709394017,2.4070707642424245,0,1,0,2,0,1,0,4,1,3,1,41.71757820475964,-1.4727918247596392,117.06305084745765,-84.06305084745763,146.97549019607845,-113.97549019607844,0,0,0,0,60,0.0
2024-03-16 23:55:00,40.84933079,-73.96735633,222,76.76166016,74.06988483,Green,Clear,0,43,13,356.8395922,18.36945346,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,23,55,1,Night,0,0,0,1,5.407171771460119,At or Above Median,4.353648509718519,Fast,4.318419477415625,High Occupancy,2.997169504306896,0.3336481298648649,1,0,0,0,0,0,0,4,0,0,0,41.71757820475964,35.044081955240365,182.49241945672773,39.50758054327227,146.97549019607845,75.02450980392157,0,0,0,0,60,0.0
2024-03-06 18:50:00,40.71474886,-73.94190302,292,38.69235588,86.57167957,Yellow,Fog,0,85,29,294.073288,8.593619159,High,2024-03-06,2024,3,March,6,2,Wednesday,10,1,18,50,0,Evening,0,1,1,0,5.680172609017068,At or Above Median,3.681158622050297,Slow,4.472457653092125,Very High Occupancy,3.3729275145215944,0.2964783546917808,1,1,1,0,1,2,0,1,2,3,0,40.95627874900964,-2.26392286900964,182.49241945672773,109.50758054327228,155.90686274509804,136.09313725490196,0,0,0,0,60,0.0
2024-03-17 05:55:00,40.68570385,-73.98467455,275,34.62720869,41.92210671,Green,Fog,0,69,5,410.1442865,29.30666079,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,5,55,1,Morning,0,0,0,1,5.62040086571715,At or Above Median,3.573109634982788,Slow,3.759387001133845,Moderate Occupancy,6.559784838637467,0.1524440244,1,1,1,0,1,0,0,3,2,2,0,40.95627874900964,-6.329070059009638,182.49241945672773,92.50758054327228,158.27314814814815,116.72685185185183,0,0,0,0,60,0.0
2024-03-11 03:00:00,40.87441747,-73.77105098,137,36.44571765,71.72416952,Green,Rain,1,50,21,213.8823939,21.82213018,High,2024-03-11,2024,3,March,11,0,Monday,11,1,3,0,0,Late Night,0,0,0,1,4.927253685157205,Below Median,3.622892354960325,Slow,4.286673784859205,High Occupancy,1.9100953125960989,0.5235340840875913,0,1,0,0,2,0,1,2,2,0,1,42.50816174258483,-6.062444092584833,182.49241945672773,-45.49241945672773,159.44907407407408,-22.44907407407408,0,0,0,0,60,0.0
2024-03-14 13:15:00,40.78734003,-73.95703635,228,29.3810167,71.18527703,Yellow,Fog,0,20,41,231.1527617,18.04515014,High,2024-03-14,2024,3,March,14,3,Thursday,11,1,13,15,0,Afternoon,0,0,0,1,5.43372200355424,At or Above Median,3.413817962703765,Slow,4.279236105852346,High Occupancy,3.2029094991638893,0.3122161273245614,1,1,1,0,1,2,0,0,2,0,0,40.95627874900964,-11.57526204900964,182.49241945672773,45.50758054327227,153.5735294117647,74.4264705882353,0,0,0,0,60,0.0
2024-03-08 03:00:00,40.84218886,-73.92710222,163,71.23175212,84.25007941,Red,Clear,0,53,29,325.8140167,19.44327469,High,2024-03-08,2024,3,March,8,4,Friday,10,1,3,0,0,Late Night,0,0,0,1,5.099866427824199,At or Above Median,4.279879729279276,Fast,4.445589047658793,Very High Occupancy,1.934716277319649,0.5168716528220859,1,0,0,0,0,1,0,2,0,3,0,41.71757820475964,29.51417391524036,182.49241945672773,-19.49241945672773,159.44907407407408,3.550925925925924,0,0,0,0,60,0.0
2024-03-16 17:25:00,40.61176461,-73.89640637,294,38.16499995,11.17593462,Green,Clear,0,86,37,173.310477,16.8098147,High,2024-03-16,2024,3,March,16,5,Saturday,11,1,17,25,1,Evening,0,1,1,0,5.68697535633982,At or Above Median,3.667783489542552,Slow,2.499461431525413,Low Occupancy,26.306524688670734,0.0380133830612244,1,1,1,0,0,0,0,1,2,1,0,41.71757820475964,-3.552578254759638,182.49241945672773,111.50758054327228,156.9607843137255,137.0392156862745,0,0,0,0,60,0.0
2024-03-13 18:20:00,40.77321479,-73.89068609,177,45.0811088,57.61867443,Green,Rain,0,81,39,308.1208917,5.063980625,Medium,2024-03-13,2024,3,March,13,2,Wednesday,11,1,18,20,0,Evening,0,1,1,0,5.181783550292085,At or Above Median,3.8304030785981382,Moderate,4.07105332209633,High Occupancy,3.071920722769047,0.3255292340677966,1,0,0,2,2,0,0,1,1,0,0,42.50816174258483,2.5729470574151705,117.06305084745765,59.93694915254237,155.90686274509804,21.09313725490196,0,0,0,0,60,0.0
2024-03-07 05:05:00,40.84405988,-73.94267621,182,20.54012163,95.62012672,Yellow,Clear,0,86,4,101.271596,6.711013803,High,2024-03-07,2024,3,March,7,3,Thursday,10,1,5,5,0,Morning,0,0,0,1,5.209486152841421,At or Above Median,3.069917318416107,Slow,4.570787070655104,Very High Occupancy,1.903364973913308,0.5253853116483517,1,1,1,0,0,2,0,3,2,3,0,41.71757820475964,-21.17745657475964,182.49241945672773,-0.4924194567277311,158.27314814814815,23.726851851851848,0,0,0,0,60,0.0
2024-03-02 03:40:00,40.83866596,-73.93630457,139,57.85955407,38.51691765,Yellow,Fog,0,29,24,242.2702386,18.74187069,Medium,2024-03-02,2024,3,March,2,5,Saturday,9,1,3,40,1,Late Night,0,0,0,1,4.941642422609304,Below Median,4.075154166663817,Moderate,3.6767288751516887,Moderate Occupancy,3.6088038316845945,0.2771001269784173,0,0,0,2,1,2,0,2,1,2,1,40.95627874900964,16.90327532099036,117.06305084745765,21.93694915254237,159.44907407407408,-20.44907407407408,0,0,0,0,60,0.0
2024-03-18 05:30:00,40.81962799,-73.95413073,154,57.58968203,36.60102258,Red,Clear,0,34,20,334.7492531,19.22010552,Medium,2024-03-18,2024,3,March,18,0,Monday,12,1,5,30,0,Morning,0,0,0,1,5.043425116919247,Below Median,4.070558606506641,Moderate,3.6270312463026326,Moderate Occupancy,4.207532717518954,0.2376689777922077,0,0,0,2,0,1,0,3,1,2,1,41.71757820475964,15.87210382524036,117.06305084745765,36.93694915254237,158.27314814814815,-4.273148148148152,0,0,0,0,60,0.0
2024-03-17 23:00:00,40.82564547,-73.82044156,210,17.29455008,84.5900249,Yellow,Snow,0,80,25,345.7939103,28.77048958,High,2024-03-17,2024,3,March,17,6,Sunday,11,1,23,0,1,Night,0,0,0,1,5.351858133476067,At or Above Median,2.906603205657154,Very Slow,4.449568744815313,Very High Occupancy,2.482562219933807,0.4028096423809524,1,1,1,0,3,2,0,4,3,3,0,43.232495734182976,-25.937945654182972,182.49241945672773,27.50758054327227,146.97549019607845,63.024509803921575,0,0,0,0,60,0.0
