Feature,Importance
categorical__Series Code_MRT.GGXONLB_NGDP.A,1.1915073714312828e-27
categorical__Series Code_MNG.GGR.A,1.1912003995399742e-27
categorical__Series Code_DNK.GGXONLB.A,1.1892047122666399e-27
categorical__Series Code_PNG.PCPI.A,1.1886341433568152e-27
categorical__Series Code_NZL.NGDPRPPPPC.A,1.1861861210913507e-27
categorical__Series Code_GIN.PCPIEPCH.A,1.1800083466980388e-27
categorical__Series Code_BRA.GGR_NGDP.A,1.1755393656773318e-27
categorical__Series Code_ZAF.NGDPDPC.A,1.1645985765749589e-27
categorical__Series Code_DJI.NGSD_NGDP.A,1.1638332322738392e-27
categorical__Series Code_ISR.BCA_NGDPD.A,1.1586552845221193e-27
categorical__Series Code_GEO.GGXCNL.A,1.1369691581691595e-27
categorical__Series Code_KEN.LP.A,1.1267112962005596e-27
categorical__Series Code_CMR.GGXWDG_NGDP.A,1.120615853451201e-27
categorical__Series Code_CAN.PCPI.A,1.0707298284670267e-27
categorical__Series Code_UGA.GGXONLB_NGDP.A,1.0622503617166312e-27
categorical__Series Code_SLV.NGDP_D.A,1.0592230603876047e-27
categorical__Series Code_BEN.GGXONLB.A,1.0524595588808263e-27
categorical__Series Code_ALB.GGXCNL.A,1.0461760087451472e-27
categorical__Series Code_ECU.TM_RPCH.A,1.0458857452194638e-27
categorical__Series Code_SLV.PCPIEPCH.A,1.041486994256683e-27
categorical__Series Code_MAR.GGXCNL.A,1.0345870688425405e-27
categorical__Series Code_SMR.NGDP_RPCH.A,1.034332096462778e-27
categorical__Series Code_GRC.TM_RPCH.A,1.0338718924301019e-27
categorical__Series Code_KEN.PCPIEPCH.A,1.0270621100693692e-27
categorical__Series Code_LIE.GGX_NGDP.A,1.0239711356140897e-27
categorical__Series Code_HKG.NID_NGDP.A,1.020645504939976e-27
categorical__Series Code_CMR.GGXWDN_NGDP.A,1.0089907827243845e-27
categorical__Series Code_DZA.TX_RPCH.A,1.003238810693951e-27
categorical__Series Code_STP.LUR.A,9.985935812084494e-28
categorical__Series Code_MDG.GGXCNL_NGDP.A,9.864206811281042e-28
categorical__Series Code_ZAF.NGDP_RPCH.A,9.763388533492724e-28
categorical__Series Code_DOM.PCPIEPCH.A,9.730602643001564e-28
categorical__Series Code_LSO.NGDPRPC.A,9.713239486986699e-28
categorical__Series Code_NOR.NGDP.A,9.671749493412183e-28
categorical__Series Code_SVK.GGXWDN.A,9.58220380134317e-28
categorical__Series Code_DEU.GGXONLB_NGDP.A,9.469492713088498e-28
categorical__Series Code_SLB.NGDP_RPCH.A,9.38877399532862e-28
categorical__Series Code_NOR.PCPIE.A,9.367495208630588e-28
categorical__Series Code_SRB.GGXONLB_NGDP.A,9.358319555654166e-28
categorical__Series Code_COM.GGR.A,9.33671746299697e-28
categorical__Series Code_NLD.NID_NGDP.A,9.312684878241949e-28
categorical__Series Code_BLR.PCPIPCH.A,9.196231874344146e-28
categorical__Series Code_BRA.NGDP_RPCH.A,9.179259761173954e-28
categorical__Series Code_TUV.GGXWDG_NGDP.A,8.975224561879802e-28
categorical__Series Code_HKG.PCPI.A,8.842742373301524e-28
categorical__Series Code_DNK.GGXWDG_NGDP.A,8.810169694232681e-28
categorical__Series Code_UGA.PCPI.A,8.757144940367483e-28
categorical__Series Code_SWE.GGXCNL_NGDP.A,8.676701623840024e-28
categorical__Series Code_NOR.GGXWDG_NGDP.A,8.650077255270115e-28
categorical__Series Code_BOL.PCPIE.A,8.623108695534467e-28
categorical__Series Code_ECU.NID_NGDP.A,8.455314151042725e-28
categorical__Series Code_MEX.GGXWDN_NGDP.A,8.449153587604364e-28
categorical__Series Code_SEN.BCA.A,8.431113973072979e-28
categorical__Series Code_AND.PCPIE.A,8.360430214102342e-28
categorical__Series Code_NLD.NGDP.A,8.345020887871739e-28
categorical__Series Code_MNE.PCPI.A,8.276328957689956e-28
categorical__Series Code_SRB.GGXWDN.A,8.271842565579305e-28
categorical__Series Code_MLT.TX_RPCH.A,8.031660848439248e-28
categorical__Series Code_SWZ.NGDP_FY.A,7.960835209842929e-28
categorical__Series Code_LKA.LP.A,7.8706472746019585e-28
categorical__Series Code_LAO.NGDPDPC.A,7.814118774345977e-28
categorical__Series Code_RUS.NGDPDPC.A,7.806367763260751e-28
categorical__Series Code_THA.TMG_RPCH.A,7.739083046346554e-28
categorical__Series Code_MKD.BCA_NGDPD.A,7.666570982862349e-28
categorical__Series Code_CMR.TX_RPCH.A,7.625992473502177e-28
categorical__Series Code_JPN.NGDP_RPCH.A,7.618923906353281e-28
categorical__Series Code_KOS.BCA_NGDPD.A,7.581267271716926e-28
categorical__Series Code_CAN.GGXONLB_NGDP.A,7.580807161699961e-28
categorical__Series Code_BGR.GGXONLB_NGDP.A,7.559591056584513e-28
categorical__Series Code_KOR.PPPPC.A,7.51951044909727e-28
categorical__Series Code_TTO.NGDP_FY.A,7.483645536683159e-28
categorical__Series Code_CYP.TMG_RPCH.A,7.46718018095268e-28
categorical__Series Code_CIV.PCPIE.A,7.417069830842836e-28
categorical__Series Code_NOR.PPPPC.A,7.4086588266019815e-28
categorical__Series Code_CAF.PPPGDP.A,7.328605790613191e-28
categorical__Series Code_BLZ.GGXWDG_NGDP.A,7.3204227241261095e-28
categorical__Series Code_GBR.GGR_NGDP.A,7.309420242092498e-28
categorical__Series Code_STP.PCPI.A,7.304053333319287e-28
categorical__Series Code_GMB.BCA_NGDPD.A,7.260265475546265e-28
categorical__Series Code_GMB.GGX_NGDP.A,7.245097509760689e-28
categorical__Series Code_BFA.PPPPC.A,7.201250103012502e-28
categorical__Series Code_ITA.GGXWDG_NGDP.A,7.111075114986689e-28
categorical__Series Code_LBY.NGDPD.A,7.026313330892594e-28
categorical__Series Code_KNA.NGDP_R.A,6.946471812487445e-28
categorical__Series Code_TTO.GGR_NGDP.A,6.931189017151404e-28
categorical__Series Code_FIN.PCPIPCH.A,6.90494098075236e-28
categorical__Series Code_ECU.TMG_RPCH.A,6.895540380529587e-28
categorical__Series Code_JAM.TXG_RPCH.A,6.887558202796525e-28
categorical__Series Code_CRI.NGDP_D.A,6.82242873934603e-28
categorical__Series Code_MWI.GGXONLB.A,6.773326805095664e-28
categorical__Series Code_NPL.PCPIEPCH.A,6.734653493008903e-28
categorical__Series Code_HTI.NGDPRPC.A,6.714522094044783e-28
categorical__Series Code_ALB.GGXWDG_NGDP.A,6.691807803625514e-28
categorical__Series Code_URY.GGXONLB_NGDP.A,6.67107090831314e-28
categorical__Series Code_MUS.NGDP_R.A,6.662028401417313e-28
categorical__Series Code_LBY.PCPI.A,6.6237234359245585e-28
categorical__Series Code_MDA.GGX.A,6.62251063810007e-28
categorical__Series Code_BWA.GGXCNL_NGDP.A,6.612199585256389e-28
categorical__Series Code_ZWE.NGDP.A,6.588070592238858e-28
categorical__Series Code_LVA.NGSD_NGDP.A,6.544817723482255e-28
categorical__Series Code_BWA.PCPI.A,6.543951157957085e-28
categorical__Series Code_NZL.GGSB_NPGDP.A,6.530159221185221e-28
categorical__Series Code_TLS.GGR_NGDP.A,6.516470330888741e-28
categorical__Series Code_ESP.GGR_NGDP.A,6.486170775106336e-28
categorical__Series Code_SEN.NGDP_RPCH.A,6.420538882029873e-28
categorical__Series Code_BLR.NGDP.A,6.381541184323088e-28
categorical__Series Code_UZB.NGDP.A,6.358908698158561e-28
categorical__Series Code_LBY.NGDP_FY.A,6.242819218821149e-28
categorical__Series Code_MDA.TX_RPCH.A,6.2009947992782725e-28
categorical__Series Code_MNG.GGXCNL_NGDP.A,6.10452794682254e-28
categorical__Series Code_DNK.NGDPD.A,6.078996865924607e-28
categorical__Series Code_BRA.NGDPRPPPPC.A,6.037225603315029e-28
categorical__Series Code_KAZ.TX_RPCH.A,6.0363863936756385e-28
categorical__Series Code_GNB.NGDPD.A,6.000518531103076e-28
categorical__Series Code_BHS.PCPIE.A,5.995963638370215e-28
categorical__Series Code_DNK.NGDP.A,5.972021949905559e-28
categorical__Series Code_UZB.LP.A,5.964242386094927e-28
categorical__Series Code_CAF.PPPPC.A,5.9613437131991545e-28
categorical__Series Code_MNE.GGX_NGDP.A,5.955538341212332e-28
categorical__Series Code_CZE.NGDPRPC.A,5.882299442191405e-28
categorical__Series Code_GEO.BCA.A,5.871316266710162e-28
categorical__Series Code_LUX.GGXWDN_NGDP.A,5.84683430586139e-28
categorical__Series Code_NPL.NGDPPC.A,5.80079180173437e-28
categorical__Series Code_MUS.GGXONLB.A,5.789901073558611e-28
categorical__Series Code_MNE.PPPGDP.A,5.766995691963372e-28
categorical__Series Code_BHS.NGSD_NGDP.A,5.675399437721188e-28
categorical__Series Code_AND.PPPPC.A,5.674194594386105e-28
categorical__Series Code_JAM.NGDP.A,5.642030405803399e-28
categorical__Series Code_KOS.PCPIPCH.A,5.635861416680837e-28
categorical__Series Code_HUN.GGX.A,5.5795371606346995e-28
categorical__Series Code_OMN.PCPIPCH.A,5.5786907132326385e-28
categorical__Series Code_GTM.GGR_NGDP.A,5.578192347734101e-28
categorical__Series Code_MMR.BCA.A,5.538596784050077e-28
categorical__Series Code_CYP.GGX_NGDP.A,5.493328750262152e-28
categorical__Series Code_GEO.LUR.A,5.446176196265445e-28
categorical__Series Code_ALB.GGR.A,5.444700542452139e-28
categorical__Series Code_ALB.GGXWDN_NGDP.A,5.434446207654809e-28
categorical__Series Code_GRC.BCA_NGDPD.A,5.42682463649255e-28
categorical__Series Code_CPV.GGXCNL_NGDP.A,5.4260472003329265e-28
categorical__Series Code_SWZ.TMG_RPCH.A,5.390711138622032e-28
categorical__Series Code_BFA.PCPIPCH.A,5.388424097203168e-28
categorical__Series Code_VNM.PCPIE.A,5.375622400225302e-28
categorical__Series Code_MLI.NGDPD.A,5.370134860038079e-28
categorical__Series Code_EGY.TX_RPCH.A,5.359210205010615e-28
categorical__Series Code_COL.LP.A,5.288219714396978e-28
categorical__Series Code_HUN.GGXCNL.A,5.268010201927045e-28
categorical__Series Code_BWA.GGX.A,5.210971525748199e-28
categorical__Series Code_NOR.BCA.A,5.138681380519008e-28
categorical__Series Code_PER.GGXONLB_NGDP.A,5.115280590167185e-28
categorical__Series Code_EST.GGXWDN_NGDP.A,5.112328888505277e-28
categorical__Series Code_GBR.PCPIEPCH.A,5.068661722726674e-28
categorical__Series Code_TKM.TM_RPCH.A,5.064658117636216e-28
"categorical__Country Code_Eritrea, The State Of",5.055935732670298e-28
categorical__Series Code_IND.NGDPDPC.A,5.044612253595794e-28
categorical__Series Code_GNB.NGDP.A,5.030799562903279e-28
categorical__Series Code_MOZ.NID_NGDP.A,5.0237099431677675e-28
categorical__Series Code_HND.NGDPDPC.A,4.983231719098164e-28
categorical__Series Code_SWE.GGSB.A,4.953316257385951e-28
categorical__Series Code_THA.GGXWDG_NGDP.A,4.91292820202888e-28
categorical__Series Code_MMR.GGX_NGDP.A,4.909319744736165e-28
categorical__Series Code_IDN.TX_RPCH.A,4.826265690825422e-28
categorical__Series Code_ECU.GGSB_NPGDP.A,4.783271911253831e-28
categorical__Series Code_TGO.GGX.A,4.761121438578153e-28
categorical__Series Code_PLW.NGDPDPC.A,4.759291553655683e-28
categorical__Series Code_BTN.GGX_NGDP.A,4.736239615278029e-28
categorical__Series Code_SAU.PPPPC.A,4.703604647395034e-28
categorical__Series Code_VCT.TX_RPCH.A,4.649428538106618e-28
categorical__Series Code_ZMB.NID_NGDP.A,4.625315287810249e-28
categorical__Series Code_EST.BCA_NGDPD.A,4.6228196546880175e-28
categorical__Series Code_CZE.GGR.A,4.613944986134116e-28
categorical__Series Code_HUN.GGXONLB_NGDP.A,4.608913582566187e-28
categorical__Series Code_PNG.GGXONLB.A,4.596380294045869e-28
categorical__Series Code_COM.GGXCNL_NGDP.A,4.592604182096151e-28
categorical__Series Code_HKG.GGXWDG_NGDP.A,4.587347419209184e-28
categorical__Series Code_CRI.NGDPD.A,4.538757559684847e-28
categorical__Series Code_NGA.NID_NGDP.A,4.5144651092733175e-28
categorical__Series Code_PHL.PCPIE.A,4.456316280497639e-28
categorical__Series Code_ISR.NGDP_FY.A,4.442230299350807e-28
categorical__Series Code_TUR.LUR.A,4.416412854914297e-28
categorical__Series Code_GRC.NGDPD.A,4.40477226277386e-28
categorical__Series Code_SWE.NGDP_R.A,4.403851730795441e-28
categorical__Series Code_EST.NGDP_RPCH.A,4.3826501670502995e-28
categorical__Series Code_CRI.NGSD_NGDP.A,4.382331278630332e-28
categorical__Series Code_MNG.NGDPRPPPPC.A,4.3370556350157245e-28
categorical__Series Code_NIC.GGXONLB.A,4.308510433328771e-28
categorical__Series Code_SUR.NGDP.A,4.25124023872238e-28
categorical__Series Code_BWA.GGR_NGDP.A,4.219908859609076e-28
categorical__Series Code_MYS.GGXWDG.A,4.169211148141808e-28
categorical__Series Code_SVN.NGDP_R.A,4.168288368505976e-28
categorical__Series Code_SVN.GGXWDG.A,4.13537882182201e-28
categorical__Series Code_PRY.NGDP_RPCH.A,4.112171252980174e-28
categorical__Series Code_CIV.NGSD_NGDP.A,4.094291442695867e-28
categorical__Series Code_PAK.TX_RPCH.A,4.090249542047936e-28
categorical__Series Code_DMA.NID_NGDP.A,3.9865715136689776e-28
categorical__Series Code_BIH.GGSB_NPGDP.A,3.9791613921428607e-28
categorical__Series Code_MWI.NGSD_NGDP.A,3.969176104719452e-28
categorical__Series Code_TKM.NGDP_R.A,3.9563187330371213e-28
categorical__Series Code_GMB.TM_RPCH.A,3.938948965028832e-28
categorical__Series Code_CAF.NGDPPC.A,3.930598077257912e-28
categorical__Series Code_NLD.GGXCNL_NGDP.A,3.9094717673507205e-28
categorical__Series Code_SAU.GGXWDG_NGDP.A,3.9076088866221995e-28
categorical__Series Code_TJK.GGR_NGDP.A,3.891584036570618e-28
categorical__Series Code_GNB.NGDPRPPPPC.A,3.870536470851127e-28
categorical__Series Code_NLD.NGDP_RPCH.A,3.8627454713708486e-28
categorical__Series Code_MHL.PCPIE.A,3.8245219332821947e-28
categorical__Series Code_SVN.BCA.A,3.786467505327324e-28
categorical__Series Code_TZA.PCPIE.A,3.7827862555061626e-28
categorical__Series Code_WSM.PCPIPCH.A,3.7767807218901427e-28
categorical__Series Code_SGP.NGDP_FY.A,3.71821296752768e-28
categorical__Series Code_SWE.NID_NGDP.A,3.7107124818015344e-28
categorical__Series Code_GTM.NGDPD.A,3.7013308880793324e-28
categorical__Series Code_CAF.GGR_NGDP.A,3.682571169932367e-28
categorical__Series Code_KEN.TXG_RPCH.A,3.6568272760006606e-28
categorical__Series Code_AND.PCPIPCH.A,3.6487147589337655e-28
categorical__Series Code_STP.GGX.A,3.6414136457344663e-28
categorical__Series Code_HRV.PPPGDP.A,3.6090293690781757e-28
categorical__Series Code_CPV.GGXCNL.A,3.603417576751563e-28
categorical__Series Code_QAT.NGDP_R.A,3.580318421835013e-28
categorical__Series Code_ALB.TXG_RPCH.A,3.5717530476819524e-28
categorical__Series Code_TKM.PCPIEPCH.A,3.564794761704638e-28
categorical__Series Code_VUT.GGR.A,3.520133856697956e-28
categorical__Series Code_FJI.NGDP.A,3.5064226442057065e-28
categorical__Series Code_MDG.NGDPD.A,3.4884440367789418e-28
categorical__Series Code_OMN.TM_RPCH.A,3.452318878505983e-28
categorical__Series Code_DNK.TXG_RPCH.A,3.4405025299870726e-28
categorical__Series Code_GIN.NGDP_D.A,3.4111907912171143e-28
categorical__Series Code_BRB.NGDP_FY.A,3.3875189244294075e-28
categorical__Series Code_TUN.PPPGDP.A,3.346256703606133e-28
categorical__Series Code_SOM.NGDP.A,3.3448815100431254e-28
categorical__Series Code_SLE.NGSD_NGDP.A,3.341952196752331e-28
categorical__Series Code_COL.NGSD_NGDP.A,3.3326035957177073e-28
categorical__Series Code_KOS.TXG_RPCH.A,3.3290153323497435e-28
categorical__Series Code_BEL.GGXWDG_NGDP.A,3.310372355773126e-28
categorical__Series Code_MNG.PPPEX.A,3.308670997272963e-28
categorical__Series Code_WSM.PCPI.A,3.287458934265716e-28
categorical__Series Code_BOL.BCA.A,3.2847282315101445e-28
categorical__Series Code_MMR.PPPGDP.A,3.2793476482135712e-28
categorical__Series Code_PNG.NGDPD.A,3.2489642708260804e-28
categorical__Series Code_VEN.PPPGDP.A,3.2375256234293787e-28
categorical__Series Code_LVA.NGDP.A,3.1999373641471077e-28
categorical__Series Code_DEU.TMG_RPCH.A,3.195481688473645e-28
categorical__Series Code_HND.LP.A,3.1904831749988862e-28
categorical__Series Code_CAN.GGXWDN.A,3.18867471854179e-28
categorical__Series Code_BDI.LP.A,3.1746973617780856e-28
categorical__Series Code_IRQ.PCPIE.A,3.168052495577156e-28
categorical__Series Code_PRY.GGXWDG_NGDP.A,3.1594762961727428e-28
categorical__Series Code_DNK.BCA.A,3.157869521781002e-28
categorical__Series Code_BRB.GGXWDG.A,3.1379767673971092e-28
categorical__Series Code_KAZ.PPPGDP.A,3.1280438670348794e-28
categorical__Series Code_BGR.NGDP_R.A,3.0899498470615328e-28
categorical__Series Code_GRD.NGDP_RPCH.A,3.077959481810881e-28
categorical__Series Code_ARM.NGDP_RPCH.A,3.076055435277325e-28
categorical__Series Code_ABW.GGXCNL_NGDP.A,3.075412895540493e-28
categorical__Series Code_GUY.GGXONLB_NGDP.A,3.0537556029640475e-28
categorical__Series Code_CPV.GGXONLB.A,3.0505547420466144e-28
categorical__Series Code_ECU.NGDP_RPCH.A,3.034352308030065e-28
categorical__Series Code_ATG.NGDPRPPPPC.A,3.028396396439399e-28
categorical__Series Code_FSM.PCPIEPCH.A,3.0227749740642992e-28
categorical__Series Code_MAC.NGDP.A,2.995783318606027e-28
categorical__Series Code_GNQ.GGXONLB_NGDP.A,2.9156042999780963e-28
categorical__Series Code_SLB.PCPIE.A,2.9146862388335275e-28
categorical__Series Code_LSO.NGDPDPC.A,2.9135537614797567e-28
categorical__Series Code_CYP.NGDPD.A,2.899517118126781e-28
categorical__Series Code_UKR.GGXCNL_NGDP.A,2.894968756533674e-28
categorical__Series Code_KAZ.PCPI.A,2.853201566965886e-28
categorical__Series Code_CAF.GGXWDG.A,2.8434855676732126e-28
categorical__Series Code_NIC.GGXCNL.A,2.831946396309313e-28
categorical__Series Code_BWA.NGDP.A,2.822160223740319e-28
categorical__Series Code_DMA.PCPI.A,2.8216451115095943e-28
categorical__Series Code_AUS.NID_NGDP.A,2.7576577067169064e-28
categorical__Series Code_SUR.GGXCNL_NGDP.A,2.7425550720558207e-28
categorical__Series Code_FRA.PPPPC.A,2.717588042602049e-28
categorical__Series Code_COG.NGDP_FY.A,2.7145938668542e-28
categorical__Series Code_NAM.GGXWDN.A,2.703853016119645e-28
categorical__Series Code_ITA.TXG_RPCH.A,2.6994440895342363e-28
categorical__Series Code_OMN.GGXONLB.A,2.653952942641824e-28
categorical__Series Code_ZMB.PCPI.A,2.641612385555486e-28
categorical__Series Code_LVA.GGXONLB.A,2.619098380446691e-28
categorical__Series Code_LSO.GGX.A,2.6038029438785726e-28
categorical__Series Code_SWE.TM_RPCH.A,2.594953495401532e-28
categorical__Series Code_TKM.TMG_RPCH.A,2.5945330640108317e-28
categorical__Series Code_CIV.NGDP_FY.A,2.558545747313558e-28
categorical__Series Code_HTI.BCA.A,2.5531559469638014e-28
categorical__Series Code_SLB.GGR.A,2.545922135110555e-28
categorical__Series Code_DOM.NGDP_D.A,2.5241400079787366e-28
categorical__Series Code_LIE.PCPI.A,2.512526090595802e-28
categorical__Series Code_IRQ.BCA.A,2.5057905742702087e-28
categorical__Series Code_TLS.PCPIPCH.A,2.490338052326636e-28
categorical__Series Code_PRY.GGXWDN_NGDP.A,2.481369484760651e-28
categorical__Series Code_MWI.PCPI.A,2.4809995624405364e-28
categorical__Series Code_ARE.PCPI.A,2.453375861841255e-28
categorical__Series Code_PER.NGDP.A,2.4384607392466305e-28
categorical__Series Code_SLV.NGDP_R.A,2.419088845097246e-28
categorical__Series Code_NGA.NGSD_NGDP.A,2.3766805765034e-28
categorical__Series Code_IRQ.GGXONLB_NGDP.A,2.3695211592178866e-28
categorical__Series Code_ATG.NGDPRPC.A,2.3671287404331046e-28
categorical__Series Code_BRN.GGX_NGDP.A,2.3645445626393313e-28
categorical__Series Code_IRQ.NGDP_R.A,2.3142984406440188e-28
categorical__Series Code_CZE.BCA.A,2.305542914830448e-28
categorical__Series Code_TTO.BCA.A,2.285545890407281e-28
categorical__Series Code_GNB.NGDP_RPCH.A,2.274120679557077e-28
categorical__Series Code_TLS.NGDP_RPCH.A,2.2554378543851233e-28
categorical__Series Code_ABW.NGSD_NGDP.A,2.255063278144925e-28
categorical__Series Code_SVK.BCA.A,2.2510149641457313e-28
categorical__Series Code_ZMB.PCPIPCH.A,2.250871760123106e-28
categorical__Series Code_TWN.GGSB_NPGDP.A,2.2152436941858036e-28
categorical__Series Code_SVN.NGDP_RPCH.A,2.2110396585343323e-28
categorical__Series Code_AZE.PPPGDP.A,2.2055170224465896e-28
categorical__Series Code_CRI.GGSB.A,2.2044636319072054e-28
categorical__Series Code_SYC.PCPI.A,2.184501488233979e-28
categorical__Series Code_DJI.GGXONLB.A,2.1701438428510303e-28
categorical__Series Code_GEO.GGXWDG.A,2.1665732389876157e-28
categorical__Series Code_NPL.PCPI.A,2.1493443960865786e-28
categorical__Series Code_NOR.NGSD_NGDP.A,2.1457153654589576e-28
categorical__Series Code_MKD.NGDP_D.A,2.144671021925629e-28
categorical__Series Code_ZAF.NGDPD.A,2.1294252045584207e-28
categorical__Series Code_BEN.GGXCNL.A,2.124028301082927e-28
categorical__Series Code_FIN.LUR.A,2.0929977005731913e-28
categorical__Series Code_JAM.GGR_NGDP.A,2.0904216912733336e-28
categorical__Series Code_MUS.TXG_RPCH.A,2.0801942489505377e-28
categorical__Series Code_NZL.BCA.A,2.080090590984645e-28
categorical__Series Code_SMR.NGDP_D.A,2.078485567773977e-28
categorical__Series Code_HKG.NGDPD.A,2.0516611084228066e-28
categorical__Series Code_AND.NGDPRPPPPC.A,2.0514162061053957e-28
categorical__Series Code_SVK.TXG_RPCH.A,2.038612717119554e-28
categorical__Series Code_SEN.GGXWDG_NGDP.A,2.0360565154773664e-28
categorical__Series Code_KAZ.GGXONLB.A,1.9904716708502565e-28
