state_name,district_name,Total No. of JobCards issued,Total No. of Workers,Total No. of Active Job Cards,Total No. of Active Workers,SC workers against active workers,ST workers against active workers,Approved Labour Budget,Persondays of Central Liability so far,SC persondays,ST persondays,Women Persondays,Average days of employment provided per Household,Average Wage rate per day per person(Rs.),Total No of HHs completed 100 Days of Wage Employment,Total Households Worked,Total Individuals Worked,Differently abled persons worked,Number of GPs with NIL exp,Total No. of Works Takenup (New+Spill Over),Number of Ongoing Works,Number of Completed Works,% of NRM Expenditure(Public + Individual),% of Category B Works,% of Expenditure on Agriculture & Agriculture Allied Works,Total Exp(Rs. in Lakhs.),Wages(Rs. In Lakhs),Material and skilled Wages(Rs. In Lakhs),Total Adm Expenditure (Rs. in Lakhs.),State_ID,State_Record_Count,District_ID,District_Record_Count,State_District_Count,Workers_Log,Workers_Missing_Flag,State_Total_Workers,State_Average_Workers,Worker_Share_of_State,Expenditure_Log,Expenditure_Missing_Flag,State_Total_Expenditure,State_Average_Expenditure,Expenditure_Share_of_State,Wage_Log,Wage_Missing_Flag,Expenditure_Per_Worker_Lakhs,Expenditure_Per_Worker_Rs,Workers_Per_Expenditure_Lakh,Worker_Wage_Ratio,Expenditure_Wage_Ratio,Wage_Category,Expenditure_Category,Worker_Category,Workers_Outlier_Flag,Expenditure_Outlier_Flag,Wage_Outlier_Flag,Workers_vs_State_Median,Expenditure_vs_State_Median,Wage_vs_State_Median,Total_Missing_Values_Per_Row,Total_Available_Values_Per_Row,Missing_Value_Percentage_Per_Row
manipur,tengnoupal,15750,29979,14797,28289,209,25255,657447,105807,1206,98817,51249,17,197.8083775,0,6206,6227,15,82,518,518,0,37.59,0,27.54,336.8498181,209.29511,118.0634081,9.4913,19,16,662,1,16,10.308285771656587,0,1004346,62771.625,2.984927505062996,5.822601471593421,0,18490.5929956,1155.662062225,1.821736156218226,5.292341433676647,0,0.0112361926048233,1123.6192604823375,88.99811841697415,151.55576512425515,1.7029097673075044,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-25193.0,-488.214469,-465.18693005,0,62,0.0
manipur,senapati,41353,89153,37963,81549,45,78611,1729965,243764,75,242079,123538,10,575.417215,0,24135,24139,4,1,1636,1632,4,15.3,0,13.09,2026.280596,1402.66002,623.6205762,0.0,19,16,595,1,16,11.398120490484402,0,1004346,62771.625,8.876721767199749,7.614450566077284,0,18490.5929956,1155.662062225,10.958440307902356,6.356831730091589,0,0.0227281257613316,2272.8125761331644,43.9983485880452,154.93627523813308,3.5214111486045825,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,33981.0,1201.2163089,-87.57809254999995,0,62,0.0
tamil nadu,thoothukkudi,208671,274950,153186,205888,70592,227,3667745,5625709,1906830,3026,4982177,45,225.7756732,813,123221,131743,1949,0,9697,4243,5454,68.73,35,13.99,15547.08661,12701.48237,2458.459824,387.14442,28,37,669,1,37,12.52434817895426,0,13318413,359957.1081081081,2.064435154548819,9.65169286244798,0,727295.351451,19656.631120297297,2.1376579100887394,5.423961305077794,0,0.0565451413347881,5654.514133478814,17.684985418628216,1217.801706016572,68.86076958445318,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-36462.0,-2121.57351,-29.6841603,0,62,0.0
uttarakhand,dehradun,68187,101195,46115,70554,14489,22346,1712465,993114,238170,383158,375869,43,236.2671013,400,22833,28555,17,20,9222,7406,1816,21.5,26,46.34,2570.569317,2346.40166,187.3207673,36.84689,32,13,154,1,13,11.524814509362642,0,1772485,136345.0,5.709216156977351,7.852271620714005,0,29829.399322,2294.5691786153848,8.617569831867632,5.4691865162410895,0,0.0254021376253767,2540.213762537675,39.36676569301788,428.30762066830334,10.8799291262139,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-49033.0,694.8093839999999,-5.481716199999994,0,62,0.0
assam,karimganj,305409,389677,175843,245605,30026,2552,2562225,1769034,272699,19103,737209,27,233.9721742,226,65125,78255,55,0,45950,41756,4194,3.34,95,38.13,4169.07166,4139.047312,30.02434791,0.0,3,35,323,1,35,12.87307603605091,0,12077132,345060.9142857143,3.22656902317537,8.33568849929747,0,136207.5114475,3891.6431842142856,3.0608236034081955,5.459467099473844,0,0.0106987881245236,1069.8788124523642,93.46853011396789,1665.4843736542068,17.818664438431327,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,59292.0,280.16474999999946,-9.644739799999996,0,62,0.0
bihar,bhagalpur,370607,459884,189901,234916,22415,5687,3962620,2427403,332649,94424,1198842,34,245.2736337,96,70643,79997,78,3,26842,21314,5528,5.16,67,67.9,9203.651845,5953.779542,3162.329173,87.54313,4,38,83,1,38,13.03873173721007,0,22743075,598501.9736842106,2.022083645241464,9.127464270572752,0,428911.8895,11287.154986842104,2.14581411014954,5.506443249863192,0,0.0200129855463551,2001.298554635517,49.96755719848723,1874.9834340632597,37.52401636556339,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-77171.5,-1429.423899999998,5.137804500000016,0,62,0.0
maharashtra,palghar,290297,697084,123196,375798,1797,337043,4348367,2085764,8016,2010792,1228551,31,264.7803543,2768,66406,128092,642,22,40680,32718,7962,17.28,84,16.36,8334.896447,5522.69331,2740.773148,71.42999,18,34,496,1,34,13.454662633526729,0,27966671,822549.1470588235,2.4925526531205664,9.028326341531152,0,162867.2804536,4790.214130988235,5.117600308537457,5.582670231959889,0,0.0119568035516523,1195.680355165231,83.63439239258975,2632.687768104554,31.478530456064124,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-61220.5,5243.66563,-27.69089180000003,0,62,0.0
uttarakhand,rudra prayag,51298,85810,41061,72057,12474,21,977123,464757,75392,159,299636,33,234.7330261,198,13764,17246,18,2,7084,5412,1672,17.19,41,59.88,1875.759933,1090.93817,744.3760426,40.44572,32,13,568,1,13,11.359902482386683,0,1772485,136345.0,4.841225736748124,7.53730212909929,0,29829.399322,2294.5691786153848,6.288292676468934,5.462699919345651,0,0.0218594561589558,2185.945615895584,45.74679226821932,365.5642387681893,7.991035450635295,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-64418.0,0.0,-7.015791400000012,0,62,0.0
bihar,supaul,332323,474821,176746,260800,45900,1796,3193500,2012702,362979,13097,1171768,31,240.448502,164,63908,79512,87,3,26348,17493,8855,8.73,82,43.94,7435.981549,4839.511809,2510.208319,86.26142,4,38,650,1,38,13.070695275943276,0,22743075,598501.9736842106,2.087760779929715,8.914220339726711,0,428911.8895,11287.154986842104,1.733685106670376,5.486656208117244,0,0.0156605995712068,1566.0599571206833,63.85451562394672,1974.730539182149,30.925464235165,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-62234.5,-3197.094195999998,0.3126728000000014,0,62,0.0
arunachal pradesh,west siang,7354,19144,6416,17266,1,17261,303104,102796,15,102745,37212,21,246.568884,0,4725,5509,5,14,245,245,0,0.0,0,13.42,309.557224,253.46295,48.174274,7.92,2,25,726,1,25,9.859796863911397,0,497643,19905.72,3.846934448992551,5.738368180689354,0,15531.7609848,621.270439392,1.9930594109898103,5.511688862477063,0,0.0161699343919766,1616.99343919766,61.843169907738925,77.64158919582083,1.255459403385222,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,2610.0,-49.61201349999999,-34.45902909999998,0,62,0.0
chhattisgarh,mungeli,138468,295090,110583,244199,55414,21376,3573739,2313675,494785,204458,1126004,42,166.5656907,875,55051,103705,568,1,10339,8453,1886,36.5,56,37.55,5793.798225,3853.788745,1809.40066,130.60882,5,33,444,1,33,12.595039062329729,0,8603102,260700.0606060606,3.430041861644788,8.664715936358345,0,203476.214824,6165.945903757575,2.847408101242417,5.12137545766494,0,0.019634003947948,1963.400394794808,50.93204639517801,1771.6133422187406,34.783863355360246,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,34773.0,-251.4711240000006,-68.9017045,0,62,0.0
maharashtra,nandurbar,508982,1045507,157506,380764,11501,325920,1834392,769167,24753,615163,326361,20,284.5181223,445,37566,55609,62,50,50851,46874,3977,6.75,79,24.96,3112.252042,2188.419506,753.2196964,170.61284,18,34,465,1,34,13.860013449662777,0,27966671,822549.1470588235,3.7384034731913567,8.04342313150725,0,162867.2804536,4790.214130988235,1.910913004338317,5.654305502738313,0,0.0029767873787549,297.6787378754996,335.93262560063573,3674.658723136104,10.938677708263508,At or Above Median Wage,Below Median Expenditure,At or Above Median Workers,1,0,0,287202.5,21.02122499999996,-7.953123800000014,0,62,0.0
uttar pradesh,shravasti,134918,192350,94678,142442,43026,896,2071257,1850730,503941,12643,780837,44,235.3029588,582,41470,49672,123,0,16516,14450,2066,21.44,47,47.07,5929.295041,4354.82245,1530.205521,44.26707,31,75,611,1,75,12.16707710702318,0,23571406,314285.41333333333,0.8160310844418869,8.687829244716985,0,667834.82359926,8904.4643146568,0.8878385540071695,5.465114705485608,0,0.0308255525916298,3082.555259162984,32.440618770011376,817.4567841430814,25.19855709098716,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-107898.0,-1741.377955,2.685032100000001,0,62,0.0
haryana,kurukshetra,62355,119405,27140,58695,21635,0,381262,275354,97872,0,182150,23,355.8809991,27,11792,16442,18,91,1335,1090,245,13.15,32,70.54,1164.070776,979.9325662,151.59413,32.54408,9,22,376,1,22,11.690284729934367,0,2281305,103695.68181818182,5.234065589651537,7.060537116085808,0,23111.620034,1050.5281833636363,5.036733791432667,5.877402390356552,0,0.009748928235836,974.892823583602,102.57537811429432,335.5194581952043,3.2709551196716307,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,37177.0,493.0155084,-4.428232299999991,0,62,0.0
rajasthan,bharatpur,378216,800786,214964,472913,125547,11041,2840112,1760370,445206,19981,1138239,25,203.2099161,144,69342,85419,554,2,6353,6177,176,44.6,43,13.91,3789.609369,3577.246399,151.97601,60.38696,26,33,85,1,33,13.593350273085145,0,23255282,704705.5151515151,3.4434585656712318,8.240282068529519,0,399278.192239,12099.339158757575,0.9491150387526336,5.319148465276311,0,0.0047323621654224,473.2362165422472,211.3109616391177,3940.68368005197,18.648742353375734,Below Median Wage,Below Median Expenditure,At or Above Median Workers,0,0,0,188280.0,-4345.637924000001,-3.843905500000005,0,62,0.0
rajasthan,sirohi,198121,413699,154691,330400,78904,109300,5054218,2918478,754051,938604,2406542,33,195.3409108,55,86277,98414,265,0,9074,7708,1366,49.44,54,29.89,6017.059727,5700.981507,269.5069,46.57132,26,33,622,1,33,12.932896352449504,0,23255282,704705.5151515151,1.778946391619762,8.702520181866563,0,399278.192239,12099.339158757575,1.5069843141842083,5.279852489145334,0,0.0145445353433293,1454.4535343329328,68.75434494087415,2117.83081334952,30.802865115953992,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-198807.0,-2118.1875660000005,-11.712910800000005,0,62,0.0
tripura,khowai,73308,122101,70050,117557,24251,55245,2666003,2366958,303283,1579410,1091324,39,205.7675295,952,59821,71858,774,0,22714,15336,7378,13.0,75,54.12,6143.356727,4870.431001,1048.556446,224.36928,30,8,345,1,8,11.712612039981025,0,1203301,150412.625,10.147170159419796,8.723289334177188,0,53919.896936000005,6739.987117000001,11.393487517774435,5.331595116283071,0,0.0503137298384124,5031.372983841246,19.87529056604627,593.3929434673025,29.85581224563422,Below Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-36711.5,-394.2022264999996,3.381726250000014,0,62,0.0
tamil nadu,madurai,331938,415249,271426,347031,76635,728,6429180,8242160,1719242,10406,7206947,34,254.3279979,519,239569,260508,4061,0,15567,7713,7854,66.64,48,18.15,25935.58457,20962.12051,4540.072773,433.39129,28,37,401,1,37,12.936636027475542,0,13318413,359957.1081081081,3.117856459324396,10.16340978266347,0,727295.351451,19656.631120297297,3.56603194537912,5.542548984901155,0,0.0624579097601679,6245.790976016799,16.010782362712714,1632.7301886883606,101.97691478779969,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,103837.0,8266.924449999999,-1.131835599999988,0,62,0.0
andhra pradesh,krishna,220268,379780,170492,317990,118610,5102,6900000,6330742,2405410,94001,3377645,42,253.0840774,7567,147795,254066,2414,0,63586,53533,10053,9.19,29,78.51,21586.41516,16022.09998,4933.682752,630.63243,1,26,369,1,26,12.847350049779315,0,12380375,476168.2692307693,3.0675969023555427,9.979865792395096,0,680813.686349,26185.141782653845,3.170678791103846,5.537665225631519,0,0.0568392626257306,5683.926262573068,17.593472430926784,1500.6080346957456,85.29345418235307,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-86960.5,-3038.558175000002,7.475944100000021,0,62,0.0
telangana,hanumakonda,103704,220482,61570,138070,37094,4054,1100000,1411856,353562,47223,943798,37,157.1211385,203,37794,57538,590,0,7928,6735,1193,46.83,23,16.14,4264.295903,2218.324222,1816.507772,229.46391,29,32,238,1,32,12.303575873391203,0,11128403,347762.59375,1.9812546328525305,8.358266836886083,0,276482.0676987,8640.064615584375,1.5423408608355291,5.063361438630238,0,0.019340789284386,1934.0789284386028,51.70419807051556,1403.2612168222038,27.140179505509376,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-75397.5,-3821.761145,-26.159288799999985,0,62,0.0
arunachal pradesh,leparada,4551,9500,4236,9136,1,9134,213650,5665,0,5665,2495,6,299.7846425,0,938,1016,0,24,137,137,0,0.0,3,59.34,21.0808,16.9828,0.72,3.378,2,25,388,1,25,9.15915233520675,0,497643,19905.72,1.908999021386817,3.0947084526365938,0,15531.7609848,621.270439392,0.1357270435762597,5.706394535253691,0,0.0022190315789473,221.9031578947369,450.6470342681493,31.68941517743024,0.0703198129970917,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-7034.0,-338.0884375,18.75672940000004,0,62,0.0
nagaland,mon,56133,63392,55844,63103,0,63098,1790051,1770521,0,1770346,802703,33,224.5171404,0,52867,54488,25,1,864,808,56,0.5,2,99.43,4748.68794,3975.12312,738.63682,34.928,22,11,437,1,11,11.057108724235038,0,775241,70476.45454545454,8.177070098201721,8.46583419802845,0,47674.580131,4334.052739181819,9.96062876055033,5.418396166697086,0,0.0749098930464411,7490.989304644119,13.349371616110028,282.34815340628666,21.150669973525105,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,0.0,1017.00436,-2.275315000000006,0,62,0.0
jharkhand,simdega,165938,276704,100294,172725,15835,113237,2879991,1750541,157610,1044453,806270,37,265.5159834,1228,46496,55847,164,0,31735,18887,12848,7.56,93,76.57,6356.336366,4647.96615,1586.734176,121.63604,12,24,618,1,24,12.53070723572379,0,9390515,391271.4583333333,2.9466328524047936,8.75736475823125,0,192487.233615,8020.301400625,3.3022119164087096,5.585434217041978,0,0.022971609973112,2297.1609973112063,43.53199454328563,1042.1368855341009,23.939562073083096,At or Above Median Wage,At or Above Median Expenditure,Below Median Workers,0,0,0,-110620.5,-659.7405219999991,6.348284250000006,0,62,0.0
karnataka,yadgir,266555,524929,149609,292381,57829,30931,4800000,2292333,418502,257680,1202844,27,308.2179513,150,84612,131883,371,0,43471,32443,11028,44.65,80,36.24,7102.915879,7065.381809,37.53407,0.0,13,31,732,1,31,13.171020199350748,0,18006305,580848.5483870967,2.9152510745541638,8.868401443244915,0,306634.9129747,9891.448805635484,2.3164080730709395,5.734046372272513,0,0.0135311935118844,1353.1193511884464,73.90331082928485,1703.1097565406471,23.04510768772993,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-9568.0,-689.8784420000002,0.1476739999999949,0,62,0.0
tamil nadu,namakkal,258133,336233,186323,249423,72831,22729,4556282,5409184,1532437,461812,4835769,37,248.6506044,383,143241,153113,3243,0,11310,5457,5853,61.78,57,21.76,15892.75229,13449.96871,2109.087349,333.69623,28,37,461,1,37,12.725562625122926,0,13318413,359957.1081081081,2.52457255980874,9.673681373252212,0,727295.351451,19656.631120297297,2.1851854625899865,5.520062357933073,0,0.0472670805364137,4726.708053641373,21.15637328668136,1352.2307770429052,63.91600104230433,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,24821.0,-1775.90783,-6.80922910000001,0,62,0.0
rajasthan,ajmer,490880,916532,416229,783161,123024,25104,10818333,8907011,1407553,314932,6947577,30,189.9601608,242,288624,321272,985,0,19616,16729,2887,43.42,30,23.26,18134.68799,16919.77242,1134.261085,80.65449,26,33,8,1,33,13.72835335216032,0,23255282,704705.5151515151,3.941177750499865,9.805636988135538,0,399278.192239,12099.339158757575,4.541867886224283,5.252064824091385,0,0.0197862027621512,1978.620276215124,50.54026849016663,4824.864309127285,95.4657435202592,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,304026.0,9999.440696999998,-17.09366079999998,0,62,0.0
rajasthan,chittorgarh,299268,598977,194492,404809,80292,79252,4578340,3609404,740503,816594,2591358,36,213.745521,344,99239,124954,324,0,11527,8509,3018,50.26,58,26.89,8135.247293,7714.939383,347.8677,72.44021,26,33,136,1,33,13.302980148543302,0,23255282,704705.5151515151,2.575660015647198,9.004084332177984,0,399278.192239,12099.339158757575,2.037488510800109,5.369453703836614,0,0.0135819026323214,1358.1902632321442,73.62738690382426,2802.290299219884,38.06043399150339,Below Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-13529.0,0.0,6.6916994000000045,0,62,0.0
jharkhand,sahebganj,301601,381462,141496,181045,7822,54319,3172050,1823734,72279,529543,880846,33,259.9816986,376,54077,59584,170,3,39594,24201,15393,3.13,90,79.44,6437.18466,4741.374631,1572.160549,123.64948,12,24,573,1,24,12.85176913942002,0,9390515,391271.4583333333,4.06220532100742,8.77000189426816,0,192487.233615,8020.301400625,3.344213815693992,5.564450284557636,0,0.0168750351542224,1687.5035154222437,59.25913580984641,1467.2648192321642,24.7601454050966,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,-5862.5,-578.8922279999997,0.8139994500000398,0,62,0.0
karnataka,shivamogga,245583,561357,156816,395647,84191,18724,3200000,1492293,320569,84906,809909,22,302.2403833,76,65926,114290,403,0,36740,22153,14587,36.84,80,35.87,7118.820868,4510.312084,2545.167795,63.34099,13,31,608,1,31,13.238114127143708,0,18006305,580848.5483870967,3.1175579887156197,8.870637845100765,0,306634.9129747,9891.448805635484,2.321595019608013,5.714525835202606,0,0.0126814502500191,1268.145025001915,78.85533438878491,1857.3196403169063,23.55350661706231,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,0,0,26860.0,-673.9734530000005,-5.829893999999968,0,62,0.0
manipur,kakching,33403,64992,30889,60886,4192,28,1561725,95865,4054,0,53760,23,750.5734001,0,4030,4663,151,0,936,933,3,87.67,0,1.33,1366.317094,719.53719,646.7799044,0.0,19,16,297,1,16,11.08203485077085,0,1004346,62771.625,6.471076700658935,7.22060577324815,0,18490.5929956,1155.662062225,7.389255143548546,6.622168875880568,0,0.0210228504123584,2102.2850412358443,47.56728894442127,86.58979920063916,1.820364395831192,At or Above Median Wage,Below Median Expenditure,Below Median Workers,0,0,1,9820.0,541.2528069,87.57809254999995,0,62,0.0
chhattisgarh,sukma,37286,75296,34536,70763,846,61145,1223151,736931,4966,673876,367430,32,240.7705063,288,22571,42783,283,7,4281,3280,1001,36.77,52,45.73,2458.881146,1774.3125,594.1948255,90.37382,5,33,647,1,33,11.229195572356875,0,8603102,260700.0606060606,0.8752191941929783,7.807868313125073,0,203476.214824,6165.945903757575,1.2084366460850713,5.487988955141395,0,0.0326561988153421,3265.619881534212,30.622057565689268,312.7293336592531,10.212551295366032,Below Median Wage,Below Median Expenditure,Below Median Workers,0,0,0,-185021.0,-3586.388203,5.303111099999995,0,62,0.0
tamil nadu,kallakurichi,323357,614253,290856,568417,187117,23752,7361912,6692194,2190012,180570,4955480,26,244.1257422,153,257031,355461,2956,0,20117,9299,10818,73.8,61,8.29,22097.44444,16337.36827,5354.391591,405.68458,28,37,302,1,37,13.328163802368737,0,13318413,359957.1081081081,4.61205850877278,10.003262497698223,0,727295.351451,19656.631120297297,3.038304094191474,5.501771312354864,0,0.0359744998233626,3597.4499823362685,27.797467787184537,2516.1336713797814,90.51665031660885,At or Above Median Wage,At or Above Median Expenditure,At or Above Median Workers,0,1,0,302841.0,4428.784319999999,-11.334091300000011,0,62,0.0
